# Time u_x(A) u_y(A)
9.2320000000e+00 -2.6602258425e-02 5.1703605378e-02
9.2330000000e+00 -2.6494529055e-02 5.1088923969e-02
9.2340000000e+00 -2.6381448613e-02 5.0468555626e-02
9.2350000000e+00 -2.6262923558e-02 4.9842459114e-02
9.2360000000e+00 -2.6138861997e-02 4.9210592344e-02
9.2370000000e+00 -2.6009174335e-02 4.8572912455e-02
9.2380000000e+00 -2.5873773950e-02 4.7929375906e-02
9.2390000000e+00 -2.5732577871e-02 4.7279938585e-02
9.2400000000e+00 -2.5585507453e-02 4.6624555919e-02
9.2410000000e+00 -2.5432489073e-02 4.5963183007e-02
9.2420000000e+00 -2.5273454804e-02 4.5295774762e-02
9.2430000000e+00 -2.5108343105e-02 4.4622286073e-02
9.2440000000e+00 -2.4937099487e-02 4.3942671983e-02
9.2450000000e+00 -2.4759677181e-02 4.3256887885e-02
9.2460000000e+00 -2.4576037781e-02 4.2564889735e-02
9.2470000000e+00 -2.4386151873e-02 4.1866634285e-02
9.2480000000e+00 -2.4189999639e-02 4.1162079329e-02
9.2490000000e+00 -2.3987571434e-02 4.0451183973e-02
9.2500000000e+00 -2.3778868327e-02 3.9733908913e-02
9.2510000000e+00 -2.3563902610e-02 3.9010216733e-02
9.2520000000e+00 -2.3342698263e-02 3.8280072210e-02
9.2530000000e+00 -2.3115291369e-02 3.7543442639e-02
9.2540000000e+00 -2.2881730493e-02 3.6800298155e-02
9.2550000000e+00 -2.2642076986e-02 3.6050612078e-02
9.2560000000e+00 -2.2396405254e-02 3.5294361244e-02
9.2570000000e+00 -2.2144802952e-02 3.4531526357e-02
9.2580000000e+00 -2.1887371118e-02 3.3762092327e-02
9.2590000000e+00 -2.1624224245e-02 3.2986048615e-02
9.2600000000e+00 -2.1355490280e-02 3.2203389569e-02
9.2610000000e+00 -2.1081310564e-02 3.1414114752e-02
9.2620000000e+00 -2.0801839688e-02 3.0618229266e-02
9.2630000000e+00 -2.0517245299e-02 2.9815744055e-02
9.2640000000e+00 -2.0227707819e-02 2.9006676206e-02
9.2650000000e+00 -1.9933420108e-02 2.8191049220e-02
9.2660000000e+00 -1.9634587062e-02 2.7368893279e-02
9.2670000000e+00 -1.9331425142e-02 2.6540245475e-02
9.2680000000e+00 -1.9024161844e-02 2.5705150034e-02
9.2690000000e+00 -1.8713035118e-02 2.4863658503e-02
9.2700000000e+00 -1.8398292730e-02 2.4015829920e-02
9.2710000000e+00 -1.8080191571e-02 2.3161730946e-02
9.2720000000e+00 -1.7758996932e-02 2.2301435978e-02
9.2730000000e+00 -1.7434981730e-02 2.1435027224e-02
9.2740000000e+00 -1.7108425708e-02 2.0562594755e-02
9.2750000000e+00 -1.6779614598e-02 1.9684236510e-02
9.2760000000e+00 -1.6448839270e-02 1.8800058283e-02
9.2770000000e+00 -1.6116394853e-02 1.7910173664e-02
9.2780000000e+00 -1.5782579853e-02 1.7014703946e-02
9.2790000000e+00 -1.5447695260e-02 1.6113778002e-02
9.2800000000e+00 -1.5112043655e-02 1.5207532117e-02
9.2810000000e+00 -1.4775928321e-02 1.4296109784e-02
9.2820000000e+00 -1.4439652369e-02 1.3379661468e-02
9.2830000000e+00 -1.4103517874e-02 1.2458344320e-02
9.2840000000e+00 -1.3767825042e-02 1.1532321868e-02
9.2850000000e+00 -1.3432871389e-02 1.0601763653e-02
9.2860000000e+00 -1.3098950972e-02 9.6668448449e-03
9.2870000000e+00 -1.2766353642e-02 8.7277458048e-03
9.2880000000e+00 -1.2435364345e-02 7.7846516257e-03
9.2890000000e+00 -1.2106262470e-02 6.8377516309e-03
9.2900000000e+00 -1.1779321247e-02 5.8872388435e-03
9.2910000000e+00 -1.1454807200e-02 4.9333094264e-03
9.2920000000e+00 -1.1132979656e-02 3.9761620948e-03
9.2930000000e+00 -1.0814090320e-02 3.0159975071e-03
9.2940000000e+00 -1.0498382905e-02 2.0530176356e-03
9.2950000000e+00 -1.0186092837e-02 1.0874251239e-03
9.2960000000e+00 -9.8774470163e-03 1.1942263432e-04
9.2970000000e+00 -9.5726636509e-03 -8.5078780849e-04
9.2980000000e+00 -9.2719521562e-03 -1.8230054714e-03
9.2990000000e+00 -8.9755131186e-03 -2.7970315588e-03
9.3000000000e+00 -8.6835383231e-03 -3.7726698429e-03
9.3010000000e+00 -8.3962108433e-03 -4.7497272732e-03
9.3020000000e+00 -8.1137051927e-03 -5.7280145493e-03
9.3030000000e+00 -7.8361875206e-03 -6.7073466861e-03
9.3040000000e+00 -7.5638158702e-03 -7.6875435054e-03
9.3050000000e+00 -7.2967404897e-03 -8.6684300627e-03
9.3060000000e+00 -7.0351041639e-03 -9.6498370795e-03
9.3070000000e+00 -6.7790425945e-03 -1.0631601279e-02
9.3080000000e+00 -6.5286848153e-03 -1.1613565625e-02
9.3090000000e+00 -6.2841536191e-03 -1.2595579546e-02
9.3100000000e+00 -6.0455660169e-03 -1.3577499052e-02
9.3110000000e+00 -5.8130337031e-03 -1.4559186775e-02
9.3120000000e+00 -5.5866635251e-03 -1.5540511934e-02
9.3130000000e+00 -5.3665579634e-03 -1.6521350211e-02
9.3140000000e+00 -5.1528156023e-03 -1.7501583548e-02
9.3150000000e+00 -4.9455315962e-03 -1.8481099875e-02
9.3160000000e+00 -4.7447981189e-03 -1.9459792718e-02
9.3170000000e+00 -4.5507048007e-03 -2.0437560774e-02
9.3180000000e+00 -4.3633391478e-03 -2.1414307390e-02
9.3190000000e+00 -4.1827869320e-03 -2.2389939957e-02
9.3200000000e+00 -4.0091325628e-03 -2.3364369264e-02
9.3210000000e+00 -3.8424594294e-03 -2.4337508779e-02
9.3220000000e+00 -3.6828502180e-03 -2.5309273874e-02
9.3230000000e+00 -3.5303871903e-03 -2.6279581014e-02
9.3240000000e+00 -3.3851524460e-03 -2.7248346897e-02
9.3250000000e+00 -3.2472281461e-03 -2.8215487570e-02
9.3260000000e+00 -3.1166967074e-03 -2.9180917524e-02
9.3270000000e+00 -2.9936409690e-03 -3.0144548765e-02
9.3280000000e+00 -2.8781443203e-03 -3.1106289901e-02
9.3290000000e+00 -2.7702908177e-03 -3.2066045208e-02
9.3300000000e+00 -2.6701652472e-03 -3.3023713733e-02
9.3310000000e+00 -2.5778531706e-03 -3.3979188395e-02
9.3320000000e+00 -2.4934409415e-03 -3.4932355133e-02
9.3330000000e+00 -2.4170156834e-03 -3.5883092082e-02
9.3340000000e+00 -2.3486652431e-03 -3.6831268788e-02
9.3350000000e+00 -2.2884781016e-03 -3.7776745483e-02
9.3360000000e+00 -2.2365432608e-03 -3.8719372415e-02
9.3370000000e+00 -2.1929500926e-03 -3.9658989225e-02
9.3380000000e+00 -2.1577881472e-03 -4.0595424409e-02
9.3390000000e+00 -2.1311469225e-03 -4.1528494843e-02
9.3400000000e+00 -2.1131156056e-03 -4.2458005379e-02
9.3410000000e+00 -2.1037827574e-03 -4.3383748524e-02
9.3420000000e+00 -2.1032359640e-03 -4.4305504203e-02
9.3430000000e+00 -2.1115614458e-03 -4.5223039595e-02
9.3440000000e+00 -2.1288436147e-03 -4.6136109057e-02
9.3450000000e+00 -2.1551645993e-03 -4.7044454146e-02
9.3460000000e+00 -2.1906037122e-03 -4.7947803714e-02
9.3470000000e+00 -2.2352368871e-03 -4.8845874088e-02
9.3480000000e+00 -2.2891360693e-03 -4.9738369361e-02
9.3490000000e+00 -2.3523685689e-03 -5.0624981745e-02
9.3500000000e+00 -2.4249963752e-03 -5.1505392020e-02
9.3510000000e+00 -2.5070754483e-03 -5.2379270082e-02
9.3520000000e+00 -2.5986549809e-03 -5.3246275553e-02
9.3530000000e+00 -2.6997766340e-03 -5.4106058489e-02
9.3540000000e+00 -2.8104737721e-03 -5.4958260165e-02
9.3550000000e+00 -2.9307706777e-03 -5.5802513934e-02
9.3560000000e+00 -3.0606817839e-03 -5.6638446157e-02
9.3570000000e+00 -3.2002109032e-03 -5.7465677205e-02
9.3580000000e+00 -3.3493504811e-03 -5.8283822527e-02
9.3590000000e+00 -3.5080808846e-03 -5.9092493759e-02
9.3600000000e+00 -3.6763697178e-03 -5.9891299901e-02
9.3610000000e+00 -3.8541711945e-03 -6.0679848525e-02
9.3620000000e+00 -4.0414255586e-03 -6.1457747015e-02
9.3630000000e+00 -4.2380585776e-03 -6.2224603842e-02
9.3640000000e+00 -4.4439811021e-03 -6.2980029840e-02
9.3650000000e+00 -4.6590887077e-03 -6.3723639491e-02
9.3660000000e+00 -4.8832614218e-03 -6.4455052211e-02
9.3670000000e+00 -5.1163635409e-03 -6.5173893605e-02
9.3680000000e+00 -5.3582435430e-03 -6.5879796709e-02
9.3690000000e+00 -5.6087340899e-03 -6.6572403179e-02
9.3700000000e+00 -5.8676521354e-03 -6.7251364440e-02
9.3710000000e+00 -6.1347991209e-03 -6.7916342772e-02
9.3720000000e+00 -6.4099612657e-03 -6.8567012332e-02
9.3730000000e+00 -6.6929099510e-03 -6.9203060099e-02
9.3740000000e+00 -6.9834021792e-03 -6.9824186727e-02
9.3750000000e+00 -7.2811811208e-03 -7.0430107330e-02
9.3760000000e+00 -7.5859767238e-03 -7.1020552150e-02
9.3770000000e+00 -7.8975063833e-03 -7.1595267148e-02
9.3780000000e+00 -8.2154756747e-03 -7.2154014490e-02
9.3790000000e+00 -8.5395791188e-03 -7.2696572938e-02
9.3800000000e+00 -8.8695009812e-03 -7.3222738144e-02
9.3810000000e+00 -9.2049161058e-03 -7.3732322856e-02
9.3820000000e+00 -9.5454907506e-03 -7.4225157039e-02
9.3830000000e+00 -9.8908834375e-03 -7.4701087901e-02
9.3840000000e+00 -1.0240745800e-02 -7.5159979865e-02
9.3850000000e+00 -1.0594723417e-02 -7.5601714457e-02
9.3860000000e+00 -1.0952456644e-02 -7.6026190139e-02
9.3870000000e+00 -1.1313581407e-02 -7.6433322090e-02
9.3880000000e+00 -1.1677729995e-02 -7.6823041951e-02
9.3890000000e+00 -1.2044531809e-02 -7.7195297522e-02
9.3900000000e+00 -1.2413614096e-02 -7.7550052439e-02
9.3910000000e+00 -1.2784602658e-02 -7.7887285837e-02
9.3920000000e+00 -1.3157122522e-02 -7.8206991981e-02
9.3930000000e+00 -1.3530798611e-02 -7.8509179909e-02
9.3940000000e+00 -1.3905256370e-02 -7.8793873059e-02
9.3950000000e+00 -1.4280122393e-02 -7.9061108901e-02
9.3960000000e+00 -1.4655025024e-02 -7.9310938570e-02
9.3970000000e+00 -1.5029594963e-02 -7.9543426503e-02
9.3980000000e+00 -1.5403465853e-02 -7.9758650088e-02
9.3990000000e+00 -1.5776274870e-02 -7.9956699307e-02
9.4000000000e+00 -1.6147663325e-02 -8.0137676393e-02
9.4010000000e+00 -1.6517277251e-02 -8.0301695478e-02
9.4020000000e+00 -1.6884768018e-02 -8.0448882255e-02
9.4030000000e+00 -1.7249792942e-02 -8.0579373621e-02
9.4040000000e+00 -1.7612015910e-02 -8.0693317330e-02
9.4050000000e+00 -1.7971108019e-02 -8.0790871624e-02
9.4060000000e+00 -1.8326748218e-02 -8.0872204855e-02
9.4070000000e+00 -1.8678623958e-02 -8.0937495100e-02
9.4080000000e+00 -1.9026431856e-02 -8.0986929746e-02
9.4090000000e+00 -1.9369878346e-02 -8.1020705061e-02
9.4100000000e+00 -1.9708680334e-02 -8.1039025739e-02
9.4110000000e+00 -2.0042565851e-02 -8.1042104427e-02
9.4120000000e+00 -2.0371274683e-02 -8.1030161223e-02
9.4130000000e+00 -2.0694558991e-02 -8.1003423159e-02
9.4140000000e+00 -2.1012183900e-02 -8.0962123650e-02
9.4150000000e+00 -2.1323928056e-02 -8.0906501937e-02
9.4160000000e+00 -2.1629584149e-02 -8.0836802494e-02
9.4170000000e+00 -2.1928959380e-02 -8.0753274433e-02
9.4180000000e+00 -2.2221875894e-02 -8.0656170897e-02
9.4190000000e+00 -2.2508171133e-02 -8.0545748434e-02
9.4200000000e+00 -2.2787698145e-02 -8.0422266374e-02
9.4210000000e+00 -2.3060325805e-02 -8.0285986215e-02
9.4220000000e+00 -2.3325938992e-02 -8.0137171002e-02
9.4230000000e+00 -2.3584438654e-02 -7.9976084727e-02
9.4240000000e+00 -2.3835741822e-02 -7.9802991730e-02
9.4250000000e+00 -2.4079781525e-02 -7.9618156133e-02
9.4260000000e+00 -2.4316506638e-02 -7.9421841296e-02
9.4270000000e+00 -2.4545881641e-02 -7.9214309293e-02
9.4280000000e+00 -2.4767886298e-02 -7.8995820421e-02
9.4290000000e+00 -2.4982515262e-02 -7.8766632735e-02
9.4300000000e+00 -2.5189777606e-02 -7.8527001634e-02
9.4310000000e+00 -2.5389696288e-02 -7.8277179461e-02
9.4320000000e+00 -2.5582307539e-02 -7.8017415146e-02
9.4330000000e+00 -2.5767660212e-02 -7.7747953881e-02
9.4340000000e+00 -2.5945815064e-02 -7.7469036840e-02
9.4350000000e+00 -2.6116843996e-02 -7.7180900908e-02
9.4360000000e+00 -2.6280829262e-02 -7.6883778453e-02
9.4370000000e+00 -2.6437862634e-02 -7.6577897126e-02
9.4380000000e+00 -2.6588044561e-02 -7.6263479682e-02
9.4390000000e+00 -2.6731483295e-02 -7.5940743814e-02
9.4400000000e+00 -2.6868294015e-02 -7.5609902008e-02
9.4410000000e+00 -2.6998597951e-02 -7.5271161421e-02
9.4420000000e+00 -2.7122521511e-02 -7.4924723763e-02
9.4430000000e+00 -2.7240195409e-02 -7.4570785174e-02
9.4440000000e+00 -2.7351753819e-02 -7.4209536126e-02
9.4450000000e+00 -2.7457333544e-02 -7.3841161321e-02
9.4460000000e+00 -2.7557073203e-02 -7.3465839580e-02
9.4470000000e+00 -2.7651112451e-02 -7.3083743740e-02
9.4480000000e+00 -2.7739591224e-02 -7.2695040549e-02
9.4490000000e+00 -2.7822649020e-02 -7.2299890552e-02
9.4500000000e+00 -2.7900424205e-02 -7.1898447978e-02
9.4510000000e+00 -2.7973053356e-02 -7.1490860623e-02
9.4520000000e+00 -2.8040670639e-02 -7.1077269731e-02
9.4530000000e+00 -2.8103407217e-02 -7.0657809870e-02
9.4540000000e+00 -2.8161390692e-02 -7.0232608818e-02
9.4550000000e+00 -2.8214744583e-02 -6.9801787444e-02
9.4560000000e+00 -2.8263587831e-02 -6.9365459599e-02
9.4570000000e+00 -2.8308034333e-02 -6.8923732005e-02
9.4580000000e+00 -2.8348192514e-02 -6.8476704166e-02
9.4590000000e+00 -2.8384164917e-02 -6.8024468295e-02
9.4600000000e+00 -2.8416047826e-02 -6.7567109238e-02
9.4610000000e+00 -2.8443930916e-02 -6.7104704433e-02
9.4620000000e+00 -2.8467896922e-02 -6.6637323893e-02
9.4630000000e+00 -2.8488021343e-02 -6.6165030198e-02
9.4640000000e+00 -2.8504372158e-02 -6.5687878528e-02
9.4650000000e+00 -2.8517009574e-02 -6.5205916710e-02
9.4660000000e+00 -2.8525985804e-02 -6.4719185309e-02
9.4670000000e+00 -2.8531344850e-02 -6.4227717737e-02
9.4680000000e+00 -2.8533122331e-02 -6.3731540392e-02
9.4690000000e+00 -2.8531345329e-02 -6.3230672836e-02
9.4700000000e+00 -2.8526032257e-02 -6.2725127988e-02
9.4710000000e+00 -2.8517192767e-02 -6.2214912352e-02
9.4720000000e+00 -2.8504827677e-02 -6.1700026266e-02
9.4730000000e+00 -2.8488928937e-02 -6.1180464171e-02
9.4740000000e+00 -2.8469479624e-02 -6.0656214896e-02
9.4750000000e+00 -2.8446453976e-02 -6.0127261966e-02
9.4760000000e+00 -2.8419817461e-02 -5.9593583906e-02
9.4770000000e+00 -2.8389526883e-02 -5.9055154557e-02
9.4780000000e+00 -2.8355530532e-02 -5.8511943403e-02
9.4790000000e+00 -2.8317768377e-02 -5.7963915876e-02
9.4800000000e+00 -2.8276172294e-02 -5.7411033666e-02
9.4810000000e+00 -2.8230666349e-02 -5.6853255023e-02
9.4820000000e+00 -2.8181167118e-02 -5.6290535037e-02
9.4830000000e+00 -2.8127584049e-02 -5.5722825906e-02
9.4840000000e+00 -2.8069819879e-02 -5.5150077185e-02
9.4850000000e+00 -2.8007771088e-02 -5.4572236014e-02
9.4860000000e+00 -2.7941328387e-02 -5.3989247327e-02
9.4870000000e+00 -2.7870377269e-02 -5.3401054035e-02
9.4880000000e+00 -2.7794798582e-02 -5.2807597197e-02
9.4890000000e+00 -2.7714469143e-02 -5.2208816166e-02
9.4900000000e+00 -2.7629262393e-02 -5.1604648711e-02
9.4910000000e+00 -2.7539049091e-02 -5.0995031147e-02
9.4920000000e+00 -2.7443698022e-02 -5.0379898426e-02
9.4930000000e+00 -2.7343076751e-02 -4.9759184235e-02
9.4940000000e+00 -2.7237052398e-02 -4.9132821093e-02
9.4950000000e+00 -2.7125492441e-02 -4.8500740430e-02
9.4960000000e+00 -2.7008265529e-02 -4.7862872684e-02
9.4970000000e+00 -2.6885242331e-02 -4.7219147400e-02
9.4980000000e+00 -2.6756296390e-02 -4.6569493338e-02
9.4990000000e+00 -2.6621304995e-02 -4.5913838592e-02
9.5000000000e+00 -2.6480150059e-02 -4.5252110731e-02
9.5010000000e+00 -2.6332719015e-02 -4.4584236959e-02
9.5020000000e+00 -2.6178905695e-02 -4.3910144287e-02
9.5030000000e+00 -2.6018611233e-02 -4.3229759739e-02
9.5040000000e+00 -2.5851744946e-02 -4.2543010581e-02
9.5050000000e+00 -2.5678225208e-02 -4.1849824567e-02
9.5060000000e+00 -2.5497980312e-02 -4.1150130217e-02
9.5070000000e+00 -2.5310949312e-02 -4.0443857118e-02
9.5080000000e+00 -2.5117082834e-02 -3.9730936249e-02
9.5090000000e+00 -2.4916343858e-02 -3.9011300327e-02
9.5100000000e+00 -2.4708708457e-02 -3.8284884173e-02
9.5110000000e+00 -2.4494166496e-02 -3.7551625104e-02
9.5120000000e+00 -2.4272722271e-02 -3.6811463329e-02
9.5130000000e+00 -2.4044395094e-02 -3.6064342371e-02
9.5140000000e+00 -2.3809219815e-02 -3.5310209489e-02
9.5150000000e+00 -2.3567247264e-02 -3.4549016115e-02
9.5160000000e+00 -2.3318544622e-02 -3.3780718292e-02
9.5170000000e+00 -2.3063195708e-02 -3.3005277106e-02
9.5180000000e+00 -2.2801301185e-02 -3.2222659127e-02
9.5190000000e+00 -2.2532978665e-02 -3.1432836838e-02
9.5200000000e+00 -2.2258362740e-02 -3.0635789055e-02
9.5210000000e+00 -2.1977604896e-02 -2.9831501333e-02
9.5220000000e+00 -2.1690873358e-02 -2.9019966360e-02
9.5230000000e+00 -2.1398352821e-02 -2.8201184329e-02
9.5240000000e+00 -2.1100244096e-02 -2.7375163292e-02
9.5250000000e+00 -2.0796763670e-02 -2.6541919486e-02
9.5260000000e+00 -2.0488143166e-02 -2.5701477631e-02
9.5270000000e+00 -2.0174628733e-02 -2.4853871214e-02
9.5280000000e+00 -1.9856480347e-02 -2.3999142726e-02
9.5290000000e+00 -1.9533971046e-02 -2.3137343880e-02
9.5300000000e+00 -1.9207386084e-02 -2.2268535785e-02
9.5310000000e+00 -1.8877022041e-02 -2.1392789102e-02
9.5320000000e+00 -1.8543185856e-02 -2.0510184148e-02
9.5330000000e+00 -1.8206193830e-02 -1.9620810976e-02
9.5340000000e+00 -1.7866370575e-02 -1.8724769415e-02
9.5350000000e+00 -1.7524047930e-02 -1.7822169077e-02
9.5360000000e+00 -1.7179563850e-02 -1.6913129314e-02
9.5370000000e+00 -1.6833261277e-02 -1.5997779152e-02
9.5380000000e+00 -1.6485486989e-02 -1.5076257176e-02
9.5390000000e+00 -1.6136590449e-02 -1.4148711374e-02
9.5400000000e+00 -1.5786922653e-02 -1.3215298942e-02
9.5410000000e+00 -1.5436834984e-02 -1.2276186050e-02
9.5420000000e+00 -1.5086678081e-02 -1.1331547554e-02
9.5430000000e+00 -1.4736800729e-02 -1.0381566676e-02
9.5440000000e+00 -1.4387548783e-02 -9.4264346277e-03
9.5450000000e+00 -1.4039264116e-02 -8.4663501891e-03
9.5460000000e+00 -1.3692283620e-02 -7.5015192449e-03
9.5470000000e+00 -1.3346938255e-02 -6.5321542732e-03
9.5480000000e+00 -1.3003552145e-02 -5.5584737787e-03
9.5490000000e+00 -1.2662441744e-02 -4.5807016881e-03
9.5500000000e+00 -1.2323915067e-02 -3.5990666998e-03
9.5510000000e+00 -1.1988270990e-02 -2.6138015879e-03
9.5520000000e+00 -1.1655798630e-02 -1.6251424648e-03
9.5530000000e+00 -1.1326776811e-02 -6.3332801488e-04
9.5540000000e+00 -1.1001473600e-02 3.6140130884e-04
9.5550000000e+00 -1.0680145951e-02 1.3588041146e-03
9.5560000000e+00 -1.0363039418e-02 2.3586389150e-03
9.5570000000e+00 -1.0050387968e-02 3.3606649884e-03
9.5580000000e+00 -9.7424138858e-03 4.3646432446e-03
9.5590000000e+00 -9.4393277547e-03 5.3703370825e-03
9.5600000000e+00 -9.1413285341e-03 6.3775132367e-03
9.5610000000e+00 -8.8486037126e-03 7.3859426032e-03
9.5620000000e+00 -8.5613295428e-03 8.3954010259e-03
9.5630000000e+00 -8.2796713450e-03 9.4056700490e-03
9.5640000000e+00 -8.0037838779e-03 1.0416537615e-02
9.5650000000e+00 -7.7338117693e-03 1.1427798693e-02
9.5660000000e+00 -7.4698900010e-03 1.2439255841e-02
9.5670000000e+00 -7.2121444341e-03 1.3450719695e-02
9.5680000000e+00 -6.9606923705e-03 1.4462009355e-02
9.5690000000e+00 -6.7156431468e-03 1.5472952689e-02
9.5700000000e+00 -6.4770987434e-03 1.6483386529e-02
9.5710000000e+00 -6.2451544040e-03 1.7493156763e-02
9.5720000000e+00 -6.0198992636e-03 1.8502118320e-02
9.5730000000e+00 -5.8014169655e-03 1.9510135040e-02
9.5740000000e+00 -5.5897862748e-03 2.0517079438e-02
9.5750000000e+00 -5.3850816714e-03 2.1522832354e-02
9.5760000000e+00 -5.1873739171e-03 2.2527282496e-02
9.5770000000e+00 -4.9967306052e-03 2.3530325881e-02
9.5780000000e+00 -4.8132166703e-03 2.4531865179e-02
9.5790000000e+00 -4.6368948690e-03 2.5531808963e-02
9.5800000000e+00 -4.4678262263e-03 2.6530070882e-02
9.5810000000e+00 -4.3060704452e-03 2.7526568756e-02
9.5820000000e+00 -4.1516862773e-03 2.8521223611e-02
9.5830000000e+00 -4.0047318605e-03 2.9513958661e-02
9.5840000000e+00 -3.8652650211e-03 3.0504698251e-02
9.5850000000e+00 -3.7333435420e-03 3.1493366768e-02
9.5860000000e+00 -3.6090253983e-03 3.2479887542e-02
9.5870000000e+00 -3.4923689624e-03 3.3464181733e-02
9.5880000000e+00 -3.3834331876e-03 3.4446167233e-02
9.5890000000e+00 -3.2822777575e-03 3.5425757580e-02
9.5900000000e+00 -3.1889632144e-03 3.6402860903e-02
9.5910000000e+00 -3.1035510681e-03 3.7377378902e-02
9.5920000000e+00 -3.0261038783e-03 3.8349205876e-02
9.5930000000e+00 -2.9566853158e-03 3.9318227806e-02
9.5940000000e+00 -2.8953602019e-03 4.0284321498e-02
9.5950000000e+00 -2.8421945248e-03 4.1247353790e-02
9.5960000000e+00 -2.7972554317e-03 4.2207180836e-02
9.5970000000e+00 -2.7606111896e-03 4.3163647463e-02
9.5980000000e+00 -2.7323311166e-03 4.4116586604e-02
9.5990000000e+00 -2.7124854867e-03 4.5065818821e-02
9.6000000000e+00 -2.7011453861e-03 4.6011151899e-02
9.6010000000e+00 -2.6983825343e-03 4.6952380535e-02
9.6020000000e+00 -2.7042690600e-03 4.7889286106e-02
9.6030000000e+00 -2.7188772274e-03 4.8821636520e-02
9.6040000000e+00 -2.7422791079e-03 4.9749186159e-02
9.6050000000e+00 -2.7745461983e-03 5.0671675904e-02
9.6060000000e+00 -2.8157489822e-03 5.1588833241e-02
9.6070000000e+00 -2.8659564294e-03 5.2500372459e-02
9.6080000000e+00 -2.9252354382e-03 5.3405994928e-02
9.6090000000e+00 -2.9936502136e-03 5.4305389463e-02
9.6100000000e+00 -3.0712615968e-03 5.5198232769e-02
9.6110000000e+00 -3.1581263312e-03 5.6084189980e-02
9.6120000000e+00 -3.2542962823e-03 5.6962915270e-02
9.6130000000e+00 -3.3598176170e-03 5.7834052554e-02
9.6140000000e+00 -3.4747299392e-03 5.8697236266e-02
9.6150000000e+00 -3.5990654021e-03 5.9552092228e-02
9.6160000000e+00 -3.7328478004e-03 6.0398238582e-02
9.6170000000e+00 -3.8760916550e-03 6.1235286810e-02
9.6180000000e+00 -4.0288012993e-03 6.2062842815e-02
9.6190000000e+00 -4.1909699831e-03 6.2880508078e-02
9.6200000000e+00 -4.3625790063e-03 6.3687880866e-02
9.6210000000e+00 -4.5435968941e-03 6.4484557503e-02
9.6220000000e+00 -4.7339786213e-03 6.5270133677e-02
9.6230000000e+00 -4.9336649105e-03 6.6044205785e-02
9.6240000000e+00 -5.1425816078e-03 6.6806372310e-02
9.6250000000e+00 -5.3606391402e-03 6.7556235197e-02
9.6260000000e+00 -5.5877320784e-03 6.8293401240e-02
9.6270000000e+00 -5.8237388028e-03 6.9017483452e-02
9.6280000000e+00 -6.0685212798e-03 6.9728102413e-02
9.6290000000e+00 -6.3219249536e-03 7.0424887571e-02
9.6300000000e+00 -6.5837787546e-03 7.1107478499e-02
9.6310000000e+00 -6.8538952255e-03 7.1775526081e-02
9.6320000000e+00 -7.1320707589e-03 7.2428693623e-02
9.6330000000e+00 -7.4180859420e-03 7.3066657878e-02
9.6340000000e+00 -7.7117060046e-03 7.3689109967e-02
9.6350000000e+00 -8.0126813609e-03 7.4295756201e-02
9.6360000000e+00 -8.3207482287e-03 7.4886318796e-02
9.6370000000e+00 -8.6356293255e-03 7.5460536464e-02
9.6380000000e+00 -8.9570346195e-03 7.6018164904e-02
9.6390000000e+00 -9.2846621257e-03 7.6558977164e-02
9.6400000000e+00 -9.6181987380e-03 7.7082763902e-02
9.6410000000e+00 -9.9573210783e-03 7.7589333543e-02
9.6420000000e+00 -1.0301696354e-02 7.8078512329e-02
9.6430000000e+00 -1.0650983215e-02 7.8550144283e-02
9.6440000000e+00 -1.1004832592e-02 7.9004091103e-02
