# Time F_D F_L Pressure_Diff
6.0450000000e+00 1.3751460369e+02 -8.3311917399e+00 1.8695089362e+03
6.0460000000e+00 1.3751337960e+02 -8.2678720113e+00 1.8694982363e+03
6.0470000000e+00 1.3751180762e+02 -8.2030012212e+00 1.8694909096e+03
6.0480000000e+00 1.3750969334e+02 -8.1366865506e+00 1.8694862384e+03
6.0490000000e+00 1.3750717323e+02 -8.0689595680e+00 1.8694788961e+03
6.0500000000e+00 1.3750445650e+02 -7.9997356249e+00 1.8694652914e+03
6.0510000000e+00 1.3750147876e+02 -7.9290087339e+00 1.8694490310e+03
6.0520000000e+00 1.3749793678e+02 -7.8569162674e+00 1.8694347529e+03
6.0530000000e+00 1.3749403266e+02 -7.7833889079e+00 1.8694187363e+03
6.0540000000e+00 1.3748991687e+02 -7.7083810404e+00 1.8693960551e+03
6.0550000000e+00 1.3748549023e+02 -7.6320102376e+00 1.8693663221e+03
6.0560000000e+00 1.3748055769e+02 -7.5542464889e+00 1.8693363250e+03
6.0570000000e+00 1.3747520795e+02 -7.4750724304e+00 1.8693082287e+03
6.0580000000e+00 1.3746969114e+02 -7.3945295681e+00 1.8692784048e+03
6.0590000000e+00 1.3746389570e+02 -7.3126089207e+00 1.8692448851e+03
6.0600000000e+00 1.3745763421e+02 -7.2293129206e+00 1.8692098099e+03
6.0610000000e+00 1.3745091037e+02 -7.1447256116e+00 1.8691784544e+03
6.0620000000e+00 1.3744395898e+02 -7.0588231964e+00 1.8691502832e+03
6.0630000000e+00 1.3743666528e+02 -6.9718731270e+00 1.8691715564e+03
6.0640000000e+00 1.3742926010e+02 -6.8833655222e+00 1.8691426605e+03
6.0650000000e+00 1.3742145977e+02 -6.7933389376e+00 1.8691115377e+03
6.0660000000e+00 1.3741286259e+02 -6.7022568547e+00 1.8690790239e+03
6.0670000000e+00 1.3740414751e+02 -6.6100513344e+00 1.8690445071e+03
6.0680000000e+00 1.3739537906e+02 -6.5161715983e+00 1.8690082038e+03
6.0690000000e+00 1.3738667930e+02 -6.4210561600e+00 1.8689698801e+03
6.0700000000e+00 1.3737688435e+02 -6.3252161090e+00 1.8689356951e+03
6.0710000000e+00 1.3736658401e+02 -6.2279101341e+00 1.8689001297e+03
6.0720000000e+00 1.3735684210e+02 -6.1290760648e+00 1.8688578153e+03
6.0730000000e+00 1.3734693077e+02 -6.0294120844e+00 1.8688170396e+03
6.0740000000e+00 1.3733605268e+02 -5.9286283839e+00 1.8687858686e+03
6.0750000000e+00 1.3732460802e+02 -5.8264948258e+00 1.8687569606e+03
6.0760000000e+00 1.3731366200e+02 -5.7233004740e+00 1.8687179628e+03
6.0770000000e+00 1.3730278417e+02 -5.6189900425e+00 1.8686757409e+03
6.0780000000e+00 1.3729074298e+02 -5.5134908325e+00 1.8686454021e+03
6.0790000000e+00 1.3727829173e+02 -5.4070933488e+00 1.8686204748e+03
6.0800000000e+00 1.3726633097e+02 -5.2995943581e+00 1.8685859045e+03
6.0810000000e+00 1.3725408552e+02 -5.1903931582e+00 1.8685172972e+03
6.0820000000e+00 1.3724184273e+02 -5.0805125554e+00 1.8684878989e+03
6.0830000000e+00 1.3722821495e+02 -4.9702774850e+00 1.8684655777e+03
6.0840000000e+00 1.3721519286e+02 -4.8584091285e+00 1.8684299446e+03
6.0850000000e+00 1.3720223484e+02 -4.7453480000e+00 1.8683806622e+03
6.0860000000e+00 1.3718892080e+02 -4.6319328481e+00 1.8683382171e+03
6.0870000000e+00 1.3717468139e+02 -4.5174006047e+00 1.8683121940e+03
6.0880000000e+00 1.3716041202e+02 -4.4014410050e+00 1.8682795192e+03
6.0890000000e+00 1.3714709835e+02 -4.2850270307e+00 1.8682266047e+03
6.0900000000e+00 1.3713278688e+02 -4.1677040738e+00 1.8681733218e+03
6.0910000000e+00 1.3711773332e+02 -4.0491529439e+00 1.8681315829e+03
6.0920000000e+00 1.3710282487e+02 -3.9301524714e+00 1.8680954411e+03
6.0930000000e+00 1.3708850518e+02 -3.8100696571e+00 1.8680454470e+03
6.0940000000e+00 1.3707410720e+02 -3.6888453494e+00 1.8679896830e+03
6.0950000000e+00 1.3705819306e+02 -3.5673243404e+00 1.8679439984e+03
6.0960000000e+00 1.3704254564e+02 -3.4451051568e+00 1.8678996938e+03
6.0970000000e+00 1.3702773222e+02 -3.3214643162e+00 1.8678549545e+03
6.0980000000e+00 1.3701276681e+02 -3.1972178404e+00 1.8678077664e+03
6.0990000000e+00 1.3699689581e+02 -3.0727889740e+00 1.8677665122e+03
6.1000000000e+00 1.3698036494e+02 -2.9472252110e+00 1.8677262870e+03
6.1010000000e+00 1.3696504063e+02 -2.8208185318e+00 1.8676767555e+03
6.1020000000e+00 1.3694980755e+02 -2.6940295787e+00 1.8676355276e+03
6.1030000000e+00 1.3693356110e+02 -2.5663850586e+00 1.8676019465e+03
6.1040000000e+00 1.3691706481e+02 -2.4380674144e+00 1.8675655236e+03
6.1050000000e+00 1.3690098795e+02 -2.3094270632e+00 1.8675178102e+03
6.1060000000e+00 1.3688558228e+02 -2.1798614851e+00 1.8674660649e+03
6.1070000000e+00 1.3686925755e+02 -2.0494736203e+00 1.8674333358e+03
6.1080000000e+00 1.3685256539e+02 -1.9191216908e+00 1.8674007152e+03
6.1090000000e+00 1.3683659722e+02 -1.7879929787e+00 1.8673523691e+03
6.1100000000e+00 1.3682060891e+02 -1.6558336380e+00 1.8672978556e+03
6.1110000000e+00 1.3680450939e+02 -1.5237116996e+00 1.8672491670e+03
6.1120000000e+00 1.3678778737e+02 -1.3911152333e+00 1.8672158571e+03
6.1130000000e+00 1.3677171633e+02 -1.2575528829e+00 1.8671714272e+03
6.1140000000e+00 1.3675599236e+02 -1.1238283016e+00 1.8671157631e+03
6.1150000000e+00 1.3673967265e+02 -9.8982711383e-01 1.8670651560e+03
6.1160000000e+00 1.3672345043e+02 -8.5499963755e-01 1.8670192031e+03
6.1170000000e+00 1.3670720174e+02 -7.2002206212e-01 1.8669813355e+03
6.1180000000e+00 1.3669163871e+02 -5.8481033050e-01 1.8669352952e+03
6.1190000000e+00 1.3667593577e+02 -4.4871854264e-01 1.8668884734e+03
6.1200000000e+00 1.3665978860e+02 -3.1262719554e-01 1.8668468549e+03
6.1210000000e+00 1.3664394729e+02 -1.7650151918e-01 1.8668047609e+03
6.1220000000e+00 1.3662836053e+02 -3.9562336885e-02 1.8667704282e+03
6.1230000000e+00 1.3661328059e+02 9.7728569451e-02 1.8667340217e+03
6.1240000000e+00 1.3659792807e+02 2.3485961798e-01 1.8666969457e+03
6.1250000000e+00 1.3658216928e+02 3.7235336658e-01 1.8666597124e+03
6.1260000000e+00 1.3656705919e+02 5.1034743609e-01 1.8666200713e+03
6.1270000000e+00 1.3655244075e+02 6.4830314833e-01 1.8665889444e+03
6.1280000000e+00 1.3653791670e+02 7.8661835034e-01 1.8665562274e+03
6.1290000000e+00 1.3652288459e+02 9.2514976538e-01 1.8665196297e+03
6.1300000000e+00 1.3650803701e+02 1.0635215882e+00 1.8664797658e+03
6.1310000000e+00 1.3649426267e+02 1.2022682013e+00 1.8664374563e+03
6.1320000000e+00 1.3648031374e+02 1.3414470954e+00 1.8664051712e+03
6.1330000000e+00 1.3646626690e+02 1.4802884849e+00 1.8663711287e+03
6.1340000000e+00 1.3645218038e+02 1.6190618165e+00 1.8663329608e+03
6.1350000000e+00 1.3643890564e+02 1.7585244349e+00 1.8662905897e+03
6.1360000000e+00 1.3642609890e+02 1.8978075290e+00 1.8662489593e+03
6.1370000000e+00 1.3641271313e+02 2.0367909578e+00 1.8662206327e+03
6.1380000000e+00 1.3639983004e+02 2.1762289115e+00 1.8661909683e+03
6.1390000000e+00 1.3638739469e+02 2.3155552935e+00 1.8661561027e+03
6.1400000000e+00 1.3637547039e+02 2.4546245960e+00 1.8661178270e+03
6.1410000000e+00 1.3636339278e+02 2.5939636125e+00 1.8660854915e+03
6.1420000000e+00 1.3635122246e+02 2.7331425771e+00 1.8660666841e+03
6.1430000000e+00 1.3634006659e+02 2.8719966407e+00 1.8660430387e+03
6.1440000000e+00 1.3632923912e+02 3.0111696436e+00 1.8660127189e+03
6.1450000000e+00 1.3631829543e+02 3.1502031918e+00 1.8659834495e+03
6.1460000000e+00 1.3630741620e+02 3.2885848945e+00 1.8659617471e+03
6.1470000000e+00 1.3629710193e+02 3.4272350894e+00 1.8659473291e+03
6.1480000000e+00 1.3628779953e+02 3.5659651305e+00 1.8659243760e+03
6.1490000000e+00 1.3627821564e+02 3.7040641139e+00 1.8658984689e+03
6.1500000000e+00 1.3626850991e+02 3.8420014570e+00 1.8658759167e+03
6.1510000000e+00 1.3625949361e+02 3.9799615422e+00 1.8658556270e+03
6.1520000000e+00 1.3625123253e+02 4.1175788872e+00 1.8658367343e+03
6.1530000000e+00 1.3624340576e+02 4.2549089290e+00 1.8658136982e+03
6.1540000000e+00 1.3623508977e+02 4.3921162020e+00 1.8657935388e+03
6.1550000000e+00 1.3622730241e+02 4.5287850535e+00 1.8657729914e+03
6.1560000000e+00 1.3622044021e+02 4.6652040944e+00 1.8657502355e+03
6.1570000000e+00 1.3621393491e+02 4.8016787148e+00 1.8657330017e+03
6.1580000000e+00 1.3620754204e+02 4.9375071681e+00 1.8657199402e+03
6.1590000000e+00 1.3620108052e+02 5.0727388222e+00 1.8657085349e+03
6.1600000000e+00 1.3619561640e+02 5.2080024463e+00 1.8656902615e+03
6.1610000000e+00 1.3619077411e+02 5.3429163090e+00 1.8656731585e+03
6.1620000000e+00 1.3618586829e+02 5.4770471510e+00 1.8656688396e+03
6.1630000000e+00 1.3618129397e+02 5.6109824330e+00 1.8656676205e+03
6.1640000000e+00 1.3617715389e+02 5.7445816213e+00 1.8656601140e+03
6.1650000000e+00 1.3617397012e+02 5.8774305130e+00 1.8656449566e+03
6.1660000000e+00 1.3617081885e+02 6.0100554962e+00 1.8656383295e+03
6.1670000000e+00 1.3616770916e+02 6.1422041788e+00 1.8656437000e+03
6.1680000000e+00 1.3616539457e+02 6.2735284901e+00 1.8656440295e+03
6.1690000000e+00 1.3616372067e+02 6.4046221479e+00 1.8656351238e+03
6.1700000000e+00 1.3616238308e+02 6.5353201608e+00 1.8656262269e+03
6.1710000000e+00 1.3616100296e+02 6.6649959932e+00 1.8656283444e+03
6.1720000000e+00 1.3616017483e+02 6.7942456046e+00 1.8656349773e+03
6.1730000000e+00 1.3616035539e+02 6.9232947316e+00 1.8656328669e+03
6.1740000000e+00 1.3616081965e+02 7.0513723576e+00 1.8656288123e+03
6.1750000000e+00 1.3616122719e+02 7.1787343596e+00 1.8656299359e+03
6.1760000000e+00 1.3616197163e+02 7.3057369547e+00 1.8656361161e+03
6.1770000000e+00 1.3616371952e+02 7.4319431192e+00 1.8656415715e+03
6.1780000000e+00 1.3616627246e+02 7.5574549274e+00 1.8656445406e+03
6.1790000000e+00 1.3616843986e+02 7.6824339330e+00 1.8656528231e+03
6.1800000000e+00 1.3617088810e+02 7.8064873145e+00 1.8656612320e+03
6.1810000000e+00 1.3617424066e+02 7.9297528638e+00 1.8656686632e+03
6.1820000000e+00 1.3617854292e+02 8.0526478807e+00 1.8656789496e+03
6.1830000000e+00 1.3618279485e+02 8.1746441411e+00 1.8656950660e+03
6.1840000000e+00 1.3618681961e+02 8.2954855055e+00 1.8657122760e+03
6.1850000000e+00 1.3619193955e+02 8.4158788394e+00 1.8657216472e+03
6.1860000000e+00 1.3619788253e+02 8.5356057144e+00 1.8657325056e+03
6.1870000000e+00 1.3620394259e+02 8.6541723422e+00 1.8657533200e+03
6.1880000000e+00 1.3620990350e+02 8.7719430609e+00 1.8657773683e+03
6.1890000000e+00 1.3621657948e+02 8.8890703133e+00 1.8657936273e+03
6.1900000000e+00 1.3622427187e+02 9.0051040885e+00 1.8658039484e+03
6.1910000000e+00 1.3623203434e+02 9.1202701914e+00 1.8658224408e+03
6.1920000000e+00 1.3623974169e+02 9.2347194532e+00 1.8658500537e+03
6.1930000000e+00 1.3624816373e+02 9.3479234075e+00 1.8658740028e+03
6.1940000000e+00 1.3625744480e+02 9.4603133670e+00 1.8658907490e+03
6.1950000000e+00 1.3626696143e+02 9.5719888963e+00 1.8659085121e+03
6.1960000000e+00 1.3627633104e+02 9.6823265307e+00 1.8659353889e+03
6.1970000000e+00 1.3628632228e+02 9.7916270195e+00 1.8659662396e+03
6.1980000000e+00 1.3629723868e+02 9.9003085425e+00 1.8659931555e+03
6.1990000000e+00 1.3630839062e+02 1.0007754503e+01 1.8660178197e+03
6.2000000000e+00 1.3631951184e+02 1.0113906170e+01 1.8660451270e+03
6.2010000000e+00 1.3633094074e+02 1.0219329416e+01 1.8660785500e+03
6.2020000000e+00 1.3634330628e+02 1.0323596820e+01 1.8661131838e+03
6.2030000000e+00 1.3635616701e+02 1.0426589312e+01 1.8661457424e+03
6.2040000000e+00 1.3636890017e+02 1.0528682410e+01 1.8661776597e+03
6.2050000000e+00 1.3638183471e+02 1.0629521444e+01 1.8662107106e+03
6.2060000000e+00 1.3639542036e+02 1.0729074127e+01 1.8662462145e+03
6.2070000000e+00 1.3640976924e+02 1.0827703754e+01 1.8662815568e+03
6.2080000000e+00 1.3642413811e+02 1.0925141012e+01 1.8663180770e+03
6.2090000000e+00 1.3643843661e+02 1.1021081252e+01 1.8663544745e+03
6.2100000000e+00 1.3645332207e+02 1.1115945464e+01 1.8663887993e+03
6.2110000000e+00 1.3646886165e+02 1.1209794276e+01 1.8664230761e+03
6.2120000000e+00 1.3648468101e+02 1.1302090343e+01 1.8664609961e+03
6.2130000000e+00 1.3650040242e+02 1.1393133557e+01 1.8665033595e+03
6.2140000000e+00 1.3651645811e+02 1.1483097750e+01 1.8665420970e+03
6.2150000000e+00 1.3653312925e+02 1.1571571262e+01 1.8665761550e+03
6.2160000000e+00 1.3655009712e+02 1.1658682813e+01 1.8666135309e+03
6.2170000000e+00 1.3656708234e+02 1.1744659659e+01 1.8666592720e+03
6.2180000000e+00 1.3658424973e+02 1.1829131857e+01 1.8667070333e+03
6.2190000000e+00 1.3660192607e+02 1.1912096314e+01 1.8667475201e+03
6.2200000000e+00 1.3661994537e+02 1.1993988167e+01 1.8667859331e+03
6.2210000000e+00 1.3663801237e+02 1.2074305001e+01 1.8668325436e+03
6.2220000000e+00 1.3665614475e+02 1.2152989604e+01 1.8668855911e+03
6.2230000000e+00 1.3667469863e+02 1.2230564870e+01 1.8669356535e+03
6.2240000000e+00 1.3669367329e+02 1.2306587299e+01 1.8669782270e+03
6.2250000000e+00 1.3671270699e+02 1.2380900171e+01 1.8670221892e+03
6.2260000000e+00 1.3673158917e+02 1.2453937034e+01 1.8670742258e+03
6.2270000000e+00 1.3675081500e+02 1.2525499467e+01 1.8671260487e+03
6.2280000000e+00 1.3677059203e+02 1.2595279449e+01 1.8671724797e+03
6.2290000000e+00 1.3679045592e+02 1.2663700964e+01 1.8672146631e+03
6.2300000000e+00 1.3680996319e+02 1.2730614917e+01 1.8672611595e+03
6.2310000000e+00 1.3682957699e+02 1.2795690452e+01 1.8673106564e+03
6.2320000000e+00 1.3684997086e+02 1.2859363124e+01 1.8673556323e+03
6.2330000000e+00 1.3687046406e+02 1.2921506283e+01 1.8674009216e+03
6.2340000000e+00 1.3689050655e+02 1.2981790016e+01 1.8674479831e+03
6.2350000000e+00 1.3691045781e+02 1.3040484582e+01 1.8674958107e+03
6.2360000000e+00 1.3693111585e+02 1.3097715396e+01 1.8675415708e+03
6.2370000000e+00 1.3695205507e+02 1.3153091110e+01 1.8675892734e+03
6.2380000000e+00 1.3697250754e+02 1.3206705182e+01 1.8676436361e+03
6.2390000000e+00 1.3699269943e+02 1.3258840609e+01 1.8676963426e+03
6.2400000000e+00 1.3701342294e+02 1.3309121047e+01 1.8677432324e+03
6.2410000000e+00 1.3703452988e+02 1.3357560388e+01 1.8677921116e+03
6.2420000000e+00 1.3705517262e+02 1.3404471131e+01 1.8678485453e+03
6.2430000000e+00 1.3707549615e+02 1.3449558011e+01 1.8679075994e+03
6.2440000000e+00 1.3709615104e+02 1.3492702975e+01 1.8679575870e+03
6.2450000000e+00 1.3711720845e+02 1.3534238227e+01 1.8680023378e+03
6.2460000000e+00 1.3713782340e+02 1.3573974172e+01 1.8680551236e+03
6.2470000000e+00 1.3715800400e+02 1.3611645696e+01 1.8681122891e+03
6.2480000000e+00 1.3717849003e+02 1.3647688553e+01 1.8681639219e+03
6.2490000000e+00 1.3719930695e+02 1.3681940528e+01 1.8682061353e+03
6.2500000000e+00 1.3721965728e+02 1.3714040387e+01 1.8682502423e+03
6.2510000000e+00 1.3723952541e+02 1.3744462559e+01 1.8683012120e+03
6.2520000000e+00 1.3725959393e+02 1.3773098323e+01 1.8683495998e+03
6.2530000000e+00 1.3727995720e+02 1.3799568253e+01 1.8683931778e+03
6.2540000000e+00 1.3729996045e+02 1.3824186942e+01 1.8684345603e+03
6.2550000000e+00 1.3731936061e+02 1.3847091309e+01 1.8684791397e+03
6.2560000000e+00 1.3733874613e+02 1.3867840212e+01 1.8685259005e+03
6.2570000000e+00 1.3735842270e+02 1.3886632374e+01 1.8685708714e+03
6.2580000000e+00 1.3737790178e+02 1.3903669465e+01 1.8686163956e+03
6.2590000000e+00 1.3739670803e+02 1.3918547507e+01 1.8686621068e+03
6.2600000000e+00 1.3741524964e+02 1.3931465400e+01 1.8687081265e+03
6.2610000000e+00 1.3743401350e+02 1.3942533130e+01 1.8687544926e+03
6.2620000000e+00 1.3745270434e+02 1.3951483941e+01 1.8688016320e+03
6.2630000000e+00 1.3747077965e+02 1.3958359996e+01 1.8688509297e+03
6.2640000000e+00 1.3748836803e+02 1.3963419601e+01 1.8688979191e+03
6.2650000000e+00 1.3750604321e+02 1.3966402643e+01 1.8689405819e+03
6.2660000000e+00 1.3752368742e+02 1.3967137745e+01 1.8689836957e+03
6.2670000000e+00 1.3754078736e+02 1.3966041032e+01 1.8690290059e+03
6.2680000000e+00 1.3755738427e+02 1.3962934473e+01 1.8690743200e+03
6.2690000000e+00 1.3757378499e+02 1.3957587392e+01 1.8691130940e+03
6.2700000000e+00 1.3759018026e+02 1.3950249106e+01 1.8691462933e+03
6.2710000000e+00 1.3760609117e+02 1.3940937485e+01 1.8691829199e+03
6.2720000000e+00 1.3762144882e+02 1.3929424059e+01 1.8692223361e+03
6.2730000000e+00 1.3763653998e+02 1.3915844925e+01 1.8692593386e+03
6.2740000000e+00 1.3765151420e+02 1.3900318882e+01 1.8692885580e+03
6.2750000000e+00 1.3766609390e+02 1.3882495163e+01 1.8693169433e+03
6.2760000000e+00 1.3768004914e+02 1.3862646936e+01 1.8693513178e+03
6.2770000000e+00 1.3769366611e+02 1.3840904181e+01 1.8693871009e+03
6.2780000000e+00 1.3770708683e+02 1.3816801937e+01 1.8694187003e+03
6.2790000000e+00 1.3772020194e+02 1.3790597322e+01 1.8694459054e+03
6.2800000000e+00 1.3773265473e+02 1.3762517816e+01 1.8694758941e+03
6.2810000000e+00 1.3774455348e+02 1.3732218118e+01 1.8695100131e+03
6.2820000000e+00 1.3775627854e+02 1.3699679296e+01 1.8695431241e+03
6.2830000000e+00 1.3776780884e+02 1.3665211610e+01 1.8695723986e+03
6.2840000000e+00 1.3777865004e+02 1.3628603416e+01 1.8696007616e+03
6.2850000000e+00 1.3778878817e+02 1.3589769642e+01 1.8696301763e+03
6.2860000000e+00 1.3779862835e+02 1.3548996171e+01 1.8696596397e+03
6.2870000000e+00 1.3780841495e+02 1.3506012525e+01 1.8696863972e+03
6.2880000000e+00 1.3781758720e+02 1.3460837841e+01 1.8697114698e+03
6.2890000000e+00 1.3782586550e+02 1.3413736456e+01 1.8697350048e+03
6.2900000000e+00 1.3783378665e+02 1.3364503167e+01 1.8697552122e+03
6.2910000000e+00 1.3784157182e+02 1.3313007643e+01 1.8697733154e+03
6.2920000000e+00 1.3784895373e+02 1.3259482752e+01 1.8697907473e+03
6.2930000000e+00 1.3785537724e+02 1.3204012804e+01 1.8698085656e+03
6.2940000000e+00 1.3786124308e+02 1.3146290512e+01 1.8698222081e+03
6.2950000000e+00 1.3786702699e+02 1.3086485533e+01 1.8698312769e+03
6.2960000000e+00 1.3787239083e+02 1.3024712952e+01 1.8698410820e+03
6.2970000000e+00 1.3787691736e+02 1.2960771327e+01 1.8698547049e+03
6.2980000000e+00 1.3788075563e+02 1.2894781251e+01 1.8698681652e+03
6.2990000000e+00 1.3788443762e+02 1.2826824513e+01 1.8698755510e+03
6.3000000000e+00 1.3788776848e+02 1.2756716189e+01 1.8698810171e+03
6.3010000000e+00 1.3789027578e+02 1.2684507129e+01 1.8698913967e+03
6.3020000000e+00 1.3789208056e+02 1.2610493984e+01 1.8699056223e+03
6.3030000000e+00 1.3789362031e+02 1.2534336432e+01 1.8699154994e+03
6.3040000000e+00 1.3789489204e+02 1.2455999777e+01 1.8699193344e+03
6.3050000000e+00 1.3789536238e+02 1.2375887362e+01 1.8699243324e+03
6.3060000000e+00 1.3789500698e+02 1.2293775814e+01 1.8699338667e+03
6.3070000000e+00 1.3789442411e+02 1.2209519912e+01 1.8699418503e+03
6.3080000000e+00 1.3789359750e+02 1.2123382936e+01 1.8699431378e+03
6.3090000000e+00 1.3789203030e+02 1.2035319892e+01 1.8699415142e+03
6.3100000000e+00 1.3788958536e+02 1.1945203603e+01 1.8699414148e+03
6.3110000000e+00 1.3788675391e+02 1.1853261701e+01 1.8699414998e+03
6.3120000000e+00 1.3788381919e+02 1.1759372146e+01 1.8699370717e+03
6.3130000000e+00 1.3788022322e+02 1.1663402919e+01 1.8699294360e+03
6.3140000000e+00 1.3787573136e+02 1.1565716547e+01 1.8699216731e+03
6.3150000000e+00 1.3787073911e+02 1.1466223151e+01 1.8699129371e+03
6.3160000000e+00 1.3786558837e+02 1.1364656123e+01 1.8699021197e+03
6.3170000000e+00 1.3786002445e+02 1.1261238331e+01 1.8698901859e+03
6.3180000000e+00 1.3785356032e+02 1.1156151951e+01 1.8698797601e+03
6.3190000000e+00 1.3784647717e+02 1.1049207773e+01 1.8698682502e+03
6.3200000000e+00 1.3783920461e+02 1.0940354865e+01 1.8698533107e+03
6.3210000000e+00 1.3783159400e+02 1.0829797698e+01 1.8698382631e+03
6.3220000000e+00 1.3782324525e+02 1.0717447475e+01 1.8698270072e+03
6.3230000000e+00 1.3781417248e+02 1.0603354702e+01 1.8698164550e+03
6.3240000000e+00 1.3780484543e+02 1.0487600955e+01 1.8698009350e+03
6.3250000000e+00 1.3779524553e+02 1.0370032189e+01 1.8697819492e+03
6.3260000000e+00 1.3778502494e+02 1.0250722327e+01 1.8697661937e+03
6.3270000000e+00 1.3777406842e+02 1.0129896437e+01 1.8697540540e+03
6.3280000000e+00 1.3776278950e+02 1.0007424566e+01 1.8697373479e+03
6.3290000000e+00 1.3775130262e+02 9.8830912886e+00 1.8697139787e+03
6.3300000000e+00 1.3773925837e+02 9.7572616824e+00 1.8696895919e+03
6.3310000000e+00 1.3772650988e+02 9.6299587951e+00 1.8696701561e+03
6.3320000000e+00 1.3771336617e+02 9.5009134425e+00 1.8696496692e+03
6.3330000000e+00 1.3770008528e+02 9.3703305940e+00 1.8696222445e+03
6.3340000000e+00 1.3768637136e+02 9.2382486005e+00 1.8695917286e+03
6.3350000000e+00 1.3767194634e+02 9.1046186980e+00 1.8695638385e+03
6.3360000000e+00 1.3765702177e+02 8.9695599180e+00 1.8695388756e+03
6.3370000000e+00 1.3764207335e+02 8.8330266732e+00 1.8695097630e+03
6.3380000000e+00 1.3762684647e+02 8.6948934844e+00 1.8694777831e+03
6.3390000000e+00 1.3761091363e+02 8.5554370471e+00 1.8694475079e+03
6.3400000000e+00 1.3759439435e+02 8.4147611184e+00 1.8694188942e+03
6.3410000000e+00 1.3757787103e+02 8.2724922981e+00 1.8693889619e+03
6.3420000000e+00 1.3756126302e+02 8.1288071267e+00 1.8693573314e+03
6.3430000000e+00 1.3754399315e+02 7.9839673651e+00 1.8693272846e+03
6.3440000000e+00 1.3752607344e+02 7.8378264801e+00 1.8692980070e+03
6.3450000000e+00 1.3750812370e+02 7.6903113649e+00 1.8692651321e+03
6.3460000000e+00 1.3749020541e+02 7.5415230339e+00 1.8692314580e+03
6.3470000000e+00 1.3747173829e+02 7.3915376628e+00 1.8692007169e+03
6.3480000000e+00 1.3745268600e+02 7.2403674757e+00 1.8691705085e+03
6.3490000000e+00 1.3743349994e+02 7.0880585502e+00 1.8691362693e+03
6.3500000000e+00 1.3741442308e+02 6.9345060878e+00 1.8690977156e+03
6.3510000000e+00 1.3739492775e+02 6.7797518357e+00 1.8690629089e+03
6.3520000000e+00 1.3737490609e+02 6.6240430015e+00 1.8690308602e+03
6.3530000000e+00 1.3735474945e+02 6.4672670438e+00 1.8689951698e+03
6.3540000000e+00 1.3733464616e+02 6.3092461272e+00 1.8689547269e+03
6.3550000000e+00 1.3731432876e+02 6.1502197056e+00 1.8689140754e+03
6.3560000000e+00 1.3729351647e+02 5.9903433239e+00 1.8688787428e+03
6.3570000000e+00 1.3727256702e+02 5.8293967469e+00 1.8688432797e+03
6.3580000000e+00 1.3725171335e+02 5.6674069440e+00 1.8688036258e+03
