# Time F_D F_L Pressure_Diff
1.7825000000e+00 4.2465677087e+02 -3.2783927351e+00 7.3326672360e+03
1.7830000000e+00 4.2471161009e+02 -3.2780586198e+00 7.3315395688e+03
1.7835000000e+00 4.2476626034e+02 -3.2777173771e+00 7.3304069757e+03
1.7840000000e+00 4.2482072357e+02 -3.2773689867e+00 7.3292704217e+03
1.7845000000e+00 4.2487500209e+02 -3.2770134261e+00 7.3281308784e+03
1.7850000000e+00 4.2492909764e+02 -3.2766506663e+00 7.3269892373e+03
1.7855000000e+00 4.2498301200e+02 -3.2762806795e+00 7.3258462164e+03
1.7860000000e+00 4.2503674711e+02 -3.2759034362e+00 7.3247022882e+03
1.7865000000e+00 4.2509030403e+02 -3.2755189104e+00 7.3235576430e+03
1.7870000000e+00 4.2514368284e+02 -3.2751270760e+00 7.3224121725e+03
1.7875000000e+00 4.2519688346e+02 -3.2747279106e+00 7.3212654719e+03
1.7880000000e+00 4.2524990531e+02 -3.2743213971e+00 7.3201168832e+03
1.7885000000e+00 4.2530274669e+02 -3.2739075181e+00 7.3189655671e+03
1.7890000000e+00 4.2535540547e+02 -3.2734862602e+00 7.3178105785e+03
1.7895000000e+00 4.2540787983e+02 -3.2730576108e+00 7.3166509528e+03
1.7900000000e+00 4.2546016760e+02 -3.2726215576e+00 7.3154858068e+03
1.7905000000e+00 4.2551226632e+02 -3.2721780858e+00 7.3143144262e+03
1.7910000000e+00 4.2556417426e+02 -3.2717271769e+00 7.3131363247e+03
1.7915000000e+00 4.2561589051e+02 -3.2712688115e+00 7.3119512917e+03
1.7920000000e+00 4.2566741417e+02 -3.2708029607e+00 7.3107594197e+03
1.7925000000e+00 4.2571874496e+02 -3.2703295927e+00 7.3095610906e+03
1.7930000000e+00 4.2576988381e+02 -3.2698486680e+00 7.3083569305e+03
1.7935000000e+00 4.2582083207e+02 -3.2693601435e+00 7.3071477563e+03
1.7940000000e+00 4.2587159103e+02 -3.2688639691e+00 7.3059344994e+03
1.7945000000e+00 4.2592216260e+02 -3.2683600910e+00 7.3047181076e+03
1.7950000000e+00 4.2597254915e+02 -3.2678484550e+00 7.3034994531e+03
1.7955000000e+00 4.2602275245e+02 -3.2673290032e+00 7.3022792569e+03
1.7960000000e+00 4.2607277375e+02 -3.2668016795e+00 7.3010580170e+03
1.7965000000e+00 4.2612261441e+02 -3.2662664288e+00 7.2998359540e+03
1.7970000000e+00 4.2617227515e+02 -3.2657231997e+00 7.2986129962e+03
1.7975000000e+00 4.2622175551e+02 -3.2651719435e+00 7.2973887926e+03
1.7980000000e+00 4.2627105464e+02 -3.2646126138e+00 7.2961627402e+03
1.7985000000e+00 4.2632017155e+02 -3.2640451711e+00 7.2949340408e+03
1.7990000000e+00 4.2636910439e+02 -3.2634695754e+00 7.2937017870e+03
1.7995000000e+00 4.2641785075e+02 -3.2628857909e+00 7.2924650491e+03
1.8000000000e+00 4.2646640865e+02 -3.2622937807e+00 7.2912229569e+03
1.8005000000e+00 4.2651477628e+02 -3.2616935098e+00 7.2899747874e+03
1.8010000000e+00 4.2656295158e+02 -3.2610849395e+00 7.2887200409e+03
1.8015000000e+00 4.2661093310e+02 -3.2604680274e+00 7.2874584816e+03
1.8020000000e+00 4.2665872043e+02 -3.2598427299e+00 7.2861901553e+03
1.8025000000e+00 4.2670631350e+02 -3.2592089961e+00 7.2849153932e+03
1.8030000000e+00 4.2675371246e+02 -3.2585667717e+00 7.2836347787e+03
1.8035000000e+00 4.2680091854e+02 -3.2579159966e+00 7.2823490825e+03
1.8040000000e+00 4.2684793358e+02 -3.2572566084e+00 7.2810591902e+03
1.8045000000e+00 4.2689475919e+02 -3.2565885409e+00 7.2797660237e+03
1.8050000000e+00 4.2694139709e+02 -3.2559117244e+00 7.2784704471e+03
1.8055000000e+00 4.2698784947e+02 -3.2552260922e+00 7.2771731778e+03
1.8060000000e+00 4.2703411797e+02 -3.2545315757e+00 7.2758747261e+03
1.8065000000e+00 4.2708020338e+02 -3.2538281103e+00 7.2745753480e+03
1.8070000000e+00 4.2712610632e+02 -3.2531156328e+00 7.2732750137e+03
1.8075000000e+00 4.2717182709e+02 -3.2523940867e+00 7.2719734123e+03
1.8080000000e+00 4.2721736483e+02 -3.2516634181e+00 7.2706699908e+03
1.8085000000e+00 4.2726271805e+02 -3.2509235768e+00 7.2693640037e+03
1.8090000000e+00 4.2730788535e+02 -3.2501745184e+00 7.2680545797e+03
1.8095000000e+00 4.2735286490e+02 -3.2494162000e+00 7.2667408126e+03
1.8100000000e+00 4.2739765425e+02 -3.2486485816e+00 7.2654218527e+03
1.8105000000e+00 4.2744225136e+02 -3.2478716221e+00 7.2640969804e+03
1.8110000000e+00 4.2748665482e+02 -3.2470852825e+00 7.2627656748e+03
1.8115000000e+00 4.2753086317e+02 -3.2462895206e+00 7.2614276715e+03
1.8120000000e+00 4.2757487532e+02 -3.2454842905e+00 7.2600829847e+03
1.8125000000e+00 4.2761869132e+02 -3.2446695451e+00 7.2587318977e+03
1.8130000000e+00 4.2766231180e+02 -3.2438452325e+00 7.2573749403e+03
1.8135000000e+00 4.2770573744e+02 -3.2430112979e+00 7.2560128417e+03
1.8140000000e+00 4.2774896960e+02 -3.2421676823e+00 7.2546464524e+03
1.8145000000e+00 4.2779201037e+02 -3.2413143264e+00 7.2532766598e+03
1.8150000000e+00 4.2783486158e+02 -3.2404511697e+00 7.2519043103e+03
1.8155000000e+00 4.2787752473e+02 -3.2395781501e+00 7.2505301269e+03
1.8160000000e+00 4.2792000155e+02 -3.2386952097e+00 7.2491546324e+03
1.8165000000e+00 4.2796229345e+02 -3.2378022918e+00 7.2477781036e+03
1.8170000000e+00 4.2800440080e+02 -3.2368993452e+00 7.2464005512e+03
1.8175000000e+00 4.2804632349e+02 -3.2359863208e+00 7.2450217140e+03
1.8180000000e+00 4.2808806128e+02 -3.2350631774e+00 7.2436410807e+03
1.8185000000e+00 4.2812961306e+02 -3.2341298777e+00 7.2422579482e+03
1.8190000000e+00 4.2817097692e+02 -3.2331863883e+00 7.2408714908e+03
1.8195000000e+00 4.2821215107e+02 -3.2322326807e+00 7.2394808318e+03
1.8200000000e+00 4.2825313378e+02 -3.2312687294e+00 7.2380851314e+03
1.8205000000e+00 4.2829392284e+02 -3.2302945108e+00 7.2366836741e+03
1.8210000000e+00 4.2833451630e+02 -3.2293100004e+00 7.2352759323e+03
1.8215000000e+00 4.2837491311e+02 -3.2283151751e+00 7.2338616119e+03
1.8220000000e+00 4.2841511252e+02 -3.2273100103e+00 7.2324406867e+03
1.8225000000e+00 4.2845511391e+02 -3.2262944771e+00 7.2310134022e+03
1.8230000000e+00 4.2849491769e+02 -3.2252685465e+00 7.2295802437e+03
1.8235000000e+00 4.2853452505e+02 -3.2242321855e+00 7.2281418889e+03
1.8240000000e+00 4.2857393716e+02 -3.2231853608e+00 7.2266991501e+03
1.8245000000e+00 4.2861315546e+02 -3.2221280351e+00 7.2252528910e+03
1.8250000000e+00 4.2865218200e+02 -3.2210601734e+00 7.2238039377e+03
1.8255000000e+00 4.2869101871e+02 -3.2199817408e+00 7.2223530052e+03
1.8260000000e+00 4.2872966682e+02 -3.2188927036e+00 7.2209006322e+03
1.8265000000e+00 4.2876812751e+02 -3.2177930325e+00 7.2194471224e+03
1.8270000000e+00 4.2880640176e+02 -3.2166827018e+00 7.2179925154e+03
1.8275000000e+00 4.2884448960e+02 -3.2155616922e+00 7.2165365914e+03
1.8280000000e+00 4.2888239026e+02 -3.2144299874e+00 7.2150788906e+03
1.8285000000e+00 4.2892010295e+02 -3.2132875786e+00 7.2136187524e+03
1.8290000000e+00 4.2895762637e+02 -3.2121344623e+00 7.2121553838e+03
1.8295000000e+00 4.2899495844e+02 -3.2109706380e+00 7.2106879419e+03
1.8300000000e+00 4.2903209712e+02 -3.2097961100e+00 7.2092156080e+03
1.8305000000e+00 4.2906904079e+02 -3.2086108847e+00 7.2077376650e+03
1.8310000000e+00 4.2910578768e+02 -3.2074149709e+00 7.2062535732e+03
1.8315000000e+00 4.2914233612e+02 -3.2062083757e+00 7.2047630214e+03
1.8320000000e+00 4.2917868538e+02 -3.2049911072e+00 7.2032659485e+03
1.8325000000e+00 4.2921483537e+02 -3.2037631719e+00 7.2017625530e+03
1.8330000000e+00 4.2925078609e+02 -3.2025245737e+00 7.2002532778e+03
1.8335000000e+00 4.2928653820e+02 -3.2012753152e+00 7.1987387616e+03
1.8340000000e+00 4.2932209324e+02 -3.2000153971e+00 7.1972197725e+03
1.8345000000e+00 4.2935745281e+02 -3.1987448204e+00 7.1956971415e+03
1.8350000000e+00 4.2939261836e+02 -3.1974635838e+00 7.1941716819e+03
1.8355000000e+00 4.2942759170e+02 -3.1961716886e+00 7.1926441040e+03
1.8360000000e+00 4.2946237465e+02 -3.1948691384e+00 7.1911149491e+03
1.8365000000e+00 4.2949696820e+02 -3.1935559389e+00 7.1895845442e+03
1.8370000000e+00 4.2953137290e+02 -3.1922321007e+00 7.1880529664e+03
1.8375000000e+00 4.2956558921e+02 -3.1908976386e+00 7.1865200317e+03
1.8380000000e+00 4.2959961681e+02 -3.1895525749e+00 7.1849853202e+03
1.8385000000e+00 4.2963345449e+02 -3.1881969340e+00 7.1834482192e+03
1.8390000000e+00 4.2966710090e+02 -3.1868307480e+00 7.1819079757e+03
1.8395000000e+00 4.2970055462e+02 -3.1854540528e+00 7.1803637705e+03
1.8400000000e+00 4.2973381362e+02 -3.1840668882e+00 7.1788148040e+03
1.8405000000e+00 4.2976687577e+02 -3.1826692962e+00 7.1772603700e+03
1.8410000000e+00 4.2979973961e+02 -3.1812613205e+00 7.1756999178e+03
1.8415000000e+00 4.2983240390e+02 -3.1798430067e+00 7.1741331105e+03
1.8420000000e+00 4.2986486742e+02 -3.1784143979e+00 7.1725598600e+03
1.8425000000e+00 4.2989712975e+02 -3.1769755368e+00 7.1709803280e+03
1.8430000000e+00 4.2992919137e+02 -3.1755264651e+00 7.1693949085e+03
1.8435000000e+00 4.2996105287e+02 -3.1740672218e+00 7.1678041965e+03
1.8440000000e+00 4.2999271516e+02 -3.1725978443e+00 7.1662089275e+03
1.8445000000e+00 4.3002417992e+02 -3.1711183687e+00 7.1646099000e+03
1.8450000000e+00 4.3005544901e+02 -3.1696288321e+00 7.1630079026e+03
1.8455000000e+00 4.3008652385e+02 -3.1681292700e+00 7.1614036424e+03
1.8460000000e+00 4.3011740589e+02 -3.1666197205e+00 7.1597976708e+03
1.8465000000e+00 4.3014809662e+02 -3.1651002247e+00 7.1581903290e+03
1.8470000000e+00 4.3017859680e+02 -3.1635708265e+00 7.1565817221e+03
1.8475000000e+00 4.3020890638e+02 -3.1620315744e+00 7.1549717097e+03
1.8480000000e+00 4.3023902520e+02 -3.1604825206e+00 7.1533599129e+03
1.8485000000e+00 4.3026895268e+02 -3.1589237242e+00 7.1517457554e+03
1.8490000000e+00 4.3029868728e+02 -3.1573552464e+00 7.1501285245e+03
1.8495000000e+00 4.3032822726e+02 -3.1557771537e+00 7.1485074356e+03
1.8500000000e+00 4.3035757108e+02 -3.1541895157e+00 7.1468817040e+03
1.8505000000e+00 4.3038671695e+02 -3.1525924046e+00 7.1452506278e+03
1.8510000000e+00 4.3041566287e+02 -3.1509858931e+00 7.1436136557e+03
1.8515000000e+00 4.3044440755e+02 -3.1493700541e+00 7.1419704327e+03
1.8520000000e+00 4.3047295030e+02 -3.1477449607e+00 7.1403208357e+03
1.8525000000e+00 4.3050129047e+02 -3.1461106834e+00 7.1386649908e+03
1.8530000000e+00 4.3052942796e+02 -3.1444672902e+00 7.1370032556e+03
1.8535000000e+00 4.3055736366e+02 -3.1428148480e+00 7.1353361798e+03
1.8540000000e+00 4.3058509871e+02 -3.1411534205e+00 7.1336644572e+03
1.8545000000e+00 4.3061263423e+02 -3.1394830698e+00 7.1319888607e+03
1.8550000000e+00 4.3063997186e+02 -3.1378038557e+00 7.1303101601e+03
1.8555000000e+00 4.3066711351e+02 -3.1361158399e+00 7.1286290489e+03
1.8560000000e+00 4.3069406055e+02 -3.1344190822e+00 7.1269460836e+03
1.8565000000e+00 4.3072081397e+02 -3.1327136449e+00 7.1252616279e+03
1.8570000000e+00 4.3074737481e+02 -3.1309995923e+00 7.1235758122e+03
1.8575000000e+00 4.3077374350e+02 -3.1292769926e+00 7.1218885275e+03
1.8580000000e+00 4.3079991956e+02 -3.1275459162e+00 7.1201994394e+03
1.8585000000e+00 4.3082590223e+02 -3.1258064373e+00 7.1185080152e+03
1.8590000000e+00 4.3085169058e+02 -3.1240586345e+00 7.1168135743e+03
1.8595000000e+00 4.3087728301e+02 -3.1223025887e+00 7.1151153620e+03
1.8600000000e+00 4.3090267753e+02 -3.1205383828e+00 7.1134126198e+03
1.8605000000e+00 4.3092787253e+02 -3.1187661014e+00 7.1117046528e+03
1.8610000000e+00 4.3095286655e+02 -3.1169858301e+00 7.1099909009e+03
1.8615000000e+00 4.3097765793e+02 -3.1151976529e+00 7.1082709964e+03
1.8620000000e+00 4.3100224563e+02 -3.1134016521e+00 7.1065447931e+03
1.8625000000e+00 4.3102662940e+02 -3.1115979087e+00 7.1048123773e+03
1.8630000000e+00 4.3105080924e+02 -3.1097865001e+00 7.1030740657e+03
1.8635000000e+00 4.3107478541e+02 -3.1079674997e+00 7.1013303730e+03
1.8640000000e+00 4.3109855902e+02 -3.1061409784e+00 7.0995819558e+03
1.8645000000e+00 4.3112213163e+02 -3.1043070043e+00 7.0978295510e+03
1.8650000000e+00 4.3114550454e+02 -3.1024656428e+00 7.0960739104e+03
1.8655000000e+00 4.3116867922e+02 -3.1006169565e+00 7.0943157222e+03
1.8660000000e+00 4.3119165741e+02 -3.0987610091e+00 7.0925555424e+03
1.8665000000e+00 4.3121444037e+02 -3.0968978631e+00 7.0907937472e+03
1.8670000000e+00 4.3123702865e+02 -3.0950275821e+00 7.0890304981e+03
1.8675000000e+00 4.3125942271e+02 -3.0931502308e+00 7.0872657210e+03
1.8680000000e+00 4.3128162264e+02 -3.0912658772e+00 7.0854991151e+03
1.8685000000e+00 4.3130362762e+02 -3.0893745905e+00 7.0837301889e+03
1.8690000000e+00 4.3132543636e+02 -3.0874764415e+00 7.0819583041e+03
1.8695000000e+00 4.3134704768e+02 -3.0855715042e+00 7.0801827335e+03
1.8700000000e+00 4.3136845997e+02 -3.0836598530e+00 7.0784027367e+03
1.8705000000e+00 4.3138967125e+02 -3.0817415623e+00 7.0766176342e+03
1.8710000000e+00 4.3141067991e+02 -3.0798167060e+00 7.0748268656e+03
1.8715000000e+00 4.3143148484e+02 -3.0778853570e+00 7.0730300443e+03
1.8720000000e+00 4.3145208488e+02 -3.0759475852e+00 7.0712270002e+03
1.8725000000e+00 4.3147247927e+02 -3.0740034567e+00 7.0694177923e+03
1.8730000000e+00 4.3149266819e+02 -3.0720530344e+00 7.0676026977e+03
1.8735000000e+00 4.3151265219e+02 -3.0700963769e+00 7.0657821885e+03
1.8740000000e+00 4.3153243194e+02 -3.0681335381e+00 7.0639568889e+03
1.8745000000e+00 4.3155200863e+02 -3.0661645675e+00 7.0621275086e+03
1.8750000000e+00 4.3157138402e+02 -3.0641895120e+00 7.0602947732e+03
1.8755000000e+00 4.3159055956e+02 -3.0622084149e+00 7.0584593603e+03
1.8760000000e+00 4.3160953647e+02 -3.0602213170e+00 7.0566218328e+03
1.8765000000e+00 4.3162831615e+02 -3.0582282582e+00 7.0547825792e+03
1.8770000000e+00 4.3164689963e+02 -3.0562292782e+00 7.0529417809e+03
1.8775000000e+00 4.3166528709e+02 -3.0542244162e+00 7.0510993992e+03
1.8780000000e+00 4.3168347839e+02 -3.0522137121e+00 7.0492551743e+03
1.8785000000e+00 4.3170147321e+02 -3.0501972071e+00 7.0474086493e+03
1.8790000000e+00 4.3171927053e+02 -3.0481749436e+00 7.0455592213e+03
1.8795000000e+00 4.3173686872e+02 -3.0461469632e+00 7.0437061993e+03
1.8800000000e+00 4.3175426632e+02 -3.0441133090e+00 7.0418488653e+03
1.8805000000e+00 4.3177146186e+02 -3.0420740228e+00 7.0399865466e+03
1.8810000000e+00 4.3178845355e+02 -3.0400291454e+00 7.0381186856e+03
1.8815000000e+00 4.3180523988e+02 -3.0379787139e+00 7.0362448881e+03
1.8820000000e+00 4.3182182007e+02 -3.0359227637e+00 7.0343649583e+03
1.8825000000e+00 4.3183819355e+02 -3.0338613256e+00 7.0324789228e+03
1.8830000000e+00 4.3185435996e+02 -3.0317944249e+00 7.0305870279e+03
1.8835000000e+00 4.3187031973e+02 -3.0297220828e+00 7.0286897095e+03
1.8840000000e+00 4.3188607393e+02 -3.0276443154e+00 7.0267875516e+03
1.8845000000e+00 4.3190162354e+02 -3.0255611337e+00 7.0248812354e+03
1.8850000000e+00 4.3191696982e+02 -3.0234725435e+00 7.0229714696e+03
1.8855000000e+00 4.3193211447e+02 -3.0213785475e+00 7.0210589176e+03
1.8860000000e+00 4.3194705900e+02 -3.0192791455e+00 7.0191441397e+03
1.8865000000e+00 4.3196180438e+02 -3.0171743338e+00 7.0172275407e+03
1.8870000000e+00 4.3197635152e+02 -3.0150641077e+00 7.0153093258e+03
1.8875000000e+00 4.3199070113e+02 -3.0129484622e+00 7.0133894821e+03
1.8880000000e+00 4.3200485308e+02 -3.0108273912e+00 7.0114677862e+03
1.8885000000e+00 4.3201880669e+02 -3.0087008884e+00 7.0095438239e+03
1.8890000000e+00 4.3203256123e+02 -3.0065689481e+00 7.0076170264e+03
1.8895000000e+00 4.3204611553e+02 -3.0044315647e+00 7.0056867300e+03
1.8900000000e+00 4.3205946785e+02 -3.0022887310e+00 7.0037522439e+03
1.8905000000e+00 4.3207261653e+02 -3.0001404390e+00 7.0018129108e+03
1.8910000000e+00 4.3208556028e+02 -2.9979866791e+00 6.9998681703e+03
1.8915000000e+00 4.3209829765e+02 -2.9958274390e+00 6.9979176182e+03
1.8920000000e+00 4.3211082737e+02 -2.9936627015e+00 6.9959610437e+03
1.8925000000e+00 4.3212314897e+02 -2.9914924465e+00 6.9939984440e+03
1.8930000000e+00 4.3213526244e+02 -2.9893166484e+00 6.9920300275e+03
1.8935000000e+00 4.3214716786e+02 -2.9871352765e+00 6.9900561972e+03
1.8940000000e+00 4.3215886590e+02 -2.9849482938e+00 6.9880775061e+03
1.8945000000e+00 4.3217035790e+02 -2.9827556595e+00 6.9860946016e+03
1.8950000000e+00 4.3218164517e+02 -2.9805573270e+00 6.9841081688e+03
1.8955000000e+00 4.3219272892e+02 -2.9783532453e+00 6.9821188638e+03
1.8960000000e+00 4.3220361066e+02 -2.9761433597e+00 6.9801272454e+03
1.8965000000e+00 4.3221429179e+02 -2.9739276135e+00 6.9781337240e+03
1.8970000000e+00 4.3222477304e+02 -2.9717059471e+00 6.9761385273e+03
1.8975000000e+00 4.3223505480e+02 -2.9694782993e+00 6.9741416748e+03
1.8980000000e+00 4.3224513736e+02 -2.9672446091e+00 6.9721429736e+03
1.8985000000e+00 4.3225502033e+02 -2.9650048144e+00 6.9701420438e+03
1.8990000000e+00 4.3226470262e+02 -2.9627588529e+00 6.9681383564e+03
1.8995000000e+00 4.3227418311e+02 -2.9605066616e+00 6.9661312794e+03
1.9000000000e+00 4.3228346057e+02 -2.9582481778e+00 6.9641201407e+03
1.9005000000e+00 4.3229253329e+02 -2.9559833367e+00 6.9621042982e+03
1.9010000000e+00 4.3230139960e+02 -2.9537120716e+00 6.9600831988e+03
1.9015000000e+00 4.3231005834e+02 -2.9514343135e+00 6.9580564277e+03
1.9020000000e+00 4.3231850854e+02 -2.9491499904e+00 6.9560237527e+03
1.9025000000e+00 4.3232674930e+02 -2.9468590254e+00 6.9539851489e+03
1.9030000000e+00 4.3233478040e+02 -2.9445613372e+00 6.9519407939e+03
1.9035000000e+00 4.3234260232e+02 -2.9422568403e+00 6.9498910514e+03
1.9040000000e+00 4.3235021561e+02 -2.9399454436e+00 6.9478364410e+03
1.9045000000e+00 4.3235762111e+02 -2.9376270502e+00 6.9457775848e+03
1.9050000000e+00 4.3236482027e+02 -2.9353015600e+00 6.9437151434e+03
1.9055000000e+00 4.3237181459e+02 -2.9329688680e+00 6.9416497559e+03
1.9060000000e+00 4.3237860522e+02 -2.9306288660e+00 6.9395819819e+03
1.9065000000e+00 4.3238519334e+02 -2.9282814421e+00 6.9375122421e+03
1.9070000000e+00 4.3239158011e+02 -2.9259264841e+00 6.9354407781e+03
1.9075000000e+00 4.3239776601e+02 -2.9235638777e+00 6.9333676350e+03
1.9080000000e+00 4.3240375095e+02 -2.9211935077e+00 6.9312926571e+03
1.9085000000e+00 4.3240953474e+02 -2.9188152593e+00 6.9292154980e+03
1.9090000000e+00 4.3241511676e+02 -2.9164290176e+00 6.9271356590e+03
1.9095000000e+00 4.3242049569e+02 -2.9140346677e+00 6.9250525411e+03
1.9100000000e+00 4.3242567010e+02 -2.9116320942e+00 6.9229654987e+03
1.9105000000e+00 4.3243063871e+02 -2.9092211816e+00 6.9208739005e+03
1.9110000000e+00 4.3243540002e+02 -2.9068018133e+00 6.9187771959e+03
1.9115000000e+00 4.3243995248e+02 -2.9043738699e+00 6.9166749679e+03
1.9120000000e+00 4.3244429512e+02 -2.9019372307e+00 6.9145669678e+03
1.9125000000e+00 4.3244842744e+02 -2.8994917711e+00 6.9124531411e+03
1.9130000000e+00 4.3245234899e+02 -2.8970373634e+00 6.9103336368e+03
1.9135000000e+00 4.3245605982e+02 -2.8945738749e+00 6.9082087884e+03
1.9140000000e+00 4.3245956076e+02 -2.8921011698e+00 6.9060790788e+03
1.9145000000e+00 4.3246285277e+02 -2.8896191083e+00 6.9039450982e+03
1.9150000000e+00 4.3246593685e+02 -2.8871275454e+00 6.9018074882e+03
1.9155000000e+00 4.3246881438e+02 -2.8846263343e+00 6.8996668740e+03
1.9160000000e+00 4.3247148692e+02 -2.8821153246e+00 6.8975238065e+03
1.9165000000e+00 4.3247395551e+02 -2.8795943652e+00 6.8953787135e+03
1.9170000000e+00 4.3247622096e+02 -2.8770633015e+00 6.8932318566e+03
1.9175000000e+00 4.3247828403e+02 -2.8745219809e+00 6.8910833027e+03
1.9180000000e+00 4.3248014498e+02 -2.8719702499e+00 6.8889329232e+03
1.9185000000e+00 4.3248180331e+02 -2.8694079554e+00 6.8867804090e+03
1.9190000000e+00 4.3248325834e+02 -2.8668349456e+00 6.8846252957e+03
1.9195000000e+00 4.3248450927e+02 -2.8642510697e+00 6.8824670097e+03
1.9200000000e+00 4.3248555468e+02 -2.8616561781e+00 6.8803049292e+03
1.9205000000e+00 4.3248639297e+02 -2.8590501207e+00 6.8781384419e+03
1.9210000000e+00 4.3248702286e+02 -2.8564327484e+00 6.8759670005e+03
1.9215000000e+00 4.3248744315e+02 -2.8538039118e+00 6.8737901793e+03
1.9220000000e+00 4.3248765257e+02 -2.8511634593e+00 6.8716077176e+03
1.9225000000e+00 4.3248765036e+02 -2.8485112383e+00 6.8694195397e+03
1.9230000000e+00 4.3248743642e+02 -2.8458470937e+00 6.8672257611e+03
1.9235000000e+00 4.3248701083e+02 -2.8431708688e+00 6.8650266820e+03
1.9240000000e+00 4.3248637390e+02 -2.8404824022e+00 6.8628227569e+03
1.9245000000e+00 4.3248552666e+02 -2.8377815317e+00 6.8606145453e+03
1.9250000000e+00 4.3248447039e+02 -2.8350680918e+00 6.8584026613e+03
1.9255000000e+00 4.3248320620e+02 -2.8323419151e+00 6.8561877173e+03
1.9260000000e+00 4.3248173531e+02 -2.8296028328e+00 6.8539702610e+03
1.9265000000e+00 4.3248005913e+02 -2.8268506752e+00 6.8517507211e+03
1.9270000000e+00 4.3247817860e+02 -2.8240852735e+00 6.8495293717e+03
1.9275000000e+00 4.3247609413e+02 -2.8213064582e+00 6.8473063061e+03
1.9280000000e+00 4.3247380603e+02 -2.8185140623e+00 6.8450814240e+03
1.9285000000e+00 4.3247131426e+02 -2.8157079206e+00 6.8428544439e+03
1.9290000000e+00 4.3246861806e+02 -2.8128878696e+00 6.8406249352e+03
1.9295000000e+00 4.3246571636e+02 -2.8100537485e+00 6.8383923567e+03
1.9300000000e+00 4.3246260813e+02 -2.8072053983e+00 6.8361561069e+03
1.9305000000e+00 4.3245929203e+02 -2.8043426636e+00 6.8339155868e+03
1.9310000000e+00 4.3245576645e+02 -2.8014653883e+00 6.8316702591e+03
1.9315000000e+00 4.3245203013e+02 -2.7985734190e+00 6.8294196947e+03
1.9320000000e+00 4.3244808223e+02 -2.7956666026e+00 6.8271636152e+03
1.9325000000e+00 4.3244392185e+02 -2.7927447858e+00 6.8249019241e+03
1.9330000000e+00 4.3243954851e+02 -2.7898078146e+00 6.8226347124e+03
1.9335000000e+00 4.3243496245e+02 -2.7868555342e+00 6.8203622467e+03
1.9340000000e+00 4.3243016421e+02 -2.7838877897e+00 6.8180849465e+03
1.9345000000e+00 4.3242515439e+02 -2.7809044235e+00 6.8158033458e+03
1.9350000000e+00 4.3241993409e+02 -2.7779052783e+00 6.8135180359e+03
1.9355000000e+00 4.3241450475e+02 -2.7748901964e+00 6.8112296092e+03
1.9360000000e+00 4.3240886755e+02 -2.7718590194e+00 6.8089386063e+03
1.9365000000e+00 4.3240302349e+02 -2.7688115904e+00 6.8066454629e+03
1.9370000000e+00 4.3239697370e+02 -2.7657477529e+00 6.8043504633e+03
1.9375000000e+00 4.3239071891e+02 -2.7626673543e+00 6.8020537185e+03
1.9380000000e+00 4.3238425921e+02 -2.7595702427e+00 6.7997551576e+03
