# Time u_x(A) u_y(A)
1.6485000000e+00 -7.1057548753e-05 1.3243981354e-03
1.6490000000e+00 -7.1151433059e-05 1.3251046197e-03
1.6495000000e+00 -7.1245258693e-05 1.3258096280e-03
1.6500000000e+00 -7.1339024670e-05 1.3265131572e-03
1.6505000000e+00 -7.1432729797e-05 1.3272152039e-03
1.6510000000e+00 -7.1526372755e-05 1.3279157648e-03
1.6515000000e+00 -7.1619952189e-05 1.3286148366e-03
1.6520000000e+00 -7.1713466818e-05 1.3293124158e-03
1.6525000000e+00 -7.1806915524e-05 1.3300084991e-03
1.6530000000e+00 -7.1900297423e-05 1.3307030830e-03
1.6535000000e+00 -7.1993611925e-05 1.3313961638e-03
1.6540000000e+00 -7.2086858757e-05 1.3320877381e-03
1.6545000000e+00 -7.2180037956e-05 1.3327778021e-03
1.6550000000e+00 -7.2273149832e-05 1.3334663522e-03
1.6555000000e+00 -7.2366194909e-05 1.3341533846e-03
1.6560000000e+00 -7.2459173844e-05 1.3348388957e-03
1.6565000000e+00 -7.2552087328e-05 1.3355228817e-03
1.6570000000e+00 -7.2644935985e-05 1.3362053387e-03
1.6575000000e+00 -7.2737720294e-05 1.3368862629e-03
1.6580000000e+00 -7.2830440500e-05 1.3375656507e-03
1.6585000000e+00 -7.2923096561e-05 1.3382434980e-03
1.6590000000e+00 -7.3015688127e-05 1.3389198013e-03
1.6595000000e+00 -7.3108214541e-05 1.3395945567e-03
1.6600000000e+00 -7.3200674871e-05 1.3402677606e-03
1.6605000000e+00 -7.3293067971e-05 1.3409394093e-03
1.6610000000e+00 -7.3385392559e-05 1.3416094993e-03
1.6615000000e+00 -7.3477647316e-05 1.3422780269e-03
1.6620000000e+00 -7.3569830971e-05 1.3429449888e-03
1.6625000000e+00 -7.3661942401e-05 1.3436103815e-03
1.6630000000e+00 -7.3753980708e-05 1.3442742015e-03
1.6635000000e+00 -7.3845945270e-05 1.3449364457e-03
1.6640000000e+00 -7.3937835766e-05 1.3455971108e-03
1.6645000000e+00 -7.4029652182e-05 1.3462561934e-03
1.6650000000e+00 -7.4121394780e-05 1.3469136906e-03
1.6655000000e+00 -7.4213064034e-05 1.3475695991e-03
1.6660000000e+00 -7.4304660556e-05 1.3482239161e-03
1.6665000000e+00 -7.4396185011e-05 1.3488766384e-03
1.6670000000e+00 -7.4487638014e-05 1.3495277633e-03
1.6675000000e+00 -7.4579020043e-05 1.3501772880e-03
1.6680000000e+00 -7.4670331363e-05 1.3508252097e-03
1.6685000000e+00 -7.4761571974e-05 1.3514715259e-03
1.6690000000e+00 -7.4852741572e-05 1.3521162341e-03
1.6695000000e+00 -7.4943839556e-05 1.3527593319e-03
1.6700000000e+00 -7.5034865056e-05 1.3534008172e-03
1.6705000000e+00 -7.5125816985e-05 1.3540406878e-03
1.6710000000e+00 -7.5216694113e-05 1.3546789418e-03
1.6715000000e+00 -7.5307495157e-05 1.3553155775e-03
1.6720000000e+00 -7.5398218879e-05 1.3559505931e-03
1.6725000000e+00 -7.5488864168e-05 1.3565839871e-03
1.6730000000e+00 -7.5579430117e-05 1.3572157582e-03
1.6735000000e+00 -7.5669916087e-05 1.3578459051e-03
1.6740000000e+00 -7.5760321732e-05 1.3584744267e-03
1.6745000000e+00 -7.5850646998e-05 1.3591013221e-03
1.6750000000e+00 -7.5940892106e-05 1.3597265904e-03
1.6755000000e+00 -7.6031057496e-05 1.3603502310e-03
1.6760000000e+00 -7.6121143753e-05 1.3609722432e-03
1.6765000000e+00 -7.6211151520e-05 1.3615926268e-03
1.6770000000e+00 -7.6301081411e-05 1.3622113813e-03
1.6775000000e+00 -7.6390933921e-05 1.3628285068e-03
1.6780000000e+00 -7.6480709342e-05 1.3634440032e-03
1.6785000000e+00 -7.6570407718e-05 1.3640578709e-03
1.6790000000e+00 -7.6660028806e-05 1.3646701103e-03
1.6795000000e+00 -7.6749572071e-05 1.3652807218e-03
1.6800000000e+00 -7.6839036711e-05 1.3658897065e-03
1.6805000000e+00 -7.6928421708e-05 1.3664970651e-03
1.6810000000e+00 -7.7017725899e-05 1.3671027991e-03
1.6815000000e+00 -7.7106948054e-05 1.3677069096e-03
1.6820000000e+00 -7.7196086971e-05 1.3683093984e-03
1.6825000000e+00 -7.7285141567e-05 1.3689102671e-03
1.6830000000e+00 -7.7374110949e-05 1.3695095179e-03
1.6835000000e+00 -7.7462994468e-05 1.3701071528e-03
1.6840000000e+00 -7.7551791763e-05 1.3707031742e-03
1.6845000000e+00 -7.7640502763e-05 1.3712975846e-03
1.6850000000e+00 -7.7729127659e-05 1.3718903868e-03
1.6855000000e+00 -7.7817666867e-05 1.3724815837e-03
1.6860000000e+00 -7.7906120954e-05 1.3730711783e-03
1.6865000000e+00 -7.7994490559e-05 1.3736591739e-03
1.6870000000e+00 -7.8082776300e-05 1.3742455740e-03
1.6875000000e+00 -7.8170978692e-05 1.3748303821e-03
1.6880000000e+00 -7.8259098071e-05 1.3754136022e-03
1.6885000000e+00 -7.8347134531e-05 1.3759952382e-03
1.6890000000e+00 -7.8435087893e-05 1.3765752945e-03
1.6895000000e+00 -7.8522957698e-05 1.3771537754e-03
1.6900000000e+00 -7.8610743225e-05 1.3777306857e-03
1.6905000000e+00 -7.8698443531e-05 1.3783060302e-03
1.6910000000e+00 -7.8786057523e-05 1.3788798141e-03
1.6915000000e+00 -7.8873584040e-05 1.3794520427e-03
1.6920000000e+00 -7.8961021931e-05 1.3800227215e-03
1.6925000000e+00 -7.9048370146e-05 1.3805918563e-03
1.6930000000e+00 -7.9135627814e-05 1.3811594531e-03
1.6935000000e+00 -7.9222794298e-05 1.3817255180e-03
1.6940000000e+00 -7.9309869232e-05 1.3822900573e-03
1.6945000000e+00 -7.9396852528e-05 1.3828530777e-03
1.6950000000e+00 -7.9483744368e-05 1.3834145858e-03
1.6955000000e+00 -7.9570545151e-05 1.3839745886e-03
1.6960000000e+00 -7.9657255432e-05 1.3845330932e-03
1.6965000000e+00 -7.9743875851e-05 1.3850901068e-03
1.6970000000e+00 -7.9830407042e-05 1.3856456369e-03
1.6975000000e+00 -7.9916849545e-05 1.3861996912e-03
1.6980000000e+00 -8.0003203736e-05 1.3867522774e-03
1.6985000000e+00 -8.0089469769e-05 1.3873034037e-03
1.6990000000e+00 -8.0175647536e-05 1.3878530782e-03
1.6995000000e+00 -8.0261736653e-05 1.3884013094e-03
1.7000000000e+00 -8.0347736479e-05 1.3889481059e-03
1.7005000000e+00 -8.0433646159e-05 1.3894934765e-03
1.7010000000e+00 -8.0519464678e-05 1.3900374302e-03
1.7015000000e+00 -8.0605190937e-05 1.3905799762e-03
1.7020000000e+00 -8.0690823848e-05 1.3911211240e-03
1.7025000000e+00 -8.0776362404e-05 1.3916608832e-03
1.7030000000e+00 -8.0861805761e-05 1.3921992635e-03
1.7035000000e+00 -8.0947153295e-05 1.3927362748e-03
1.7040000000e+00 -8.1032404645e-05 1.3932719273e-03
1.7045000000e+00 -8.1117559718e-05 1.3938062313e-03
1.7050000000e+00 -8.1202618680e-05 1.3943391972e-03
1.7055000000e+00 -8.1287581922e-05 1.3948708354e-03
1.7060000000e+00 -8.1372449996e-05 1.3954011569e-03
1.7065000000e+00 -8.1457223540e-05 1.3959301723e-03
1.7070000000e+00 -8.1541903200e-05 1.3964578928e-03
1.7075000000e+00 -8.1626489546e-05 1.3969843294e-03
1.7080000000e+00 -8.1710982996e-05 1.3975094935e-03
1.7085000000e+00 -8.1795383758e-05 1.3980333964e-03
1.7090000000e+00 -8.1879691790e-05 1.3985560499e-03
1.7095000000e+00 -8.1963906787e-05 1.3990774655e-03
1.7100000000e+00 -8.2048028188e-05 1.3995976551e-03
1.7105000000e+00 -8.2132055217e-05 1.4001166309e-03
1.7110000000e+00 -8.2215986936e-05 1.4006344050e-03
1.7115000000e+00 -8.2299822319e-05 1.4011509896e-03
1.7120000000e+00 -8.2383560329e-05 1.4016663973e-03
1.7125000000e+00 -8.2467200006e-05 1.4021806405e-03
1.7130000000e+00 -8.2550740535e-05 1.4026937321e-03
1.7135000000e+00 -8.2634181309e-05 1.4032056848e-03
1.7140000000e+00 -8.2717521964e-05 1.4037165116e-03
1.7145000000e+00 -8.2800762406e-05 1.4042262254e-03
1.7150000000e+00 -8.2883902790e-05 1.4047348394e-03
1.7155000000e+00 -8.2966943491e-05 1.4052423667e-03
1.7160000000e+00 -8.3049885052e-05 1.4057488207e-03
1.7165000000e+00 -8.3132728112e-05 1.4062542146e-03
1.7170000000e+00 -8.3215473324e-05 1.4067585619e-03
1.7175000000e+00 -8.3298121278e-05 1.4072618761e-03
1.7180000000e+00 -8.3380672430e-05 1.4077641708e-03
1.7185000000e+00 -8.3463127035e-05 1.4082654596e-03
1.7190000000e+00 -8.3545485111e-05 1.4087657562e-03
1.7195000000e+00 -8.3627746420e-05 1.4092650744e-03
1.7200000000e+00 -8.3709910477e-05 1.4097634281e-03
1.7205000000e+00 -8.3791976580e-05 1.4102608312e-03
1.7210000000e+00 -8.3873943859e-05 1.4107572979e-03
1.7215000000e+00 -8.3955811353e-05 1.4112528420e-03
1.7220000000e+00 -8.4037578078e-05 1.4117474778e-03
1.7225000000e+00 -8.4119243111e-05 1.4122412195e-03
1.7230000000e+00 -8.4200805660e-05 1.4127340813e-03
1.7235000000e+00 -8.4282265131e-05 1.4132260774e-03
1.7240000000e+00 -8.4363621161e-05 1.4137172223e-03
1.7245000000e+00 -8.4444873639e-05 1.4142075301e-03
1.7250000000e+00 -8.4526022706e-05 1.4146970153e-03
1.7255000000e+00 -8.4607068720e-05 1.4151856922e-03
1.7260000000e+00 -8.4688012205e-05 1.4156735751e-03
1.7265000000e+00 -8.4768853789e-05 1.4161606784e-03
1.7270000000e+00 -8.4849594128e-05 1.4166470163e-03
1.7275000000e+00 -8.4930233824e-05 1.4171326033e-03
1.7280000000e+00 -8.5010773353e-05 1.4176174536e-03
1.7285000000e+00 -8.5091213010e-05 1.4181015816e-03
1.7290000000e+00 -8.5171552863e-05 1.4185850015e-03
1.7295000000e+00 -8.5251792731e-05 1.4190677277e-03
1.7300000000e+00 -8.5331932190e-05 1.4195497745e-03
1.7305000000e+00 -8.5411970602e-05 1.4200311561e-03
1.7310000000e+00 -8.5491907161e-05 1.4205118869e-03
1.7315000000e+00 -8.5571740955e-05 1.4209919810e-03
1.7320000000e+00 -8.5651471044e-05 1.4214714528e-03
1.7325000000e+00 -8.5731096537e-05 1.4219503165e-03
1.7330000000e+00 -8.5810616662e-05 1.4224285862e-03
1.7335000000e+00 -8.5890030822e-05 1.4229062761e-03
1.7340000000e+00 -8.5969338648e-05 1.4233834002e-03
1.7345000000e+00 -8.6048540013e-05 1.4238599726e-03
1.7350000000e+00 -8.6127635030e-05 1.4243360073e-03
1.7355000000e+00 -8.6206624029e-05 1.4248115182e-03
1.7360000000e+00 -8.6285507511e-05 1.4252865190e-03
1.7365000000e+00 -8.6364286084e-05 1.4257610236e-03
1.7370000000e+00 -8.6442960390e-05 1.4262350455e-03
1.7375000000e+00 -8.6521531032e-05 1.4267085984e-03
1.7380000000e+00 -8.6599998503e-05 1.4271816957e-03
1.7385000000e+00 -8.6678363119e-05 1.4276543509e-03
1.7390000000e+00 -8.6756624983e-05 1.4281265773e-03
1.7395000000e+00 -8.6834783963e-05 1.4285983882e-03
1.7400000000e+00 -8.6912839684e-05 1.4290697967e-03
1.7405000000e+00 -8.6990791559e-05 1.4295408159e-03
1.7410000000e+00 -8.7068638832e-05 1.4300114589e-03
1.7415000000e+00 -8.7146380637e-05 1.4304817385e-03
1.7420000000e+00 -8.7224016068e-05 1.4309516677e-03
1.7425000000e+00 -8.7301544253e-05 1.4314212592e-03
1.7430000000e+00 -8.7378964431e-05 1.4318905256e-03
1.7435000000e+00 -8.7456276002e-05 1.4323594795e-03
1.7440000000e+00 -8.7533478579e-05 1.4328281332e-03
1.7445000000e+00 -8.7610572009e-05 1.4332964992e-03
1.7450000000e+00 -8.7687556373e-05 1.4337645896e-03
1.7455000000e+00 -8.7764431967e-05 1.4342324164e-03
1.7460000000e+00 -8.7841199256e-05 1.4346999916e-03
1.7465000000e+00 -8.7917858819e-05 1.4351673270e-03
1.7470000000e+00 -8.7994411279e-05 1.4356344341e-03
1.7475000000e+00 -8.8070857227e-05 1.4361013246e-03
1.7480000000e+00 -8.8147197156e-05 1.4365680097e-03
1.7485000000e+00 -8.8223431401e-05 1.4370345007e-03
1.7490000000e+00 -8.8299560090e-05 1.4375008087e-03
1.7495000000e+00 -8.8375583120e-05 1.4379669447e-03
1.7500000000e+00 -8.8451500161e-05 1.4384329196e-03
1.7505000000e+00 -8.8527310668e-05 1.4388987440e-03
1.7510000000e+00 -8.8603013924e-05 1.4393644285e-03
1.7515000000e+00 -8.8678609099e-05 1.4398299837e-03
1.7520000000e+00 -8.8754095314e-05 1.4402954198e-03
1.7525000000e+00 -8.8829471715e-05 1.4407607470e-03
1.7530000000e+00 -8.8904737540e-05 1.4412259754e-03
1.7535000000e+00 -8.8979892182e-05 1.4416911149e-03
1.7540000000e+00 -8.9054935233e-05 1.4421561753e-03
1.7545000000e+00 -8.9129866508e-05 1.4426211661e-03
1.7550000000e+00 -8.9204686051e-05 1.4430860969e-03
1.7555000000e+00 -8.9279394117e-05 1.4435509769e-03
1.7560000000e+00 -8.9353991132e-05 1.4440158153e-03
1.7565000000e+00 -8.9428477639e-05 1.4444806209e-03
1.7570000000e+00 -8.9502854232e-05 1.4449454026e-03
1.7575000000e+00 -8.9577121488e-05 1.4454101690e-03
1.7580000000e+00 -8.9651279894e-05 1.4458749286e-03
1.7585000000e+00 -8.9725329788e-05 1.4463396898e-03
1.7590000000e+00 -8.9799271317e-05 1.4468044605e-03
1.7595000000e+00 -8.9873104409e-05 1.4472692490e-03
1.7600000000e+00 -8.9946828762e-05 1.4477340630e-03
1.7605000000e+00 -9.0020443868e-05 1.4481989102e-03
1.7610000000e+00 -9.0093949049e-05 1.4486637983e-03
1.7615000000e+00 -9.0167343502e-05 1.4491287347e-03
1.7620000000e+00 -9.0240626371e-05 1.4495937266e-03
1.7625000000e+00 -9.0313796816e-05 1.4500587813e-03
1.7630000000e+00 -9.0386854076e-05 1.4505239057e-03
1.7635000000e+00 -9.0459797532e-05 1.4509891068e-03
1.7640000000e+00 -9.0532626753e-05 1.4514543911e-03
1.7645000000e+00 -9.0605341524e-05 1.4519197652e-03
1.7650000000e+00 -9.0677941848e-05 1.4523852356e-03
1.7655000000e+00 -9.0750427939e-05 1.4528508085e-03
1.7660000000e+00 -9.0822800181e-05 1.4533164899e-03
1.7665000000e+00 -9.0895059081e-05 1.4537822858e-03
1.7670000000e+00 -9.0967205203e-05 1.4542482018e-03
1.7675000000e+00 -9.1039239100e-05 1.4547142436e-03
1.7680000000e+00 -9.1111161254e-05 1.4551804167e-03
1.7685000000e+00 -9.1182972005e-05 1.4556467262e-03
1.7690000000e+00 -9.1254671514e-05 1.4561131775e-03
1.7695000000e+00 -9.1326259730e-05 1.4565797754e-03
1.7700000000e+00 -9.1397736387e-05 1.4570465249e-03
1.7705000000e+00 -9.1469101008e-05 1.4575134308e-03
1.7710000000e+00 -9.1540352946e-05 1.4579804976e-03
1.7715000000e+00 -9.1611491432e-05 1.4584477299e-03
1.7720000000e+00 -9.1682515633e-05 1.4589151320e-03
1.7725000000e+00 -9.1753424720e-05 1.4593827083e-03
1.7730000000e+00 -9.1824217936e-05 1.4598504629e-03
1.7735000000e+00 -9.1894894654e-05 1.4603183998e-03
1.7740000000e+00 -9.1965454423e-05 1.4607865229e-03
1.7745000000e+00 -9.2035896998e-05 1.4612548359e-03
1.7750000000e+00 -9.2106222347e-05 1.4617233426e-03
1.7755000000e+00 -9.2176430646e-05 1.4621920463e-03
1.7760000000e+00 -9.2246522239e-05 1.4626609505e-03
1.7765000000e+00 -9.2316497595e-05 1.4631300585e-03
1.7770000000e+00 -9.2386357253e-05 1.4635993733e-03
1.7775000000e+00 -9.2456101748e-05 1.4640688980e-03
1.7780000000e+00 -9.2525731549e-05 1.4645386355e-03
1.7785000000e+00 -9.2595247003e-05 1.4650085884e-03
1.7790000000e+00 -9.2664648287e-05 1.4654787595e-03
1.7795000000e+00 -9.2733935372e-05 1.4659491515e-03
1.7800000000e+00 -9.2803108022e-05 1.4664197666e-03
1.7805000000e+00 -9.2872165799e-05 1.4668906074e-03
1.7810000000e+00 -9.2941108091e-05 1.4673616761e-03
1.7815000000e+00 -9.3009934161e-05 1.4678329750e-03
1.7820000000e+00 -9.3078643202e-05 1.4683045062e-03
1.7825000000e+00 -9.3147234407e-05 1.4687762718e-03
1.7830000000e+00 -9.3215707025e-05 1.4692482737e-03
1.7835000000e+00 -9.3284060424e-05 1.4697205139e-03
1.7840000000e+00 -9.3352294141e-05 1.4701929943e-03
1.7845000000e+00 -9.3420407909e-05 1.4706657165e-03
1.7850000000e+00 -9.3488401665e-05 1.4711386823e-03
1.7855000000e+00 -9.3556275551e-05 1.4716118931e-03
1.7860000000e+00 -9.3624029880e-05 1.4720853506e-03
1.7865000000e+00 -9.3691665090e-05 1.4725590561e-03
1.7870000000e+00 -9.3759181694e-05 1.4730330110e-03
1.7875000000e+00 -9.3826580214e-05 1.4735072166e-03
1.7880000000e+00 -9.3893861115e-05 1.4739816740e-03
1.7885000000e+00 -9.3961024749e-05 1.4744563844e-03
1.7890000000e+00 -9.4028071309e-05 1.4749313489e-03
1.7895000000e+00 -9.4095000799e-05 1.4754065686e-03
1.7900000000e+00 -9.4161813015e-05 1.4758820443e-03
1.7905000000e+00 -9.4228507556e-05 1.4763577772e-03
1.7910000000e+00 -9.4295083853e-05 1.4768337680e-03
1.7915000000e+00 -9.4361541207e-05 1.4773100177e-03
1.7920000000e+00 -9.4427878842e-05 1.4777865272e-03
1.7925000000e+00 -9.4494095974e-05 1.4782632973e-03
1.7930000000e+00 -9.4560191868e-05 1.4787403287e-03
1.7935000000e+00 -9.4626165897e-05 1.4792176223e-03
1.7940000000e+00 -9.4692017590e-05 1.4796951787e-03
1.7945000000e+00 -9.4757746664e-05 1.4801729988e-03
1.7950000000e+00 -9.4823353036e-05 1.4806510831e-03
1.7955000000e+00 -9.4888836819e-05 1.4811294324e-03
1.7960000000e+00 -9.4954198299e-05 1.4816080472e-03
1.7965000000e+00 -9.5019437892e-05 1.4820869281e-03
1.7970000000e+00 -9.5084556091e-05 1.4825660756e-03
1.7975000000e+00 -9.5149553406e-05 1.4830454903e-03
1.7980000000e+00 -9.5214430302e-05 1.4835251727e-03
1.7985000000e+00 -9.5279187144e-05 1.4840051233e-03
1.7990000000e+00 -9.5343824144e-05 1.4844853425e-03
1.7995000000e+00 -9.5408341336e-05 1.4849658308e-03
1.8000000000e+00 -9.5472738555e-05 1.4854465887e-03
1.8005000000e+00 -9.5537015443e-05 1.4859276166e-03
1.8010000000e+00 -9.5601171474e-05 1.4864089151e-03
1.8015000000e+00 -9.5665205991e-05 1.4868904845e-03
1.8020000000e+00 -9.5729118257e-05 1.4873723254e-03
1.8025000000e+00 -9.5792907515e-05 1.4878544384e-03
1.8030000000e+00 -9.5856573052e-05 1.4883368239e-03
1.8035000000e+00 -9.5920114250e-05 1.4888194824e-03
1.8040000000e+00 -9.5983530639e-05 1.4893024146e-03
1.8045000000e+00 -9.6046821924e-05 1.4897856209e-03
1.8050000000e+00 -9.6109988007e-05 1.4902691019e-03
1.8055000000e+00 -9.6173028982e-05 1.4907528581e-03
1.8060000000e+00 -9.6235945112e-05 1.4912368902e-03
1.8065000000e+00 -9.6298736791e-05 1.4917211985e-03
1.8070000000e+00 -9.6361404499e-05 1.4922057838e-03
1.8075000000e+00 -9.6423948738e-05 1.4926906465e-03
1.8080000000e+00 -9.6486369976e-05 1.4931757872e-03
1.8085000000e+00 -9.6548668587e-05 1.4936612065e-03
1.8090000000e+00 -9.6610844811e-05 1.4941469049e-03
1.8095000000e+00 -9.6672898709e-05 1.4946328831e-03
1.8100000000e+00 -9.6734830157e-05 1.4951191418e-03
1.8105000000e+00 -9.6796638842e-05 1.4956056815e-03
1.8110000000e+00 -9.6858324282e-05 1.4960925030e-03
1.8115000000e+00 -9.6919885864e-05 1.4965796070e-03
1.8120000000e+00 -9.6981322891e-05 1.4970669942e-03
1.8125000000e+00 -9.7042634639e-05 1.4975546654e-03
1.8130000000e+00 -9.7103820417e-05 1.4980426214e-03
1.8135000000e+00 -9.7164879621e-05 1.4985308630e-03
1.8140000000e+00 -9.7225811782e-05 1.4990193912e-03
1.8145000000e+00 -9.7286616604e-05 1.4995082067e-03
1.8150000000e+00 -9.7347293972e-05 1.4999973105e-03
1.8155000000e+00 -9.7407843961e-05 1.5004867034e-03
1.8160000000e+00 -9.7468266816e-05 1.5009763864e-03
1.8165000000e+00 -9.7528562914e-05 1.5014663604e-03
1.8170000000e+00 -9.7588732717e-05 1.5019566263e-03
1.8175000000e+00 -9.7648776721e-05 1.5024471851e-03
1.8180000000e+00 -9.7708695397e-05 1.5029380376e-03
1.8185000000e+00 -9.7768489130e-05 1.5034291849e-03
1.8190000000e+00 -9.7828158176e-05 1.5039206279e-03
1.8195000000e+00 -9.7887702632e-05 1.5044123677e-03
1.8200000000e+00 -9.7947122409e-05 1.5049044051e-03
1.8205000000e+00 -9.8006417233e-05 1.5053967414e-03
1.8210000000e+00 -9.8065586668e-05 1.5058893775e-03
1.8215000000e+00 -9.8124630144e-05 1.5063823144e-03
1.8220000000e+00 -9.8183547001e-05 1.5068755534e-03
1.8225000000e+00 -9.8242336546e-05 1.5073690955e-03
1.8230000000e+00 -9.8300998110e-05 1.5078629420e-03
1.8235000000e+00 -9.8359531103e-05 1.5083570938e-03
1.8240000000e+00 -9.8417935060e-05 1.5088515522e-03
1.8245000000e+00 -9.8476209673e-05 1.5093463184e-03
1.8250000000e+00 -9.8534354819e-05 1.5098413936e-03
1.8255000000e+00 -9.8592370553e-05 1.5103367788e-03
1.8260000000e+00 -9.8650257095e-05 1.5108324753e-03
1.8265000000e+00 -9.8708014804e-05 1.5113284842e-03
1.8270000000e+00 -9.8765644125e-05 1.5118248066e-03
1.8275000000e+00 -9.8823145542e-05 1.5123214437e-03
1.8280000000e+00 -9.8880519521e-05 1.5128183965e-03
1.8285000000e+00 -9.8937766456e-05 1.5133156662e-03
1.8290000000e+00 -9.8994886618e-05 1.5138132538e-03
1.8295000000e+00 -9.9051880127e-05 1.5143111604e-03
1.8300000000e+00 -9.9108746924e-05 1.5148093870e-03
1.8305000000e+00 -9.9165486776e-05 1.5153079348e-03
1.8310000000e+00 -9.9222099280e-05 1.5158068047e-03
1.8315000000e+00 -9.9278583904e-05 1.5163059979e-03
1.8320000000e+00 -9.9334940022e-05 1.5168055152e-03
1.8325000000e+00 -9.9391166968e-05 1.5173053579e-03
1.8330000000e+00 -9.9447264091e-05 1.5178055267e-03
1.8335000000e+00 -9.9503230809e-05 1.5183060227e-03
1.8340000000e+00 -9.9559066657e-05 1.5188068469e-03
1.8345000000e+00 -9.9614771318e-05 1.5193080002e-03
1.8350000000e+00 -9.9670344649e-05 1.5198094833e-03
1.8355000000e+00 -9.9725786683e-05 1.5203112973e-03
1.8360000000e+00 -9.9781097616e-05 1.5208134427e-03
1.8365000000e+00 -9.9836277777e-05 1.5213159205e-03
1.8370000000e+00 -9.9891327592e-05 1.5218187311e-03
1.8375000000e+00 -9.9946247527e-05 1.5223218753e-03
1.8380000000e+00 -1.0000103804e-04 1.5228253537e-03
1.8385000000e+00 -1.0005569952e-04 1.5233291666e-03
1.8390000000e+00 -1.0011023225e-04 1.5238333145e-03
1.8395000000e+00 -1.0016463636e-04 1.5243377979e-03
1.8400000000e+00 -1.0021891182e-04 1.5248426171e-03
1.8405000000e+00 -1.0027305843e-04 1.5253477723e-03
1.8410000000e+00 -1.0032707581e-04 1.5258532638e-03
1.8415000000e+00 -1.0038096346e-04 1.5263590916e-03
1.8420000000e+00 -1.0043472078e-04 1.5268652560e-03
1.8425000000e+00 -1.0048834713e-04 1.5273717570e-03
1.8430000000e+00 -1.0054184187e-04 1.5278785945e-03
1.8435000000e+00 -1.0059520443e-04 1.5283857684e-03
1.8440000000e+00 -1.0064843432e-04 1.5288932785e-03
1.8445000000e+00 -1.0070153123e-04 1.5294011246e-03
1.8450000000e+00 -1.0075449498e-04 1.5299093063e-03
1.8455000000e+00 -1.0080732559e-04 1.5304178232e-03
1.8460000000e+00 -1.0086002321e-04 1.5309266747e-03
1.8465000000e+00 -1.0091258815e-04 1.5314358602e-03
1.8470000000e+00 -1.0096502081e-04 1.5319453789e-03
1.8475000000e+00 -1.0101732162e-04 1.5324552300e-03
1.8480000000e+00 -1.0106949104e-04 1.5329654125e-03
1.8485000000e+00 -1.0112152944e-04 1.5334759252e-03
1.8490000000e+00 -1.0117343710e-04 1.5339867671e-03
1.8495000000e+00 -1.0122521418e-04 1.5344979368e-03
1.8500000000e+00 -1.0127686066e-04 1.5350094328e-03
1.8505000000e+00 -1.0132837635e-04 1.5355212538e-03
1.8510000000e+00 -1.0137976091e-04 1.5360333981e-03
1.8515000000e+00 -1.0143101385e-04 1.5365458639e-03
1.8520000000e+00 -1.0148213462e-04 1.5370586494e-03
1.8525000000e+00 -1.0153312257e-04 1.5375717527e-03
1.8530000000e+00 -1.0158397709e-04 1.5380851716e-03
1.8535000000e+00 -1.0163469759e-04 1.5385989041e-03
1.8540000000e+00 -1.0168528360e-04 1.5391129478e-03
1.8545000000e+00 -1.0173573477e-04 1.5396273002e-03
1.8550000000e+00 -1.0178605091e-04 1.5401419588e-03
1.8555000000e+00 -1.0183623201e-04 1.5406569208e-03
