# Time F_D F_L Pressure_Diff
6.8420000000e+00 1.4302795420e+02 2.8046751684e+01 1.9520881123e+03
6.8430000000e+00 1.4301158371e+02 2.7808401319e+01 1.9520027476e+03
6.8440000000e+00 1.4299246920e+02 2.7564580425e+01 1.9519117400e+03
6.8450000000e+00 1.4297067340e+02 2.7315364963e+01 1.9518179174e+03
6.8460000000e+00 1.4294621465e+02 2.7060794735e+01 1.9517249415e+03
6.8470000000e+00 1.4291907703e+02 2.6800974351e+01 1.9516358314e+03
6.8480000000e+00 1.4288927493e+02 2.6536020581e+01 1.9515514967e+03
6.8490000000e+00 1.4285685734e+02 2.6265974812e+01 1.9514710601e+03
6.8500000000e+00 1.4282183961e+02 2.5990895869e+01 1.9513941479e+03
6.8510000000e+00 1.4278422970e+02 2.5710898177e+01 1.9513203121e+03
6.8520000000e+00 1.4274404392e+02 2.5426053784e+01 1.9512473208e+03
6.8530000000e+00 1.4270131066e+02 2.5136417634e+01 1.9511713420e+03
6.8540000000e+00 1.4265605639e+02 2.4842081649e+01 1.9510884880e+03
6.8550000000e+00 1.4260828582e+02 2.4543125441e+01 1.9509962701e+03
6.8560000000e+00 1.4255801713e+02 2.4239628369e+01 1.9508926409e+03
6.8570000000e+00 1.4250528445e+02 2.3931692779e+01 1.9507753085e+03
6.8580000000e+00 1.4245013188e+02 2.3619388067e+01 1.9506424277e+03
6.8590000000e+00 1.4239258148e+02 2.3302793187e+01 1.9504934097e+03
6.8600000000e+00 1.4233263621e+02 2.2982050485e+01 1.9503294336e+03
6.8610000000e+00 1.4227034013e+02 2.2657267004e+01 1.9501526373e+03
6.8620000000e+00 1.4220576780e+02 2.2328492904e+01 1.9499655074e+03
6.8630000000e+00 1.4213897063e+02 2.1995847663e+01 1.9497707807e+03
6.8640000000e+00 1.4206994722e+02 2.1659494003e+01 1.9495715213e+03
6.8650000000e+00 1.4199871880e+02 2.1319519817e+01 1.9493713103e+03
6.8660000000e+00 1.4192538634e+02 2.0976010532e+01 1.9491735135e+03
6.8670000000e+00 1.4185003089e+02 2.0629085681e+01 1.9489806505e+03
6.8680000000e+00 1.4177265100e+02 2.0278852843e+01 1.9487940935e+03
6.8690000000e+00 1.4169324997e+02 1.9925440261e+01 1.9486140600e+03
6.8700000000e+00 1.4161191665e+02 1.9568949888e+01 1.9484401597e+03
6.8710000000e+00 1.4152874311e+02 1.9209433600e+01 1.9482714155e+03
6.8720000000e+00 1.4144374136e+02 1.8847001048e+01 1.9481059783e+03
6.8730000000e+00 1.4135691319e+02 1.8481802658e+01 1.9479408905e+03
6.8740000000e+00 1.4126832272e+02 1.8113904963e+01 1.9477724348e+03
6.8750000000e+00 1.4117805737e+02 1.7743362239e+01 1.9475974329e+03
6.8760000000e+00 1.4108614605e+02 1.7370307632e+01 1.9474137308e+03
6.8770000000e+00 1.4099260023e+02 1.6994854137e+01 1.9472195729e+03
6.8780000000e+00 1.4089749014e+02 1.6617076288e+01 1.9470131744e+03
6.8790000000e+00 1.4080089522e+02 1.6237076384e+01 1.9467933008e+03
6.8800000000e+00 1.4070285246e+02 1.5854967435e+01 1.9465606364e+03
6.8810000000e+00 1.4060339362e+02 1.5470857626e+01 1.9463176273e+03
6.8820000000e+00 1.4050259990e+02 1.5084864213e+01 1.9460669367e+03
6.8830000000e+00 1.4040056063e+02 1.4697083430e+01 1.9458109105e+03
6.8840000000e+00 1.4029731968e+02 1.4307607012e+01 1.9455522142e+03
6.8850000000e+00 1.4019291555e+02 1.3916578252e+01 1.9452946594e+03
6.8860000000e+00 1.4008742580e+02 1.3524118377e+01 1.9450422078e+03
6.8870000000e+00 1.3998095085e+02 1.3130282273e+01 1.9447972888e+03
6.8880000000e+00 1.3987355127e+02 1.2735170412e+01 1.9445610040e+03
6.8890000000e+00 1.3976525903e+02 1.2338930392e+01 1.9443338674e+03
6.8900000000e+00 1.3965613153e+02 1.1941645259e+01 1.9441161825e+03
6.8910000000e+00 1.3954625277e+02 1.1543377162e+01 1.9439072339e+03
6.8920000000e+00 1.3943570970e+02 1.1144220586e+01 1.9437046778e+03
6.8930000000e+00 1.3932454615e+02 1.0744258181e+01 1.9435056599e+03
6.8940000000e+00 1.3921278600e+02 1.0343586029e+01 1.9433071582e+03
6.8950000000e+00 1.3910049267e+02 9.9422982486e+00 1.9431061427e+03
6.8960000000e+00 1.3898776464e+02 9.5404311670e+00 1.9428998792e+03
6.8970000000e+00 1.3887467758e+02 9.1380513576e+00 1.9426861897e+03
6.8980000000e+00 1.3876124880e+02 8.7352923782e+00 1.9424638310e+03
6.8990000000e+00 1.3864752112e+02 8.3322281569e+00 1.9422317422e+03
6.9000000000e+00 1.3853360303e+02 7.9288919107e+00 1.9419898098e+03
6.9010000000e+00 1.3841959052e+02 7.5253780032e+00 1.9417399591e+03
6.9020000000e+00 1.3830552025e+02 7.1217892475e+00 1.9414851127e+03
6.9030000000e+00 1.3819142904e+02 6.7181981580e+00 1.9412279611e+03
6.9040000000e+00 1.3807742841e+02 6.3146768081e+00 1.9409706162e+03
6.9050000000e+00 1.3796362259e+02 5.9112958677e+00 1.9407163391e+03
6.9060000000e+00 1.3785004600e+02 5.5081311753e+00 1.9404695305e+03
6.9070000000e+00 1.3773674831e+02 5.1052775933e+00 1.9402330811e+03
6.9080000000e+00 1.3762384038e+02 4.7027920493e+00 1.9400079555e+03
6.9090000000e+00 1.3751142222e+02 4.3007017693e+00 1.9397944159e+03
6.9100000000e+00 1.3739951352e+02 3.8990975815e+00 1.9395931750e+03
6.9110000000e+00 1.3728815488e+02 3.4980647398e+00 1.9394041480e+03
6.9120000000e+00 1.3717746936e+02 3.0976067802e+00 1.9392249593e+03
6.9130000000e+00 1.3706754803e+02 2.6977492480e+00 1.9390525809e+03
6.9140000000e+00 1.3695840335e+02 2.2985826954e+00 1.9388841872e+03
6.9150000000e+00 1.3685005766e+02 1.9001548556e+00 1.9387170637e+03
6.9160000000e+00 1.3674262764e+02 1.5024658271e+00 1.9385484482e+03
6.9170000000e+00 1.3663622239e+02 1.1055517115e+00 1.9383757708e+03
6.9180000000e+00 1.3653085474e+02 7.0945622060e-01 1.9381975634e+03
6.9190000000e+00 1.3642655086e+02 3.1422429386e-01 1.9380127889e+03
6.9200000000e+00 1.3632340880e+02 -8.0096785812e-02 1.9378212793e+03
6.9210000000e+00 1.3622154020e+02 -4.7350927336e-01 1.9376246010e+03
6.9220000000e+00 1.3612099322e+02 -8.6599433349e-01 1.9374251793e+03
6.9230000000e+00 1.3602179996e+02 -1.2574715392e+00 1.9372255879e+03
6.9240000000e+00 1.3592404987e+02 -1.6479115688e+00 1.9370282238e+03
6.9250000000e+00 1.3582783244e+02 -2.0373296263e+00 1.9368363159e+03
6.9260000000e+00 1.3573321757e+02 -2.4256848374e+00 1.9366537794e+03
6.9270000000e+00 1.3564026313e+02 -2.8129310155e+00 1.9364834212e+03
6.9280000000e+00 1.3554903588e+02 -3.1990677483e+00 1.9363268185e+03
6.9290000000e+00 1.3545961197e+02 -3.5840769208e+00 1.9361846552e+03
6.9300000000e+00 1.3537204787e+02 -3.9679385408e+00 1.9360572142e+03
6.9310000000e+00 1.3528641475e+02 -4.3506646087e+00 1.9359442165e+03
6.9320000000e+00 1.3520277424e+02 -4.7322380603e+00 1.9358441048e+03
6.9330000000e+00 1.3512117560e+02 -5.1126429305e+00 1.9357543640e+03
6.9340000000e+00 1.3504168219e+02 -5.4919096433e+00 1.9356717005e+03
6.9350000000e+00 1.3496435096e+02 -5.8700434409e+00 1.9355929888e+03
6.9360000000e+00 1.3488923677e+02 -6.2470243621e+00 1.9355160235e+03
6.9370000000e+00 1.3481638402e+02 -6.6228728611e+00 1.9354387194e+03
6.9380000000e+00 1.3474586059e+02 -6.9976231920e+00 1.9353588018e+03
6.9390000000e+00 1.3467773762e+02 -7.3712673574e+00 1.9352745708e+03
6.9400000000e+00 1.3461204148e+02 -7.7438055337e+00 1.9351862496e+03
6.9410000000e+00 1.3454881869e+02 -8.1152637374e+00 1.9350956291e+03
6.9420000000e+00 1.3448815755e+02 -8.4856489801e+00 1.9350043815e+03
6.9430000000e+00 1.3443014229e+02 -8.8549868270e+00 1.9349142591e+03
6.9440000000e+00 1.3437479447e+02 -9.2232911265e+00 1.9348280849e+03
6.9450000000e+00 1.3432213175e+02 -9.5905381414e+00 1.9347495485e+03
6.9460000000e+00 1.3427225997e+02 -9.9567612456e+00 1.9346819208e+03
6.9470000000e+00 1.3422527597e+02 -1.0322022306e+01 1.9346275248e+03
6.9480000000e+00 1.3418119679e+02 -1.0686305722e+01 1.9345884055e+03
6.9490000000e+00 1.3414002393e+02 -1.1049591954e+01 1.9345659724e+03
6.9500000000e+00 1.3410183634e+02 -1.1411944939e+01 1.9345602914e+03
6.9510000000e+00 1.3406674325e+02 -1.1773408672e+01 1.9345706058e+03
6.9520000000e+00 1.3403475542e+02 -1.2133976364e+01 1.9345958798e+03
6.9530000000e+00 1.3400586413e+02 -1.2493669412e+01 1.9346341694e+03
6.9540000000e+00 1.3398013430e+02 -1.2852522751e+01 1.9346820662e+03
6.9550000000e+00 1.3395764692e+02 -1.3210575453e+01 1.9347360398e+03
6.9560000000e+00 1.3393842275e+02 -1.3567867979e+01 1.9347938982e+03
6.9570000000e+00 1.3392245148e+02 -1.3924407863e+01 1.9348538935e+03
6.9580000000e+00 1.3390979161e+02 -1.4280214664e+01 1.9349135055e+03
6.9590000000e+00 1.3390051416e+02 -1.4635353242e+01 1.9349705920e+03
6.9600000000e+00 1.3389462880e+02 -1.4989857087e+01 1.9350251587e+03
6.9610000000e+00 1.3389214020e+02 -1.5343715765e+01 1.9350788783e+03
6.9620000000e+00 1.3389310302e+02 -1.5696966972e+01 1.9351333325e+03
6.9630000000e+00 1.3389758892e+02 -1.6049674791e+01 1.9351899288e+03
6.9640000000e+00 1.3390560724e+02 -1.6401843603e+01 1.9352512034e+03
6.9650000000e+00 1.3391715647e+02 -1.6753475134e+01 1.9353207235e+03
6.9660000000e+00 1.3393228985e+02 -1.7104613731e+01 1.9354017703e+03
6.9670000000e+00 1.3395106625e+02 -1.7455287369e+01 1.9354967517e+03
6.9680000000e+00 1.3397350761e+02 -1.7805511698e+01 1.9356074646e+03
6.9690000000e+00 1.3399960545e+02 -1.8155306463e+01 1.9357352237e+03
6.9700000000e+00 1.3402937817e+02 -1.8504676203e+01 1.9358804462e+03
6.9710000000e+00 1.3406287147e+02 -1.8853644110e+01 1.9360426549e+03
6.9720000000e+00 1.3410010932e+02 -1.9202255260e+01 1.9362206623e+03
6.9730000000e+00 1.3414108961e+02 -1.9550507382e+01 1.9364122917e+03
6.9740000000e+00 1.3418579923e+02 -1.9898387928e+01 1.9366145634e+03
6.9750000000e+00 1.3423424978e+02 -2.0245939522e+01 1.9368243606e+03
6.9760000000e+00 1.3428646886e+02 -2.0593183190e+01 1.9370390659e+03
6.9770000000e+00 1.3434246132e+02 -2.0940106027e+01 1.9372564321e+03
6.9780000000e+00 1.3440220678e+02 -2.1286721422e+01 1.9374741426e+03
6.9790000000e+00 1.3446568694e+02 -2.1633040056e+01 1.9376903930e+03
6.9800000000e+00 1.3453292150e+02 -2.1979060429e+01 1.9379046015e+03
6.9810000000e+00 1.3460392847e+02 -2.2324796211e+01 1.9381175981e+03
6.9820000000e+00 1.3467868294e+02 -2.2670245920e+01 1.9383310307e+03
6.9830000000e+00 1.3475716055e+02 -2.3015386410e+01 1.9385466281e+03
6.9840000000e+00 1.3483937136e+02 -2.3360226003e+01 1.9387664713e+03
6.9850000000e+00 1.3492532904e+02 -2.3704770429e+01 1.9389933294e+03
6.9860000000e+00 1.3501500502e+02 -2.4048983866e+01 1.9392305490e+03
6.9870000000e+00 1.3510836502e+02 -2.4392848540e+01 1.9394810652e+03
6.9880000000e+00 1.3520541739e+02 -2.4736362478e+01 1.9397464893e+03
6.9890000000e+00 1.3530616186e+02 -2.5079493718e+01 1.9400276298e+03
6.9900000000e+00 1.3541054873e+02 -2.5422205382e+01 1.9403250280e+03
6.9910000000e+00 1.3551852847e+02 -2.5764475364e+01 1.9406388136e+03
6.9920000000e+00 1.3563009868e+02 -2.6106264442e+01 1.9409678225e+03
6.9930000000e+00 1.3574525337e+02 -2.6447529580e+01 1.9413094350e+03
6.9940000000e+00 1.3586392222e+02 -2.6788241656e+01 1.9416607470e+03
6.9950000000e+00 1.3598602983e+02 -2.7128342017e+01 1.9420190403e+03
6.9960000000e+00 1.3611155889e+02 -2.7467769802e+01 1.9423817179e+03
6.9970000000e+00 1.3624049727e+02 -2.7806498597e+01 1.9427460274e+03
6.9980000000e+00 1.3637277572e+02 -2.8144471155e+01 1.9431093848e+03
6.9990000000e+00 1.3650830301e+02 -2.8481604130e+01 1.9434701961e+03
7.0000000000e+00 1.3664703715e+02 -2.8817851388e+01 1.9438277851e+03
7.0010000000e+00 1.3678896012e+02 -2.9153160390e+01 1.9441824629e+03
7.0020000000e+00 1.3693400989e+02 -2.9487447776e+01 1.9445353497e+03
7.0030000000e+00 1.3708210035e+02 -2.9820648652e+01 1.9448881374e+03
7.0040000000e+00 1.3723316828e+02 -3.0152693548e+01 1.9452430285e+03
7.0050000000e+00 1.3738717210e+02 -3.0483489385e+01 1.9456023813e+03
7.0060000000e+00 1.3754405664e+02 -3.0812966783e+01 1.9459690635e+03
7.0070000000e+00 1.3770374192e+02 -3.1141047430e+01 1.9463459491e+03
7.0080000000e+00 1.3786615056e+02 -3.1467612703e+01 1.9467349890e+03
7.0090000000e+00 1.3803121288e+02 -3.1792572387e+01 1.9471370686e+03
7.0100000000e+00 1.3819886100e+02 -3.2115846621e+01 1.9475522955e+03
7.0110000000e+00 1.3836901483e+02 -3.2437310263e+01 1.9479807924e+03
7.0120000000e+00 1.3854157718e+02 -3.2756841126e+01 1.9484218682e+03
7.0130000000e+00 1.3871646057e+02 -3.3074338049e+01 1.9488731422e+03
7.0140000000e+00 1.3889358322e+02 -3.3389678744e+01 1.9493313799e+03
7.0150000000e+00 1.3907285103e+02 -3.3702729289e+01 1.9497935778e+03
7.0160000000e+00 1.3925415126e+02 -3.4013370879e+01 1.9502575121e+03
7.0170000000e+00 1.3943737711e+02 -3.4321469128e+01 1.9507205489e+03
7.0180000000e+00 1.3962245127e+02 -3.4626884180e+01 1.9511795544e+03
7.0190000000e+00 1.3980927427e+02 -3.4929498932e+01 1.9516324730e+03
7.0200000000e+00 1.3999771025e+02 -3.5229170850e+01 1.9520786777e+03
7.0210000000e+00 1.4018764296e+02 -3.5525745047e+01 1.9525185397e+03
7.0220000000e+00 1.4037900044e+02 -3.5819102637e+01 1.9529525603e+03
7.0230000000e+00 1.4057169671e+02 -3.6109110229e+01 1.9533818569e+03
7.0240000000e+00 1.4076558000e+02 -3.6395600748e+01 1.9538087429e+03
7.0250000000e+00 1.4096051717e+02 -3.6678438446e+01 1.9542356962e+03
7.0260000000e+00 1.4115644062e+02 -3.6957493984e+01 1.9546652189e+03
7.0270000000e+00 1.4135326757e+02 -3.7232594650e+01 1.9550997520e+03
7.0280000000e+00 1.4155085098e+02 -3.7503585347e+01 1.9555414314e+03
7.0290000000e+00 1.4174903749e+02 -3.7770327164e+01 1.9559915314e+03
7.0300000000e+00 1.4194774230e+02 -3.8032646130e+01 1.9564500455e+03
7.0310000000e+00 1.4214688214e+02 -3.8290374520e+01 1.9569168450e+03
7.0320000000e+00 1.4234630613e+02 -3.8543355878e+01 1.9573913619e+03
7.0330000000e+00 1.4254585796e+02 -3.8791410044e+01 1.9578715787e+03
7.0340000000e+00 1.4274543072e+02 -3.9034366568e+01 1.9583543348e+03
7.0350000000e+00 1.4294492741e+02 -3.9272065919e+01 1.9588363787e+03
7.0360000000e+00 1.4314419516e+02 -3.9504321480e+01 1.9593153536e+03
7.0370000000e+00 1.4334307842e+02 -3.9730954364e+01 1.9597887224e+03
7.0380000000e+00 1.4354147232e+02 -3.9951811651e+01 1.9602534140e+03
7.0390000000e+00 1.4373926248e+02 -4.0166716719e+01 1.9607071118e+03
7.0400000000e+00 1.4393629958e+02 -4.0375486023e+01 1.9611487726e+03
7.0410000000e+00 1.4413243812e+02 -4.0577972668e+01 1.9615785788e+03
7.0420000000e+00 1.4432757258e+02 -4.0774018876e+01 1.9619970888e+03
7.0430000000e+00 1.4452159655e+02 -4.0963443580e+01 1.9624052737e+03
7.0440000000e+00 1.4471436562e+02 -4.1146097257e+01 1.9628049566e+03
7.0450000000e+00 1.4490574394e+02 -4.1321839587e+01 1.9631984041e+03
7.0460000000e+00 1.4509562176e+02 -4.1490503994e+01 1.9635883657e+03
7.0470000000e+00 1.4528389701e+02 -4.1651933241e+01 1.9639774090e+03
7.0480000000e+00 1.4547044703e+02 -4.1805983923e+01 1.9643673558e+03
7.0490000000e+00 1.4565513624e+02 -4.1952497752e+01 1.9647593666e+03
7.0500000000e+00 1.4583784672e+02 -4.2091328449e+01 1.9651540067e+03
7.0510000000e+00 1.4601846487e+02 -4.2222332490e+01 1.9655515133e+03
7.0520000000e+00 1.4619688275e+02 -4.2345336998e+01 1.9659510440e+03
7.0530000000e+00 1.4637298309e+02 -4.2460196066e+01 1.9663504892e+03
7.0540000000e+00 1.4654662952e+02 -4.2566787008e+01 1.9667472706e+03
7.0550000000e+00 1.4671769711e+02 -4.2664949811e+01 1.9671385995e+03
7.0560000000e+00 1.4688608328e+02 -4.2754527958e+01 1.9675216568e+03
7.0570000000e+00 1.4705169298e+02 -4.2835402767e+01 1.9678935335e+03
7.0580000000e+00 1.4721439532e+02 -4.2907446212e+01 1.9682516183e+03
7.0590000000e+00 1.4737405312e+02 -4.2970523975e+01 1.9685939000e+03
7.0600000000e+00 1.4753057941e+02 -4.3024527614e+01 1.9689188254e+03
7.0610000000e+00 1.4768389438e+02 -4.3069344075e+01 1.9692259748e+03
7.0620000000e+00 1.4783388450e+02 -4.3104864495e+01 1.9695161961e+03
7.0630000000e+00 1.4798042611e+02 -4.3131006941e+01 1.9697908506e+03
7.0640000000e+00 1.4812344141e+02 -4.3147677991e+01 1.9700513107e+03
7.0650000000e+00 1.4826287086e+02 -4.3154783462e+01 1.9702994200e+03
7.0660000000e+00 1.4839860854e+02 -4.3152261190e+01 1.9705382029e+03
7.0670000000e+00 1.4853054992e+02 -4.3140044235e+01 1.9707707309e+03
7.0680000000e+00 1.4865863439e+02 -4.3118045971e+01 1.9709987540e+03
7.0690000000e+00 1.4878281006e+02 -4.3086206191e+01 1.9712231874e+03
7.0700000000e+00 1.4890298030e+02 -4.3044482102e+01 1.9714450630e+03
7.0710000000e+00 1.4901903858e+02 -4.2992807040e+01 1.9716651862e+03
7.0720000000e+00 1.4913094205e+02 -4.2931118897e+01 1.9718828476e+03
7.0730000000e+00 1.4923865111e+02 -4.2859375717e+01 1.9720959408e+03
7.0740000000e+00 1.4934206990e+02 -4.2777529141e+01 1.9723022099e+03
7.0750000000e+00 1.4944109660e+02 -4.2685543428e+01 1.9724994108e+03
7.0760000000e+00 1.4953568677e+02 -4.2583392739e+01 1.9726848209e+03
7.0770000000e+00 1.4962581951e+02 -4.2471030316e+01 1.9728554544e+03
7.0780000000e+00 1.4971141635e+02 -4.2348433003e+01 1.9730088255e+03
7.0790000000e+00 1.4979238667e+02 -4.2215615763e+01 1.9731431006e+03
7.0800000000e+00 1.4986869126e+02 -4.2072572337e+01 1.9732568281e+03
7.0810000000e+00 1.4994031480e+02 -4.1919288736e+01 1.9733494121e+03
7.0820000000e+00 1.5000721664e+02 -4.1755790359e+01 1.9734215593e+03
7.0830000000e+00 1.5006932936e+02 -4.1582109804e+01 1.9734746878e+03
7.0840000000e+00 1.5012662117e+02 -4.1398275403e+01 1.9735103036e+03
7.0850000000e+00 1.5017908768e+02 -4.1204336144e+01 1.9735303535e+03
7.0860000000e+00 1.5022670555e+02 -4.1000331029e+01 1.9735377314e+03
7.0870000000e+00 1.5026944354e+02 -4.0786303111e+01 1.9735355949e+03
7.0880000000e+00 1.5030728117e+02 -4.0562330853e+01 1.9735261761e+03
7.0890000000e+00 1.5034021556e+02 -4.0328478456e+01 1.9735108094e+03
7.0900000000e+00 1.5036823588e+02 -4.0084790458e+01 1.9734906545e+03
7.0910000000e+00 1.5039132469e+02 -3.9831341984e+01 1.9734666298e+03
7.0920000000e+00 1.5040947613e+02 -3.9568220557e+01 1.9734386397e+03
7.0930000000e+00 1.5042268588e+02 -3.9295487047e+01 1.9734052360e+03
7.0940000000e+00 1.5043095303e+02 -3.9013211574e+01 1.9733642641e+03
7.0950000000e+00 1.5043426955e+02 -3.8721490162e+01 1.9733134870e+03
7.0960000000e+00 1.5043262790e+02 -3.8420409969e+01 1.9732506289e+03
7.0970000000e+00 1.5042603439e+02 -3.8110058571e+01 1.9731732632e+03
7.0980000000e+00 1.5041450207e+02 -3.7790534280e+01 1.9730788519e+03
7.0990000000e+00 1.5039804134e+02 -3.7461935267e+01 1.9729652832e+03
7.1000000000e+00 1.5037664681e+02 -3.7124383473e+01 1.9728313723e+03
7.1010000000e+00 1.5035033003e+02 -3.6778016440e+01 1.9726769300e+03
7.1020000000e+00 1.5031913249e+02 -3.6422939330e+01 1.9725025258e+03
7.1030000000e+00 1.5028308844e+02 -3.6059269054e+01 1.9723091914e+03
7.1040000000e+00 1.5024220942e+02 -3.5687180652e+01 1.9720986333e+03
7.1050000000e+00 1.5019650827e+02 -3.5306833038e+01 1.9718733061e+03
7.1060000000e+00 1.5014604066e+02 -3.4918346095e+01 1.9716360890e+03
7.1070000000e+00 1.5009087265e+02 -3.4521870894e+01 1.9713898912e+03
7.1080000000e+00 1.5003102951e+02 -3.4117584987e+01 1.9711372275e+03
7.1090000000e+00 1.4996652877e+02 -3.3705652078e+01 1.9708801444e+03
7.1100000000e+00 1.4989742657e+02 -3.3286231028e+01 1.9706200908e+03
7.1110000000e+00 1.4982379833e+02 -3.2859470892e+01 1.9703579071e+03
7.1120000000e+00 1.4974568425e+02 -3.2425525693e+01 1.9700938458e+03
7.1130000000e+00 1.4966310790e+02 -3.1984580588e+01 1.9698271737e+03
7.1140000000e+00 1.4957612397e+02 -3.1536801814e+01 1.9695561737e+03
7.1150000000e+00 1.4948480122e+02 -3.1082323541e+01 1.9692785768e+03
7.1160000000e+00 1.4938918950e+02 -3.0621314485e+01 1.9689922243e+03
7.1170000000e+00 1.4928932381e+02 -3.0153966495e+01 1.9686951707e+03
7.1180000000e+00 1.4918526176e+02 -2.9680435736e+01 1.9683851482e+03
7.1190000000e+00 1.4907707814e+02 -2.9200878894e+01 1.9680599236e+03
7.1200000000e+00 1.4896482842e+02 -2.8715489876e+01 1.9677181311e+03
7.1210000000e+00 1.4884856172e+02 -2.8224457946e+01 1.9673597185e+03
7.1220000000e+00 1.4872834918e+02 -2.7727958352e+01 1.9669854344e+03
7.1230000000e+00 1.4860427922e+02 -2.7226179006e+01 1.9665961274e+03
7.1240000000e+00 1.4847642435e+02 -2.6719313023e+01 1.9661932683e+03
7.1250000000e+00 1.4834484366e+02 -2.6207560831e+01 1.9657793604e+03
7.1260000000e+00 1.4820961699e+02 -2.5691133856e+01 1.9653575563e+03
7.1270000000e+00 1.4807084412e+02 -2.5170216257e+01 1.9649308174e+03
7.1280000000e+00 1.4792861757e+02 -2.4644987252e+01 1.9645015004e+03
7.1290000000e+00 1.4778300751e+02 -2.4115668366e+01 1.9640718263e+03
7.1300000000e+00 1.4763408686e+02 -2.3582471461e+01 1.9636436932e+03
7.1310000000e+00 1.4748195238e+02 -2.3045566055e+01 1.9632182217e+03
7.1320000000e+00 1.4732670853e+02 -2.2505132691e+01 1.9627956119e+03
7.1330000000e+00 1.4716843942e+02 -2.1961374353e+01 1.9623752279e+03
7.1340000000e+00 1.4700720822e+02 -2.1414481548e+01 1.9619558573e+03
7.1350000000e+00 1.4684309821e+02 -2.0864639830e+01 1.9615355501e+03
7.1360000000e+00 1.4667621813e+02 -2.0312023584e+01 1.9611120261e+03
7.1370000000e+00 1.4650666418e+02 -1.9756795323e+01 1.9606832197e+03
7.1380000000e+00 1.4633450507e+02 -1.9199153196e+01 1.9602471262e+03
7.1390000000e+00 1.4615981667e+02 -1.8639297608e+01 1.9598017456e+03
7.1400000000e+00 1.4598271030e+02 -1.8077384582e+01 1.9593454378e+03
7.1410000000e+00 1.4580329479e+02 -1.7513583076e+01 1.9588777907e+03
7.1420000000e+00 1.4562165235e+02 -1.6948099855e+01 1.9583995618e+03
7.1430000000e+00 1.4543786832e+02 -1.6381124041e+01 1.9579117260e+03
7.1440000000e+00 1.4525205944e+02 -1.5812821758e+01 1.9574154943e+03
7.1450000000e+00 1.4506434668e+02 -1.5243377848e+01 1.9569129644e+03
7.1460000000e+00 1.4487481884e+02 -1.4672986489e+01 1.9564072598e+03
7.1470000000e+00 1.4468357147e+02 -1.4101830630e+01 1.9559015109e+03
7.1480000000e+00 1.4449073243e+02 -1.3530085771e+01 1.9553980349e+03
7.1490000000e+00 1.4429642481e+02 -1.2957917618e+01 1.9548988268e+03
7.1500000000e+00 1.4410073759e+02 -1.2385501433e+01 1.9544058611e+03
7.1510000000e+00 1.4390376083e+02 -1.1813025265e+01 1.9539205882e+03
7.1520000000e+00 1.4370562732e+02 -1.1240640291e+01 1.9534433510e+03
