# Time u_x(A) u_y(A)
6.2490000000e+00 -6.1106936806e-05 -6.3231663791e-03
6.2500000000e+00 -6.5985595200e-05 -6.4390418557e-03
6.2510000000e+00 -7.1070464186e-05 -6.5539979178e-03
6.2520000000e+00 -7.6359655034e-05 -6.6680154623e-03
6.2530000000e+00 -8.1851167867e-05 -6.7810755052e-03
6.2540000000e+00 -8.7542938468e-05 -6.8931591649e-03
6.2550000000e+00 -9.3432676693e-05 -7.0042476745e-03
6.2560000000e+00 -9.9517805599e-05 -7.1143224022e-03
6.2570000000e+00 -1.0579584844e-04 -7.2233648350e-03
6.2580000000e+00 -1.1226424398e-04 -7.3313565838e-03
6.2590000000e+00 -1.1892017943e-04 -7.4382793952e-03
6.2600000000e+00 -1.2576063950e-04 -7.5441151583e-03
6.2610000000e+00 -1.3278257160e-04 -7.6488459010e-03
6.2620000000e+00 -1.3998296890e-04 -7.7524537826e-03
6.2630000000e+00 -1.4735857730e-04 -7.8549211100e-03
6.2640000000e+00 -1.5490606356e-04 -7.9562303389e-03
6.2650000000e+00 -1.6262201499e-04 -8.0563640781e-03
6.2660000000e+00 -1.7050286919e-04 -8.1553050873e-03
6.2670000000e+00 -1.7854505658e-04 -8.2530362710e-03
6.2680000000e+00 -1.8674484156e-04 -8.3495407010e-03
6.2690000000e+00 -1.9509844800e-04 -8.4448016091e-03
6.2700000000e+00 -2.0360192127e-04 -8.5388023924e-03
6.2710000000e+00 -2.1225107997e-04 -8.6315266191e-03
6.2720000000e+00 -2.2104183240e-04 -8.7229580197e-03
6.2730000000e+00 -2.2996999725e-04 -8.8130805020e-03
6.2740000000e+00 -2.3903119182e-04 -8.9018781513e-03
6.2750000000e+00 -2.4822084410e-04 -8.9893352379e-03
6.2760000000e+00 -2.5753435391e-04 -9.0754362152e-03
6.2770000000e+00 -2.6696714354e-04 -9.1601657171e-03
6.2780000000e+00 -2.7651446379e-04 -9.2435085712e-03
6.2790000000e+00 -2.8617148824e-04 -9.3254497955e-03
6.2800000000e+00 -2.9593328117e-04 -9.4059746119e-03
6.2810000000e+00 -3.0579485998e-04 -9.4850684406e-03
6.2820000000e+00 -3.1575121247e-04 -9.5627168925e-03
6.2830000000e+00 -3.2579720827e-04 -9.6389057856e-03
6.2840000000e+00 -3.3592771802e-04 -9.7136211448e-03
6.2850000000e+00 -3.4613749180e-04 -9.7868492028e-03
6.2860000000e+00 -3.5642121186e-04 -9.8585763939e-03
6.2870000000e+00 -3.6677355389e-04 -9.9287893616e-03
6.2880000000e+00 -3.7718915949e-04 -9.9974749627e-03
6.2890000000e+00 -3.8766268620e-04 -1.0064620258e-02
6.2900000000e+00 -3.9818861882e-04 -1.0130212531e-02
6.2910000000e+00 -4.0876135006e-04 -1.0194239287e-02
6.2920000000e+00 -4.1937532073e-04 -1.0256688247e-02
6.2930000000e+00 -4.3002501904e-04 -1.0317547341e-02
6.2940000000e+00 -4.4070482368e-04 -1.0376804728e-02
6.2950000000e+00 -4.5140886033e-04 -1.0434448813e-02
6.2960000000e+00 -4.6213134077e-04 -1.0490468221e-02
6.2970000000e+00 -4.7286657130e-04 -1.0544851796e-02
6.2980000000e+00 -4.8360876211e-04 -1.0597588615e-02
6.2990000000e+00 -4.9435203449e-04 -1.0648667999e-02
6.3000000000e+00 -5.0509045698e-04 -1.0698079509e-02
6.3010000000e+00 -5.1581819107e-04 -1.0745812932e-02
6.3020000000e+00 -5.2652937282e-04 -1.0791858293e-02
6.3030000000e+00 -5.3721813060e-04 -1.0836205859e-02
6.3040000000e+00 -5.4787862056e-04 -1.0878846134e-02
6.3050000000e+00 -5.5850492953e-04 -1.0919769867e-02
6.3060000000e+00 -5.6909121393e-04 -1.0958968040e-02
6.3070000000e+00 -5.7963164642e-04 -1.0996431883e-02
6.3080000000e+00 -5.9012043080e-04 -1.1032152862e-02
6.3090000000e+00 -6.0055178526e-04 -1.1066122686e-02
6.3100000000e+00 -6.1091986800e-04 -1.1098333318e-02
6.3110000000e+00 -6.2121890580e-04 -1.1128776961e-02
6.3120000000e+00 -6.3144311919e-04 -1.1157446069e-02
6.3130000000e+00 -6.4158677525e-04 -1.1184333336e-02
6.3140000000e+00 -6.5164422309e-04 -1.1209431701e-02
6.3150000000e+00 -6.6160975778e-04 -1.1232734362e-02
6.3160000000e+00 -6.7147761426e-04 -1.1254234774e-02
6.3170000000e+00 -6.8124210051e-04 -1.1273926639e-02
6.3180000000e+00 -6.9089776578e-04 -1.1291803897e-02
6.3190000000e+00 -7.0043911237e-04 -1.1307860748e-02
6.3200000000e+00 -7.0986047712e-04 -1.1322091666e-02
6.3210000000e+00 -7.1915635989e-04 -1.1334491370e-02
6.3220000000e+00 -7.2832148222e-04 -1.1345054821e-02
6.3230000000e+00 -7.3735060962e-04 -1.1353777226e-02
6.3240000000e+00 -7.4623838257e-04 -1.1360654074e-02
6.3250000000e+00 -7.5497953523e-04 -1.1365681104e-02
6.3260000000e+00 -7.6356905145e-04 -1.1368854290e-02
6.3270000000e+00 -7.7200195864e-04 -1.1370169865e-02
6.3280000000e+00 -7.8027327824e-04 -1.1369624328e-02
6.3290000000e+00 -7.8837813022e-04 -1.1367214430e-02
6.3300000000e+00 -7.9631181539e-04 -1.1362937167e-02
6.3310000000e+00 -8.0406962490e-04 -1.1356789802e-02
6.3320000000e+00 -8.1164686886e-04 -1.1348769860e-02
6.3330000000e+00 -8.1903908506e-04 -1.1338875103e-02
6.3340000000e+00 -8.2624187594e-04 -1.1327103555e-02
6.3350000000e+00 -8.3325084900e-04 -1.1313453503e-02
6.3360000000e+00 -8.4006163625e-04 -1.1297923495e-02
6.3370000000e+00 -8.4667004454e-04 -1.1280512333e-02
6.3380000000e+00 -8.5307211620e-04 -1.1261219057e-02
6.3390000000e+00 -8.5926387409e-04 -1.1240042974e-02
6.3400000000e+00 -8.6524136835e-04 -1.1216983656e-02
6.3410000000e+00 -8.7100082174e-04 -1.1192040929e-02
6.3420000000e+00 -8.7653867546e-04 -1.1165214861e-02
6.3430000000e+00 -8.8185147563e-04 -1.1136505778e-02
6.3440000000e+00 -8.8693580228e-04 -1.1105914271e-02
6.3450000000e+00 -8.9178841793e-04 -1.1073441182e-02
6.3460000000e+00 -8.9640619182e-04 -1.1039087614e-02
6.3470000000e+00 -9.0078612636e-04 -1.1002854916e-02
6.3480000000e+00 -9.0492540549e-04 -1.0964744689e-02
6.3490000000e+00 -9.0882130309e-04 -1.0924758800e-02
6.3500000000e+00 -9.1247119713e-04 -1.0882899368e-02
6.3510000000e+00 -9.1587255240e-04 -1.0839168770e-02
6.3520000000e+00 -9.1902303805e-04 -1.0793569629e-02
6.3530000000e+00 -9.2192052318e-04 -1.0746104817e-02
6.3540000000e+00 -9.2456294158e-04 -1.0696777465e-02
6.3550000000e+00 -9.2694829794e-04 -1.0645590959e-02
6.3560000000e+00 -9.2907473537e-04 -1.0592548944e-02
6.3570000000e+00 -9.3094064452e-04 -1.0537655304e-02
6.3580000000e+00 -9.3254452940e-04 -1.0480914176e-02
6.3590000000e+00 -9.3388496160e-04 -1.0422329956e-02
6.3600000000e+00 -9.3496070259e-04 -1.0361907289e-02
6.3610000000e+00 -9.3577066723e-04 -1.0299651076e-02
6.3620000000e+00 -9.3631393551e-04 -1.0235566463e-02
6.3630000000e+00 -9.3658973899e-04 -1.0169658844e-02
6.3640000000e+00 -9.3659749841e-04 -1.0101933865e-02
6.3650000000e+00 -9.3633679701e-04 -1.0032397422e-02
6.3660000000e+00 -9.3580729714e-04 -9.9610556691e-03
6.3670000000e+00 -9.3500886698e-04 -9.8879150023e-03
6.3680000000e+00 -9.3394160696e-04 -9.8129820647e-03
6.3690000000e+00 -9.3260577814e-04 -9.7362637523e-03
6.3700000000e+00 -9.3100169731e-04 -9.6577672154e-03
6.3710000000e+00 -9.2912979058e-04 -9.5774998616e-03
6.3720000000e+00 -9.2699077662e-04 -9.4954693368e-03
6.3730000000e+00 -9.2458555210e-04 -9.4116835309e-03
6.3740000000e+00 -9.2191508651e-04 -9.3261505878e-03
6.3750000000e+00 -9.1898043654e-04 -9.2388789071e-03
6.3760000000e+00 -9.1578283548e-04 -9.1498771359e-03
6.3770000000e+00 -9.1232377446e-04 -9.0591541548e-03
6.3780000000e+00 -9.0860486710e-04 -8.9667190903e-03
6.3790000000e+00 -9.0462783235e-04 -8.8725813227e-03
6.3800000000e+00 -9.0039455859e-04 -8.7767504796e-03
6.3810000000e+00 -8.9590710819e-04 -8.6792364307e-03
6.3820000000e+00 -8.9116772973e-04 -8.5800492856e-03
6.3830000000e+00 -8.8617883498e-04 -8.4791994001e-03
6.3840000000e+00 -8.8094300074e-04 -8.3766973763e-03
6.3850000000e+00 -8.7546294767e-04 -8.2725540626e-03
6.3860000000e+00 -8.6974155412e-04 -8.1667805493e-03
6.3870000000e+00 -8.6378187193e-04 -8.0593881704e-03
6.3880000000e+00 -8.5758712170e-04 -7.9503885083e-03
6.3890000000e+00 -8.5116071804e-04 -7.8397933841e-03
6.3900000000e+00 -8.4450618221e-04 -7.7276148649e-03
6.3910000000e+00 -8.3762710925e-04 -7.6138652727e-03
6.3920000000e+00 -8.3052729794e-04 -7.4985571682e-03
6.3930000000e+00 -8.2321079843e-04 -7.3817033418e-03
6.3940000000e+00 -8.1568175659e-04 -7.2633168288e-03
6.3950000000e+00 -8.0794432956e-04 -7.1434109195e-03
6.3960000000e+00 -8.0000283959e-04 -7.0219991455e-03
6.3970000000e+00 -7.9186183781e-04 -6.8990952663e-03
6.3980000000e+00 -7.8352600646e-04 -6.7747132784e-03
6.3990000000e+00 -7.7500008895e-04 -6.6488674261e-03
6.4000000000e+00 -7.6628894905e-04 -6.5215721941e-03
6.4010000000e+00 -7.5739763811e-04 -6.3928422981e-03
6.4020000000e+00 -7.4833134706e-04 -6.2626926870e-03
6.4030000000e+00 -7.3909541908e-04 -6.1311385441e-03
6.4040000000e+00 -7.2969534510e-04 -5.9981952901e-03
6.4050000000e+00 -7.2013671722e-04 -5.8638785832e-03
6.4060000000e+00 -7.1042523595e-04 -5.7282043158e-03
6.4070000000e+00 -7.0056676203e-04 -5.5911886147e-03
6.4080000000e+00 -6.9056736568e-04 -5.4528478352e-03
6.4090000000e+00 -6.8043317637e-04 -5.3131985712e-03
6.4100000000e+00 -6.7017034232e-04 -5.1722576564e-03
6.4110000000e+00 -6.5978517001e-04 -5.0300421536e-03
6.4120000000e+00 -6.4928410541e-04 -4.8865693575e-03
6.4130000000e+00 -6.3867368714e-04 -4.7418567938e-03
6.4140000000e+00 -6.2796050416e-04 -4.5959222176e-03
6.4150000000e+00 -6.1715122081e-04 -4.4487836150e-03
6.4160000000e+00 -6.0625260525e-04 -4.3004592023e-03
6.4170000000e+00 -5.9527148912e-04 -4.1509674201e-03
6.4180000000e+00 -5.8421482537e-04 -4.0003269243e-03
6.4190000000e+00 -5.7308966857e-04 -3.8485565939e-03
6.4200000000e+00 -5.6190310612e-04 -3.6956755354e-03
6.4210000000e+00 -5.5066224839e-04 -3.5417030761e-03
6.4220000000e+00 -5.3937430921e-04 -3.3866587547e-03
6.4230000000e+00 -5.2804668342e-04 -3.2305623210e-03
6.4240000000e+00 -5.1668678629e-04 -3.0734337486e-03
6.4250000000e+00 -5.0530200749e-04 -2.9152932290e-03
6.4260000000e+00 -4.9389983282e-04 -2.7561611611e-03
6.4270000000e+00 -4.8248787286e-04 -2.5960581554e-03
6.4280000000e+00 -4.7107382674e-04 -2.4350050341e-03
6.4290000000e+00 -4.5966536412e-04 -2.2730228341e-03
6.4300000000e+00 -4.4827014021e-04 -2.1101328049e-03
6.4310000000e+00 -4.3689590092e-04 -1.9463564007e-03
6.4320000000e+00 -4.2555045557e-04 -1.7817152815e-03
6.4330000000e+00 -4.1424160078e-04 -1.6162313116e-03
6.4340000000e+00 -4.0297711035e-04 -1.4499265543e-03
6.4350000000e+00 -3.9176479611e-04 -1.2828232719e-03
6.4360000000e+00 -3.8061245625e-04 -1.1149439277e-03
6.4370000000e+00 -3.6952785499e-04 -9.4631117551e-04
6.4380000000e+00 -3.5851880170e-04 -7.7694785115e-04
6.4390000000e+00 -3.4759311417e-04 -6.0687698005e-04
6.4400000000e+00 -3.3675856643e-04 -4.3612177619e-04
6.4410000000e+00 -3.2602286326e-04 -2.6470563381e-04
6.4420000000e+00 -3.1539373166e-04 -9.2652120921e-05
6.4430000000e+00 -3.0487898330e-04 8.0015021116e-05
6.4440000000e+00 -2.9448635786e-04 2.5327187236e-04
6.4450000000e+00 -2.8422349317e-04 4.2709434012e-04
6.4460000000e+00 -2.7409802193e-04 6.0145816577e-04
6.4470000000e+00 -2.6411761665e-04 7.7633892243e-04
6.4480000000e+00 -2.5428991442e-04 9.5171201588e-04
6.4490000000e+00 -2.4462242830e-04 1.1275526899e-03
6.4500000000e+00 -2.3512263116e-04 1.3038360289e-03
6.4510000000e+00 -2.2579794176e-04 1.4805369567e-03
6.4520000000e+00 -2.1665569315e-04 1.6576302434e-03
6.4530000000e+00 -2.0770318066e-04 1.8350905148e-03
6.4540000000e+00 -1.9894761426e-04 2.0128922500e-03
6.4550000000e+00 -1.9039608867e-04 2.1910097819e-03
6.4560000000e+00 -1.8205555536e-04 2.3694173051e-03
6.4570000000e+00 -1.7393289580e-04 2.5480888863e-03
6.4580000000e+00 -1.6603497737e-04 2.7269984670e-03
6.4590000000e+00 -1.5836851902e-04 2.9061198594e-03
6.4600000000e+00 -1.5094005705e-04 3.0854267535e-03
6.4610000000e+00 -1.4375601465e-04 3.2648927287e-03
6.4620000000e+00 -1.3682277415e-04 3.4444912566e-03
6.4630000000e+00 -1.3014662207e-04 3.6241956978e-03
6.4640000000e+00 -1.2373364614e-04 3.8039793089e-03
6.4650000000e+00 -1.1758981571e-04 3.9838152521e-03
6.4660000000e+00 -1.1172101418e-04 4.1636765930e-03
6.4670000000e+00 -1.0613300747e-04 4.3435362985e-03
6.4680000000e+00 -1.0083142255e-04 4.5233672500e-03
6.4690000000e+00 -9.5821738065e-05 4.7031422487e-03
6.4700000000e+00 -9.1109311953e-05 4.8828340103e-03
6.4710000000e+00 -8.6699312832e-05 5.0624151714e-03
6.4720000000e+00 -8.2596724221e-05 5.2418583006e-03
6.4730000000e+00 -7.8806421561e-05 5.4211359038e-03
6.4740000000e+00 -7.5333136178e-05 5.6002204237e-03
6.4750000000e+00 -7.2181366863e-05 5.7790842435e-03
6.4760000000e+00 -6.9355359913e-05 5.9576997005e-03
6.4770000000e+00 -6.6859227301e-05 6.1360390919e-03
6.4780000000e+00 -6.4696967358e-05 6.3140746748e-03
6.4790000000e+00 -6.2872366481e-05 6.4917786727e-03
6.4800000000e+00 -6.1388952516e-05 6.6691232865e-03
6.4810000000e+00 -6.0250028833e-05 6.8460807000e-03
6.4820000000e+00 -5.9458807073e-05 7.0226230804e-03
6.4830000000e+00 -5.9018365884e-05 7.1987225840e-03
6.4840000000e+00 -5.8931494957e-05 7.3743513652e-03
6.4850000000e+00 -5.9200735219e-05 7.5494815819e-03
6.4860000000e+00 -5.9828494887e-05 7.7240853950e-03
6.4870000000e+00 -6.0817043567e-05 7.8981349720e-03
6.4880000000e+00 -6.2168394007e-05 8.0716024980e-03
6.4890000000e+00 -6.3884318895e-05 8.2444601801e-03
6.4900000000e+00 -6.5966432696e-05 8.4166802462e-03
6.4910000000e+00 -6.8416134749e-05 8.5882349524e-03
6.4920000000e+00 -7.1234567373e-05 8.7590965924e-03
6.4930000000e+00 -7.4422657259e-05 8.9292375041e-03
6.4940000000e+00 -7.7981171741e-05 9.0986300687e-03
6.4950000000e+00 -8.1910630812e-05 9.2672467199e-03
6.4960000000e+00 -8.6211216918e-05 9.4350599597e-03
6.4970000000e+00 -9.0882914262e-05 9.6020423570e-03
6.4980000000e+00 -9.5925578354e-05 9.7681665492e-03
6.4990000000e+00 -1.0133882091e-04 9.9334052561e-03
6.5000000000e+00 -1.0712192824e-04 1.0097731287e-02
6.5010000000e+00 -1.1327394043e-04 1.0261117544e-02
6.5020000000e+00 -1.1979376657e-04 1.0423537027e-02
6.5030000000e+00 -1.2668012069e-04 1.0584962837e-02
6.5040000000e+00 -1.3393142824e-04 1.0745368188e-02
6.5050000000e+00 -1.4154585955e-04 1.0904726412e-02
6.5060000000e+00 -1.4952140821e-04 1.1063010959e-02
6.5070000000e+00 -1.5785588964e-04 1.1220195400e-02
6.5080000000e+00 -1.6654687630e-04 1.1376253437e-02
6.5090000000e+00 -1.7559171236e-04 1.1531158911e-02
6.5100000000e+00 -1.8498753010e-04 1.1684885796e-02
6.5110000000e+00 -1.9473121240e-04 1.1837408214e-02
6.5120000000e+00 -2.0481941723e-04 1.1988700441e-02
6.5130000000e+00 -2.1524862621e-04 1.2138736905e-02
6.5140000000e+00 -2.2601510109e-04 1.2287492195e-02
6.5150000000e+00 -2.3711482006e-04 1.2434941071e-02
6.5160000000e+00 -2.4854351767e-04 1.2581058470e-02
6.5170000000e+00 -2.6029675475e-04 1.2725819506e-02
6.5180000000e+00 -2.7236992151e-04 1.2869199472e-02
6.5190000000e+00 -2.8475816265e-04 1.3011173859e-02
6.5200000000e+00 -2.9745635533e-04 1.3151718358e-02
6.5210000000e+00 -3.1045921217e-04 1.3290808862e-02
6.5220000000e+00 -3.2376128813e-04 1.3428421466e-02
6.5230000000e+00 -3.3735690867e-04 1.3564532481e-02
6.5240000000e+00 -3.5124020012e-04 1.3699118440e-02
6.5250000000e+00 -3.6540512676e-04 1.3832156095e-02
6.5260000000e+00 -3.7984544623e-04 1.3963622421e-02
6.5270000000e+00 -3.9455469563e-04 1.4093494631e-02
6.5280000000e+00 -4.0952628657e-04 1.4221750167e-02
6.5290000000e+00 -4.2475350760e-04 1.4348366704e-02
6.5300000000e+00 -4.4022940437e-04 1.4473322159e-02
6.5310000000e+00 -4.5594679205e-04 1.4596594704e-02
6.5320000000e+00 -4.7189837337e-04 1.4718162757e-02
6.5330000000e+00 -4.8807677258e-04 1.4838004976e-02
6.5340000000e+00 -5.0447441041e-04 1.4956100283e-02
6.5350000000e+00 -5.2108343783e-04 1.5072427872e-02
6.5360000000e+00 -5.3789588066e-04 1.5186967200e-02
6.5370000000e+00 -5.5490369088e-04 1.5299697987e-02
6.5380000000e+00 -5.7209865031e-04 1.5410600231e-02
6.5390000000e+00 -5.8947234327e-04 1.5519654213e-02
6.5400000000e+00 -6.0701622228e-04 1.5626840500e-02
6.5410000000e+00 -6.2472165208e-04 1.5732139940e-02
6.5420000000e+00 -6.4257985517e-04 1.5835533671e-02
6.5430000000e+00 -6.6058192514e-04 1.5937003131e-02
6.5440000000e+00 -6.7871888456e-04 1.6036530048e-02
6.5450000000e+00 -6.9698164653e-04 1.6134096449e-02
6.5460000000e+00 -7.1536099603e-04 1.6229684666e-02
6.5470000000e+00 -7.3384762852e-04 1.6323277332e-02
6.5480000000e+00 -7.5243220024e-04 1.6414857382e-02
6.5490000000e+00 -7.7110529464e-04 1.6504408053e-02
6.5500000000e+00 -7.8985735786e-04 1.6591912900e-02
6.5510000000e+00 -8.0867874549e-04 1.6677355790e-02
6.5520000000e+00 -8.2755976779e-04 1.6760720896e-02
6.5530000000e+00 -8.4649069608e-04 1.6841992705e-02
6.5540000000e+00 -8.6546173376e-04 1.6921156020e-02
6.5550000000e+00 -8.8446298487e-04 1.6998195966e-02
6.5560000000e+00 -9.0348448697e-04 1.7073097988e-02
6.5570000000e+00 -9.2251624266e-04 1.7145847855e-02
6.5580000000e+00 -9.4154825072e-04 1.7216431656e-02
6.5590000000e+00 -9.6057046928e-04 1.7284835803e-02
6.5600000000e+00 -9.7957277185e-04 1.7351047048e-02
6.5610000000e+00 -9.9854500647e-04 1.7415052470e-02
6.5620000000e+00 -1.0174770413e-03 1.7476839476e-02
6.5630000000e+00 -1.0363587769e-03 1.7536395801e-02
6.5640000000e+00 -1.0551800927e-03 1.7593709514e-02
6.5650000000e+00 -1.0739308242e-03 1.7648769025e-02
6.5660000000e+00 -1.0926008485e-03 1.7701563075e-02
6.5670000000e+00 -1.1111800984e-03 1.7752080734e-02
6.5680000000e+00 -1.1296585240e-03 1.7800311405e-02
6.5690000000e+00 -1.1480260860e-03 1.7846244829e-02
6.5700000000e+00 -1.1662727871e-03 1.7889871079e-02
6.5710000000e+00 -1.1843886705e-03 1.7931180562e-02
6.5720000000e+00 -1.2023637943e-03 1.7970164022e-02
6.5730000000e+00 -1.2201882896e-03 1.8006812532e-02
6.5740000000e+00 -1.2378523608e-03 1.8041117496e-02
6.5750000000e+00 -1.2553462306e-03 1.8073070660e-02
6.5760000000e+00 -1.2726601437e-03 1.8102664103e-02
6.5770000000e+00 -1.2897844064e-03 1.8129890243e-02
6.5780000000e+00 -1.3067094475e-03 1.8154741824e-02
6.5790000000e+00 -1.3234257811e-03 1.8177211922e-02
6.5800000000e+00 -1.3399239443e-03 1.8197293952e-02
6.5810000000e+00 -1.3561945465e-03 1.8214981671e-02
6.5820000000e+00 -1.3722283437e-03 1.8230269160e-02
6.5830000000e+00 -1.3880162360e-03 1.8243150830e-02
6.5840000000e+00 -1.4035492098e-03 1.8253621426e-02
6.5850000000e+00 -1.4188183394e-03 1.8261676030e-02
6.5860000000e+00 -1.4338148306e-03 1.8267310055e-02
6.5870000000e+00 -1.4485300489e-03 1.8270519239e-02
6.5880000000e+00 -1.4629555106e-03 1.8271299642e-02
6.5890000000e+00 -1.4770828438e-03 1.8269647659e-02
6.5900000000e+00 -1.4909038034e-03 1.8265560013e-02
6.5910000000e+00 -1.5044102810e-03 1.8259033750e-02
6.5920000000e+00 -1.5175943140e-03 1.8250066244e-02
6.5930000000e+00 -1.5304481186e-03 1.8238655185e-02
6.5940000000e+00 -1.5429640688e-03 1.8224798587e-02
6.5950000000e+00 -1.5551346533e-03 1.8208494786e-02
6.5960000000e+00 -1.5669525004e-03 1.8189742445e-02
6.5970000000e+00 -1.5784104370e-03 1.8168540539e-02
6.5980000000e+00 -1.5895014760e-03 1.8144888359e-02
6.5990000000e+00 -1.6002187816e-03 1.8118785515e-02
6.6000000000e+00 -1.6105556785e-03 1.8090231937e-02
6.6010000000e+00 -1.6205056740e-03 1.8059227872e-02
6.6020000000e+00 -1.6300624721e-03 1.8025773881e-02
6.6030000000e+00 -1.6392199767e-03 1.7989870835e-02
6.6040000000e+00 -1.6479723137e-03 1.7951519917e-02
6.6050000000e+00 -1.6563138104e-03 1.7910722623e-02
6.6060000000e+00 -1.6642389639e-03 1.7867480763e-02
6.6070000000e+00 -1.6717424985e-03 1.7821796458e-02
6.6080000000e+00 -1.6788194119e-03 1.7773672126e-02
6.6090000000e+00 -1.6854649337e-03 1.7723110492e-02
6.6100000000e+00 -1.6916744515e-03 1.7670114597e-02
6.6110000000e+00 -1.6974435547e-03 1.7614687790e-02
6.6120000000e+00 -1.7027681205e-03 1.7556833716e-02
6.6130000000e+00 -1.7076442674e-03 1.7496556321e-02
6.6140000000e+00 -1.7120683058e-03 1.7433859858e-02
6.6150000000e+00 -1.7160367468e-03 1.7368748886e-02
6.6160000000e+00 -1.7195463396e-03 1.7301228263e-02
6.6170000000e+00 -1.7225940825e-03 1.7231303145e-02
6.6180000000e+00 -1.7251772048e-03 1.7158978987e-02
6.6190000000e+00 -1.7272931813e-03 1.7084261537e-02
6.6200000000e+00 -1.7289397126e-03 1.7007156846e-02
6.6210000000e+00 -1.7301147382e-03 1.6927671264e-02
6.6220000000e+00 -1.7308164564e-03 1.6845811430e-02
6.6230000000e+00 -1.7310433298e-03 1.6761584279e-02
6.6240000000e+00 -1.7307941004e-03 1.6674997040e-02
6.6250000000e+00 -1.7300677380e-03 1.6586057240e-02
6.6260000000e+00 -1.7288634594e-03 1.6494772701e-02
6.6270000000e+00 -1.7271807788e-03 1.6401151533e-02
6.6280000000e+00 -1.7250195025e-03 1.6305202139e-02
6.6290000000e+00 -1.7223797059e-03 1.6206933216e-02
6.6300000000e+00 -1.7192616948e-03 1.6106353753e-02
6.6310000000e+00 -1.7156660482e-03 1.6003473037e-02
6.6320000000e+00 -1.7115936272e-03 1.5898300643e-02
6.6330000000e+00 -1.7070455673e-03 1.5790846437e-02
6.6340000000e+00 -1.7020232793e-03 1.5681120573e-02
6.6350000000e+00 -1.6965284086e-03 1.5569133502e-02
6.6360000000e+00 -1.6905628601e-03 1.5454895966e-02
6.6370000000e+00 -1.6841287969e-03 1.5338419001e-02
6.6380000000e+00 -1.6772286657e-03 1.5219713926e-02
6.6390000000e+00 -1.6698652032e-03 1.5098792348e-02
6.6400000000e+00 -1.6620413548e-03 1.4975666173e-02
6.6410000000e+00 -1.6537603131e-03 1.4850347599e-02
6.6420000000e+00 -1.6450255626e-03 1.4722849109e-02
6.6430000000e+00 -1.6358408925e-03 1.4593183472e-02
6.6440000000e+00 -1.6262103596e-03 1.4461363749e-02
6.6450000000e+00 -1.6161382404e-03 1.4327403300e-02
6.6460000000e+00 -1.6056291020e-03 1.4191315772e-02
6.6470000000e+00 -1.5946878199e-03 1.4053115097e-02
6.6480000000e+00 -1.5833195527e-03 1.3912815504e-02
6.6490000000e+00 -1.5715297082e-03 1.3770431512e-02
6.6500000000e+00 -1.5593239472e-03 1.3625977937e-02
6.6510000000e+00 -1.5467082265e-03 1.3479469885e-02
6.6520000000e+00 -1.5336887405e-03 1.3330922762e-02
6.6530000000e+00 -1.5202719376e-03 1.3180352267e-02
6.6540000000e+00 -1.5064645502e-03 1.3027774390e-02
6.6550000000e+00 -1.4922735436e-03 1.2873205418e-02
6.6560000000e+00 -1.4777061011e-03 1.2716661941e-02
6.6570000000e+00 -1.4627696352e-03 1.2558160841e-02
6.6580000000e+00 -1.4474718430e-03 1.2397719290e-02
6.6590000000e+00 -1.4318206766e-03 1.2235354753e-02
6.6600000000e+00 -1.4158242823e-03 1.2071084997e-02
6.6610000000e+00 -1.3994910237e-03 1.1904928083e-02
6.6620000000e+00 -1.3828295110e-03 1.1736902367e-02
