# Time F_D F_L Pressure_Diff
7.9390000000e+00 4.8004420616e+02 1.0331706520e+02 6.9949481024e+03
7.9400000000e+00 4.8086194813e+02 9.9387103787e+01 6.9943345353e+03
7.9410000000e+00 4.8155721503e+02 9.5444205515e+01 6.9926099592e+03
7.9420000000e+00 4.8212526911e+02 9.1497841979e+01 6.9898344970e+03
7.9430000000e+00 4.8256225341e+02 8.7556498434e+01 6.9860946203e+03
7.9440000000e+00 4.8286519786e+02 8.3627488652e+01 6.9814957059e+03
7.9450000000e+00 4.8303203460e+02 7.9716877059e+01 6.9761538557e+03
7.9460000000e+00 4.8306161608e+02 7.5829416972e+01 6.9701884603e+03
7.9470000000e+00 4.8295369176e+02 7.1968381787e+01 6.9637159254e+03
7.9480000000e+00 4.8270892625e+02 6.8135512743e+01 6.9568442504e+03
7.9490000000e+00 4.8232890944e+02 6.4330856518e+01 6.9496698311e+03
7.9500000000e+00 4.8181614708e+02 6.0552748098e+01 6.9422754269e+03
7.9510000000e+00 4.8117410986e+02 5.6797699034e+01 6.9347291060e+03
7.9520000000e+00 4.8040721374e+02 5.3060588754e+01 6.9270852653e+03
7.9530000000e+00 4.7952083942e+02 4.9334729799e+01 6.9193859487e+03
7.9540000000e+00 4.7852132009e+02 4.5612181747e+01 6.9116630316e+03
7.9550000000e+00 4.7741588490e+02 4.1884002116e+01 6.9039415481e+03
7.9560000000e+00 4.7621261848e+02 3.8140600989e+01 6.8962424405e+03
7.9570000000e+00 4.7492035174e+02 3.4371985129e+01 6.8885855797e+03
7.9580000000e+00 4.7354854483e+02 3.0568021782e+01 6.8809925232e+03
7.9590000000e+00 4.7210715796e+02 2.6718634234e+01 6.8734882003e+03
7.9600000000e+00 4.7060648593e+02 2.2813957310e+01 6.8661022060e+03
7.9610000000e+00 4.6905699547e+02 1.8844523919e+01 6.8588694589e+03
7.9620000000e+00 4.6746919104e+02 1.4801389254e+01 6.8518301757e+03
7.9630000000e+00 4.6585343023e+02 1.0676382742e+01 6.8450296519e+03
7.9640000000e+00 4.6421983383e+02 6.4622675024e+00 6.8385177242e+03
7.9650000000e+00 4.6257815238e+02 2.1530612822e+00 6.8323479896e+03
7.9660000000e+00 4.6093768400e+02 -2.2557904961e+00 6.8265764226e+03
7.9670000000e+00 4.5930722205e+02 -6.7671253191e+00 6.8212594482e+03
7.9680000000e+00 4.5769499459e+02 -1.1381953916e+01 6.8164512837e+03
7.9690000000e+00 4.5610864617e+02 -1.6099311109e+01 6.8122001477e+03
7.9700000000e+00 4.5455523053e+02 -2.0916331637e+01 6.8085441653e+03
7.9710000000e+00 4.5304120021e+02 -2.5828285163e+01 6.8055071554e+03
7.9720000000e+00 4.5157243235e+02 -3.0828813090e+01 6.8030944597e+03
7.9730000000e+00 4.5015424900e+02 -3.5910155866e+01 6.8012903410e+03
7.9740000000e+00 4.4879144305e+02 -4.1063397936e+01 6.8000568244e+03
7.9750000000e+00 4.4748833054e+02 -4.6278696918e+01 6.7993340266e+03
7.9760000000e+00 4.4624878271e+02 -5.1545398593e+01 6.7990429047e+03
7.9770000000e+00 4.4507627051e+02 -5.6852147361e+01 6.7990893763e+03
7.9780000000e+00 4.4397391499e+02 -6.2186820383e+01 6.7993692950e+03
7.9790000000e+00 4.4294450420e+02 -6.7536534968e+01 6.7997749262e+03
7.9800000000e+00 4.4199053423e+02 -7.2887513735e+01 6.8002011069e+03
7.9810000000e+00 4.4111422670e+02 -7.8225128824e+01 6.8005514479e+03
7.9820000000e+00 4.4031752467e+02 -8.3533877368e+01 6.8007446932e+03
7.9830000000e+00 4.3960213107e+02 -8.8797489031e+01 6.8007198772e+03
7.9840000000e+00 4.3896948911e+02 -9.3999048598e+01 6.8004410156e+03
7.9850000000e+00 4.3842080301e+02 -9.9121161348e+01 6.7999003991e+03
7.9860000000e+00 4.3795705840e+02 -1.0414605662e+02 6.7991199227e+03
7.9870000000e+00 4.3757900569e+02 -1.0905575183e+02 6.7981504662e+03
7.9880000000e+00 4.3728719914e+02 -1.1383211143e+02 6.7970685582e+03
7.9890000000e+00 4.3708199360e+02 -1.1845690173e+02 6.7959710784e+03
7.9900000000e+00 4.3696354640e+02 -1.2291193257e+02 6.7949679802e+03
7.9910000000e+00 4.3693185265e+02 -1.2717906479e+02 6.7941739689e+03
7.9920000000e+00 4.3698672776e+02 -1.3124044877e+02 6.7937007535e+03
7.9930000000e+00 4.3712783357e+02 -1.3507863233e+02 6.7936495070e+03
7.9940000000e+00 4.3735468842e+02 -1.3867683471e+02 6.7941054635e+03
7.9950000000e+00 4.3766665382e+02 -1.4201918345e+02 6.7951345600e+03
7.9960000000e+00 4.3806295926e+02 -1.4509097773e+02 6.7967813485e+03
7.9970000000e+00 4.3854267771e+02 -1.4787888730e+02 6.7990693131e+03
7.9980000000e+00 4.3910472152e+02 -1.5037122125e+02 6.8020021171e+03
7.9990000000e+00 4.3974783046e+02 -1.5255800939e+02 6.8055654454e+03
8.0000000000e+00 4.4047053599e+02 -1.5443113425e+02 6.8097300182e+03
8.0010000000e+00 4.4127114189e+02 -1.5598435570e+02 6.8144546415e+03
8.0020000000e+00 4.4214768956e+02 -1.5721326910e+02 6.8196895697e+03
8.0030000000e+00 4.4309791257e+02 -1.5811529976e+02 6.8253805715e+03
8.0040000000e+00 4.4411921250e+02 -1.5868958366e+02 6.8314728376e+03
8.0050000000e+00 4.4520861708e+02 -1.5893701204e+02 6.8379149269e+03
8.0060000000e+00 4.4636274153e+02 -1.5886015024e+02 6.8446623240e+03
8.0070000000e+00 4.4757778260e+02 -1.5846331009e+02 6.8516798869e+03
8.0080000000e+00 4.4884947435e+02 -1.5775253689e+02 6.8589428858e+03
8.0090000000e+00 4.5017309085e+02 -1.5673565889e+02 6.8664363056e+03
8.0100000000e+00 4.5154344376e+02 -1.5542218498e+02 6.8741525937e+03
8.0110000000e+00 4.5295487206e+02 -1.5382327940e+02 6.8820879410e+03
8.0120000000e+00 4.5440127866e+02 -1.5195149344e+02 6.8902378558e+03
8.0130000000e+00 4.5587614393e+02 -1.4982060608e+02 6.8985929507e+03
8.0140000000e+00 4.5737256066e+02 -1.4744535872e+02 6.9071350552e+03
8.0150000000e+00 4.5888328622e+02 -1.4484118815e+02 6.9158345279e+03
8.0160000000e+00 4.6040077856e+02 -1.4202405993e+02 6.9246490854e+03
8.0170000000e+00 4.6191724792e+02 -1.3901026378e+02 6.9335234398e+03
8.0180000000e+00 4.6342471515e+02 -1.3581631911e+02 6.9423901120e+03
8.0190000000e+00 4.6491504544e+02 -1.3245883352e+02 6.9511712208e+03
8.0200000000e+00 4.6638001476e+02 -1.2895443736e+02 6.9597802510e+03
8.0210000000e+00 4.6781135300e+02 -1.2531963447e+02 6.9681246978e+03
8.0220000000e+00 4.6920078799e+02 -1.2157071778e+02 6.9761093579e+03
8.0230000000e+00 4.7054011721e+02 -1.1772358643e+02 6.9836397706e+03
8.0240000000e+00 4.7182123172e+02 -1.1379364595e+02 6.9906269278e+03
8.0250000000e+00 4.7303618698e+02 -1.0979565236e+02 6.9969923244e+03
8.0260000000e+00 4.7417724376e+02 -1.0574363158e+02 7.0026728512e+03
8.0270000000e+00 4.7523690488e+02 -1.0165081188e+02 7.0076255468e+03
8.0280000000e+00 4.7620797989e+02 -9.7529606030e+01 7.0118306508e+03
8.0290000000e+00 4.7708361845e+02 -9.3391618162e+01 7.0152926561e+03
8.0300000000e+00 4.7785736342e+02 -8.9247692895e+01 7.0180389057e+03
8.0310000000e+00 4.7852321971e+02 -8.5107963028e+01 7.0201155888e+03
8.0320000000e+00 4.7907570317e+02 -8.0981891684e+01 7.0215817598e+03
8.0330000000e+00 4.7950991744e+02 -7.6878283849e+01 7.0225019805e+03
8.0340000000e+00 4.7982163650e+02 -7.2805242632e+01 7.0229389461e+03
8.0350000000e+00 4.8000736265e+02 -6.8770107513e+01 7.0229469442e+03
8.0360000000e+00 4.8006442187e+02 -6.4779293154e+01 7.0225666212e+03
8.0370000000e+00 4.7999102385e+02 -6.0838159296e+01 7.0218223228e+03
8.0380000000e+00 4.7978632327e+02 -5.6950803217e+01 7.0207211309e+03
8.0390000000e+00 4.7945048382e+02 -5.3119928871e+01 7.0192536220e+03
8.0400000000e+00 4.7898470553e+02 -4.9346663770e+01 7.0173965963e+03
8.0410000000e+00 4.7839125410e+02 -4.5630503421e+01 7.0151161222e+03
8.0420000000e+00 4.7767347635e+02 -4.1969232263e+01 7.0123715146e+03
8.0430000000e+00 4.7683576782e+02 -3.8358949166e+01 7.0091201532e+03
8.0440000000e+00 4.7588356521e+02 -3.4794091112e+01 7.0053220975e+03
8.0450000000e+00 4.7482327207e+02 -3.1267558394e+01 7.0009455388e+03
8.0460000000e+00 4.7366218384e+02 -2.7770844785e+01 6.9959722928e+03
8.0470000000e+00 4.7240840426e+02 -2.4294214879e+01 6.9904025922e+03
8.0480000000e+00 4.7107069377e+02 -2.0826956298e+01 6.9842592688e+03
8.0490000000e+00 4.6965836060e+02 -1.7357600810e+01 6.9775899529e+03
8.0500000000e+00 4.6818108879e+02 -1.3874262493e+01 6.9704671010e+03
8.0510000000e+00 4.6664878094e+02 -1.0364884134e+01 6.9629854264e+03
8.0520000000e+00 4.6507140778e+02 -6.8175881422e+00 6.9552570632e+03
8.0530000000e+00 4.6345885115e+02 -3.2209262527e+00 6.9474050216e+03
8.0540000000e+00 4.6182077431e+02 4.3581752685e-01 6.9395556968e+03
8.0550000000e+00 4.6016652628e+02 4.1624305528e+00 6.9318317706e+03
8.0560000000e+00 4.5850505377e+02 7.9675284850e+00 6.9243460937e+03
8.0570000000e+00 4.5684486155e+02 1.1858442825e+01 6.9171968767e+03
8.0580000000e+00 4.5519399515e+02 1.5841051491e+01 6.9104648144e+03
8.0590000000e+00 4.5356002809e+02 1.9919721805e+01 6.9042114130e+03
8.0600000000e+00 4.5195009154e+02 2.4097255428e+01 6.8984780611e+03
8.0610000000e+00 4.5037088067e+02 2.8374857624e+01 6.8932860753e+03
8.0620000000e+00 4.4882868115e+02 3.2752152282e+01 6.8886368234e+03
8.0630000000e+00 4.4732938775e+02 3.7227182016e+01 6.8845122101e+03
8.0640000000e+00 4.4587850924e+02 4.1796458920e+01 6.8808762284e+03
8.0650000000e+00 4.4448118121e+02 4.6454950639e+01 6.8776772073e+03
8.0660000000e+00 4.4314216781e+02 5.1196170390e+01 6.8748511798e+03
8.0670000000e+00 4.4186585595e+02 5.6012158042e+01 6.8723266849e+03
8.0680000000e+00 4.4065626311e+02 6.0893561171e+01 6.8700297930e+03
8.0690000000e+00 4.3951703213e+02 6.5829657720e+01 6.8678892664e+03
8.0700000000e+00 4.3845142362e+02 7.0808443316e+01 6.8658412551e+03
8.0710000000e+00 4.3746233614e+02 7.5816664245e+01 6.8638323815e+03
8.0720000000e+00 4.3655228616e+02 8.0839934885e+01 6.8618216413e+03
8.0730000000e+00 4.3572343552e+02 8.5862814801e+01 6.8597808831e+03
8.0740000000e+00 4.3497760312e+02 9.0868910385e+01 6.8576943044e+03
8.0750000000e+00 4.3431628083e+02 9.5841045094e+01 6.8555577026e+03
8.0760000000e+00 4.3374068298e+02 1.0076136261e+02 6.8533776552e+03
8.0770000000e+00 4.3325177806e+02 1.0561157085e+02 6.8511712312e+03
8.0780000000e+00 4.3285033208e+02 1.1037308479e+02 6.8489656427e+03
8.0790000000e+00 4.3253696902e+02 1.1502730136e+02 6.8467978343e+03
8.0800000000e+00 4.3231219145e+02 1.1955578664e+02 6.8447136971e+03
8.0810000000e+00 4.3217642869e+02 1.2394053557e+02 6.8427659454e+03
8.0820000000e+00 4.3213005289e+02 1.2816414744e+02 6.8410114624e+03
8.0830000000e+00 4.3217338011e+02 1.3221003673e+02 6.8395079692e+03
8.0840000000e+00 4.3230668078e+02 1.3606257378e+02 6.8383101376e+03
8.0850000000e+00 4.3253014921e+02 1.3970720085e+02 6.8374667163e+03
8.0860000000e+00 4.3284388522e+02 1.4313052490e+02 6.8370182248e+03
8.0870000000e+00 4.3324786341e+02 1.4632034543e+02 6.8369956169e+03
8.0880000000e+00 4.3374188323e+02 1.4926572116e+02 6.8374204140e+03
8.0890000000e+00 4.3432553862e+02 1.5195692953e+02 6.8383050548e+03
8.0900000000e+00 4.3499816950e+02 1.5438552190e+02 6.8396536263e+03
8.0910000000e+00 4.3575881329e+02 1.5654429176e+02 6.8414626075e+03
8.0920000000e+00 4.3660617894e+02 1.5842732719e+02 6.8437210643e+03
8.0930000000e+00 4.3753859544e+02 1.6003000040e+02 6.8464108184e+03
8.0940000000e+00 4.3855399067e+02 1.6134903619e+02 6.8495067147e+03
8.0950000000e+00 4.3964987020e+02 1.6238249138e+02 6.8529774064e+03
8.0960000000e+00 4.4082329757e+02 1.6312981222e+02 6.8567870276e+03
8.0970000000e+00 4.4207089422e+02 1.6359180407e+02 6.8608977381e+03
8.0980000000e+00 4.4338884963e+02 1.6377062345e+02 6.8652730953e+03
8.0990000000e+00 4.4477291447e+02 1.6366974656e+02 6.8698814277e+03
8.1000000000e+00 4.4621843651e+02 1.6329388881e+02 6.8746987118e+03
8.1010000000e+00 4.4772035537e+02 1.6264896236e+02 6.8797105038e+03
8.1020000000e+00 4.4927322454e+02 1.6174195794e+02 6.8849119988e+03
8.1030000000e+00 4.5087122558e+02 1.6058087267e+02 6.8903066806e+03
8.1040000000e+00 4.5250816544e+02 1.5917457812e+02 6.8959037053e+03
8.1050000000e+00 4.5417749669e+02 1.5753272886e+02 6.9017140563e+03
8.1060000000e+00 4.5587231694e+02 1.5566560207e+02 6.9077467119e+03
8.1070000000e+00 4.5758537463e+02 1.5358401647e+02 6.9140048948e+03
8.1080000000e+00 4.5930908623e+02 1.5129915889e+02 6.9204824893e+03
8.1090000000e+00 4.6103553833e+02 1.4882249896e+02 6.9271612436e+03
8.1100000000e+00 4.6275651192e+02 1.4616567465e+02 6.9340082496e+03
8.1110000000e+00 4.6446351086e+02 1.4334039899e+02 6.9409735928e+03
8.1120000000e+00 4.6614779032e+02 1.4035842952e+02 6.9479886840e+03
8.1130000000e+00 4.6780041631e+02 1.3723151225e+02 6.9549651257e+03
8.1140000000e+00 4.6941231996e+02 1.3397140669e+02 6.9617946725e+03
8.1150000000e+00 4.7097436569e+02 1.3058988089e+02 6.9683510848e+03
8.1160000000e+00 4.7247743538e+02 1.2709876292e+02 6.9744939820e+03
8.1170000000e+00 4.7391250513e+02 1.2350994606e+02 6.9800749543e+03
8.1180000000e+00 4.7527072911e+02 1.1983542961e+02 6.9849457603e+03
8.1190000000e+00 4.7654354244e+02 1.1608725654e+02 6.9889676591e+03
8.1200000000e+00 4.7772273659e+02 1.1227750479e+02 6.9920210271e+03
8.1210000000e+00 4.7880057206e+02 1.0841813035e+02 6.9940137903e+03
8.1220000000e+00 4.7976986880e+02 1.0452083648e+02 6.9948878416e+03
8.1230000000e+00 4.8062409478e+02 1.0059688188e+02 6.9946223900e+03
8.1240000000e+00 4.8135746008e+02 9.6656878288e+01 6.9932338551e+03
8.1250000000e+00 4.8196497588e+02 9.2710614949e+01 6.9907729364e+03
8.1260000000e+00 4.8244250804e+02 8.8766882404e+01 6.9873188186e+03
8.1270000000e+00 4.8278681437e+02 8.4833369461e+01 6.9829718070e+03
8.1280000000e+00 4.8299555077e+02 8.0916532625e+01 6.9778455939e+03
8.1290000000e+00 4.8306728458e+02 7.7021536724e+01 6.9720593022e+03
8.1300000000e+00 4.8300149361e+02 7.3152116906e+01 6.9657307398e+03
8.1310000000e+00 4.8279855905e+02 6.9310505098e+01 6.9589710528e+03
8.1320000000e+00 4.8245978646e+02 6.5497273570e+01 6.9518804879e+03
8.1330000000e+00 4.8198740143e+02 6.1711284084e+01 6.9445460688e+03
8.1340000000e+00 4.8138457353e+02 5.7949609283e+01 6.9370405012e+03
8.1350000000e+00 4.8065543230e+02 5.4207610993e+01 6.9294222178e+03
8.1360000000e+00 4.7980506120e+02 5.0479062905e+01 6.9217367822e+03
8.1370000000e+00 4.7883950320e+02 4.6756368992e+01 6.9140189515e+03
8.1380000000e+00 4.7776572268e+02 4.3030878400e+01 6.9062954628e+03
8.1390000000e+00 4.7659154495e+02 3.9293153625e+01 6.8985881392e+03
8.1400000000e+00 4.7532558778e+02 3.5533304528e+01 6.8909168992e+03
8.1410000000e+00 4.7397713108e+02 3.1741212868e+01 6.8833025651e+03
8.1420000000e+00 4.7255599715e+02 2.7906771653e+01 6.8757688416e+03
8.1430000000e+00 4.7107239559e+02 2.4020030707e+01 6.8683438681e+03
8.1440000000e+00 4.6953675911e+02 2.0071387407e+01 6.8610609473e+03
8.1450000000e+00 4.6795959329e+02 1.6051715866e+01 6.8539586396e+03
8.1460000000e+00 4.6635131917e+02 1.1952583898e+01 6.8470807559e+03
8.1470000000e+00 4.6472214084e+02 7.7664478247e+00 6.8404758184e+03
8.1480000000e+00 4.6308193136e+02 3.4869073536e+00 6.8341962826e+03
8.1490000000e+00 4.6144013879e+02 -8.9104740768e-01 6.8282975664e+03
8.1500000000e+00 4.5980571262e+02 -5.3708104559e+00 6.8228362331e+03
8.1510000000e+00 4.5818706111e+02 -9.9539535441e+00 6.8178674353e+03
8.1520000000e+00 4.5659200811e+02 -1.4640136493e+01 6.8134417209e+03
8.1530000000e+00 4.5502778859e+02 -1.9427051571e+01 6.8096008343e+03
8.1540000000e+00 4.5350104019e+02 -2.4310535668e+01 6.8063733684e+03
8.1550000000e+00 4.5201781238e+02 -2.9284700698e+01 6.8037707666e+03
8.1560000000e+00 4.5058359561e+02 -3.4342196503e+01 6.8017839918e+03
8.1570000000e+00 4.4920334119e+02 -3.9474428662e+01 6.8003818114e+03
8.1580000000e+00 4.4788150525e+02 -4.4671821169e+01 6.7995109125e+03
8.1590000000e+00 4.4662209281e+02 -4.9923959870e+01 6.7990977403e+03
8.1600000000e+00 4.4542869184e+02 -5.5219701135e+01 6.7990522137e+03
8.1610000000e+00 4.4430452567e+02 -6.0547166136e+01 6.7992727072e+03
8.1620000000e+00 4.4325248390e+02 -6.5893701911e+01 6.7996519263e+03
8.1630000000e+00 4.4227514726e+02 -7.1245823335e+01 6.8000832139e+03
8.1640000000e+00 4.4137482025e+02 -7.6589152623e+01 6.8004669042e+03
8.1650000000e+00 4.4055353264e+02 -8.1908453705e+01 6.8007165089e+03
8.1660000000e+00 4.3981305644e+02 -8.7187675566e+01 6.8007642973e+03
8.1670000000e+00 4.3915491592e+02 -9.2410094543e+01 6.8005662018e+03
8.1680000000e+00 4.3858038787e+02 -9.7558433154e+01 6.8001056099e+03
8.1690000000e+00 4.3809052077e+02 -1.0261503674e+02 6.7993952531e+03
8.1700000000e+00 4.3768613957e+02 -1.0756196734e+02 6.7984773109e+03
8.1710000000e+00 4.3736785527e+02 -1.1238112871e+02 6.7974209888e+03
8.1720000000e+00 4.3713608223e+02 -1.1705431610e+02 6.7963175684e+03
8.1730000000e+00 4.3699103990e+02 -1.2156331051e+02 6.7952738527e+03
8.1740000000e+00 4.3693276862e+02 -1.2588995064e+02 6.7944040886e+03
8.1750000000e+00 4.3696114060e+02 -1.3001627338e+02 6.7938216463e+03
8.1760000000e+00 4.3707586288e+02 -1.3392468503e+02 6.7936316497e+03
8.1770000000e+00 4.3727649564e+02 -1.3759817388e+02 6.7939247461e+03
8.1780000000e+00 4.3756245162e+02 -1.4102056230e+02 6.7947729250e+03
8.1790000000e+00 4.3793299671e+02 -1.4417675612e+02 6.7962274038e+03
8.1800000000e+00 4.3838725604e+02 -1.4705299347e+02 6.7983180211e+03
8.1810000000e+00 4.3892419164e+02 -1.4963705282e+02 6.8010542545e+03
8.1820000000e+00 4.3954259665e+02 -1.5191843076e+02 6.8044270683e+03
8.1830000000e+00 4.4024107244e+02 -1.5388843284e+02 6.8084114822e+03
8.1840000000e+00 4.4101799340e+02 -1.5554024418e+02 6.8129695884e+03
8.1850000000e+00 4.4187148559e+02 -1.5686890194e+02 6.8180539065e+03
8.1860000000e+00 4.4279938269e+02 -1.5787127115e+02 6.8236111962e+03
8.1870000000e+00 4.4379918965e+02 -1.5854597875e+02 6.8295863740e+03
8.1880000000e+00 4.4486805284e+02 -1.5889337370e+02 6.8359265349e+03
8.1890000000e+00 4.4600271902e+02 -1.5891550932e+02 6.8425847484e+03
8.1900000000e+00 4.4719951185e+02 -1.5861615630e+02 6.8495227506e+03
8.1910000000e+00 4.4845431231e+02 -1.5800083160e+02 6.8567125708e+03
8.1920000000e+00 4.4976253456e+02 -1.5707681218e+02 6.8641364577e+03
8.1930000000e+00 4.5111913165e+02 -1.5585311166e+02 6.8717848643e+03
8.1940000000e+00 4.5251858758e+02 -1.5434038916e+02 6.8796532963e+03
8.1950000000e+00 4.5395493526e+02 -1.5255080321e+02 6.8877380394e+03
8.1960000000e+00 4.5542178215e+02 -1.5049777883e+02 6.8960316085e+03
8.1970000000e+00 4.5691233528e+02 -1.4819578838e+02 6.9045188689e+03
8.1980000000e+00 4.5841945013e+02 -1.4566008042e+02 6.9131739491e+03
8.1990000000e+00 4.5993567134e+02 -1.4290647727e+02 6.9219584388e+03
8.2000000000e+00 4.6145327979e+02 -1.3995118988e+02 6.9308209521e+03
8.2010000000e+00 4.6296434849e+02 -1.3681067224e+02 6.9396976538e+03
8.2020000000e+00 4.6446078612e+02 -1.3350152021e+02 6.9485135875e+03
8.2030000000e+00 4.6593438966e+02 -1.3004036564e+02 6.9571846421e+03
8.2040000000e+00 4.6737689752e+02 -1.2644376829e+02 6.9656199267e+03
8.2050000000e+00 4.6878003508e+02 -1.2272809406e+02 6.9737246625e+03
8.2060000000e+00 4.7013556932e+02 -1.1890938565e+02 6.9814037549e+03
8.2070000000e+00 4.7143536097e+02 -1.1500320741e+02 6.9885660580e+03
8.2080000000e+00 4.7267140888e+02 -1.1102453109e+02 6.9951292556e+03
8.2090000000e+00 4.7383590374e+02 -1.0698761217e+02 7.0010249862e+03
8.2100000000e+00 4.7492127373e+02 -1.0290593013e+02 7.0062036934e+03
8.2110000000e+00 4.7592022529e+02 -9.8792143458e+01 7.0106382569e+03
8.2120000000e+00 4.7682580040e+02 -9.4658102818e+01 7.0143257294e+03
8.2130000000e+00 4.7763141666e+02 -9.0514880486e+01 7.0172867963e+03
8.2140000000e+00 4.7833092836e+02 -8.6372824062e+01 7.0195624497e+03
8.2150000000e+00 4.7891869011e+02 -8.2241597344e+01 7.0212085031e+03
8.2160000000e+00 4.7938961671e+02 -7.8130206629e+01 7.0222887246e+03
8.2170000000e+00 4.7973926821e+02 -7.4046980405e+01 7.0228671390e+03
8.2180000000e+00 4.7996391695e+02 -6.9999499298e+01 7.0230011732e+03
8.2190000000e+00 4.8006062718e+02 -6.5994482372e+01 7.0227361313e+03
8.2200000000e+00 4.8002733174e+02 -6.2037627921e+01 7.0221014797e+03
8.2210000000e+00 4.7986288920e+02 -5.8133443054e+01 7.0211094980e+03
8.2220000000e+00 4.7956714855e+02 -5.4285067654e+01 7.0197556900e+03
8.2230000000e+00 4.7914098985e+02 -5.0494131329e+01 7.0180207022e+03
8.2240000000e+00 4.7858635012e+02 -4.6760635153e+01 7.0158734896e+03
8.2250000000e+00 4.7790624413e+02 -4.3082891997e+01 7.0132750550e+03
8.2260000000e+00 4.7710475133e+02 -3.9457510120e+01 7.0101828440e+03
8.2270000000e+00 4.7618699091e+02 -3.5879431819e+01 7.0065555608e+03
8.2280000000e+00 4.7515907908e+02 -3.2342013543e+01 7.0023583612e+03
8.2290000000e+00 4.7402804876e+02 -2.8837160106e+01 6.9975683021e+03
8.2300000000e+00 4.7280176400e+02 -2.5355494290e+01 6.9921794528e+03
8.2310000000e+00 4.7148880269e+02 -2.1886571545e+01 6.9862073752e+03
8.2320000000e+00 4.7009831752e+02 -1.8419134389e+01 6.9796919843e+03
8.2330000000e+00 4.6863989492e+02 -1.4941383817e+01 6.9726982260e+03
8.2340000000e+00 4.6712338882e+02 -1.1441289382e+01 6.9653144529e+03
8.2350000000e+00 4.6555876369e+02 -7.9068815135e+00 6.9576481332e+03
8.2360000000e+00 4.6395594451e+02 -4.3265559274e+00 6.9498196767e+03
8.2370000000e+00 4.6232467401e+02 -6.8933941619e-01 6.9419553101e+03
8.2380000000e+00 4.6067440617e+02 3.0148565566e+00 6.9341795806e+03
8.2390000000e+00 4.5901421796e+02 6.7950332509e+00 6.9266088705e+03
8.2400000000e+00 4.5735275275e+02 1.0658922507e+01 6.9193463068e+03
8.2410000000e+00 4.5569819691e+02 1.4612863572e+01 6.9124781671e+03
8.2420000000e+00 4.5405826893e+02 1.8661692612e+01 6.9060718777e+03
8.2430000000e+00 4.5244023176e+02 2.2808695412e+01 6.9001750789e+03
8.2440000000e+00 4.5085091350e+02 2.7055567712e+01 6.8948152270e+03
8.2450000000e+00 4.4929672284e+02 3.1402414622e+01 6.8899997385e+03
8.2460000000e+00 4.4778367165e+02 3.5847765826e+01 6.8857164481e+03
8.2470000000e+00 4.4631738872e+02 4.0388590949e+01 6.8819346600e+03
8.2480000000e+00 4.4490312088e+02 4.5020338628e+01 6.8786071649e+03
8.2490000000e+00 4.4354574760e+02 4.9736956972e+01 6.8756733653e+03
8.2500000000e+00 4.4224977148e+02 5.4530936357e+01 6.8730635483e+03
