# Time u_x(A) u_y(A)
7.2660000000e+00 -3.7589588019e-03 2.2052258065e-02
7.2670000000e+00 -3.5813194922e-03 2.1089477410e-02
7.2680000000e+00 -3.4009366612e-03 2.0104197354e-02
7.2690000000e+00 -3.2185374981e-03 1.9097209186e-02
7.2700000000e+00 -3.0348617063e-03 1.8069324313e-02
7.2710000000e+00 -2.8506601213e-03 1.7021377404e-02
7.2720000000e+00 -2.6666931898e-03 1.5954228803e-02
7.2730000000e+00 -2.4837290080e-03 1.4868766402e-02
7.2740000000e+00 -2.3025414205e-03 1.3765908416e-02
7.2750000000e+00 -2.1239081053e-03 1.2646607264e-02
7.2760000000e+00 -1.9486077795e-03 1.1511850645e-02
7.2770000000e+00 -1.7774174676e-03 1.0362663866e-02
7.2780000000e+00 -1.6111096916e-03 9.2001128319e-03
7.2790000000e+00 -1.4504490932e-03 8.0253054584e-03
7.2800000000e+00 -1.2961890024e-03 6.8393937079e-03
7.2810000000e+00 -1.1490677690e-03 5.6435746678e-03
7.2820000000e+00 -1.0098048073e-03 4.4390918473e-03
7.2830000000e+00 -8.7909674799e-04 3.2272366882e-03
7.2840000000e+00 -7.5761330054e-04 2.0093492241e-03
7.2850000000e+00 -6.4599288155e-04 7.8681716194e-04
7.2860000000e+00 -5.4483852696e-04 -4.3892218818e-04
7.2870000000e+00 -4.5471347944e-04 -1.6663831890e-03
7.2880000000e+00 -3.7613683542e-04 -2.8940333858e-03
7.2890000000e+00 -3.0957922237e-04 -4.1202946835e-03
7.2900000000e+00 -2.5545847250e-04 -5.3435456059e-03
7.2910000000e+00 -2.1413542150e-04 -6.5621243193e-03
7.2920000000e+00 -1.8590996119e-04 -7.7743320056e-03
7.2930000000e+00 -1.7101710379e-04 -8.9784369716e-03
7.2940000000e+00 -1.6962346781e-04 -1.0172679436e-02
7.2950000000e+00 -1.8182405023e-04 -1.1355277455e-02
7.2960000000e+00 -2.0763934128e-04 -1.2524433880e-02
7.2970000000e+00 -2.4701305933e-04 -1.3678341510e-02
7.2980000000e+00 -2.9981034037e-04 -1.4815191280e-02
7.2990000000e+00 -3.6581655609e-04 -1.5933180764e-02
7.3000000000e+00 -4.4473690920e-04 -1.7030521786e-02
7.3010000000e+00 -5.3619679327e-04 -1.8105449613e-02
7.3020000000e+00 -6.3974295795e-04 -1.9156231743e-02
7.3030000000e+00 -7.5484554111e-04 -2.0181176253e-02
7.3040000000e+00 -8.8090101759e-04 -2.1178640807e-02
7.3050000000e+00 -1.0172360007e-03 -2.2147041339e-02
7.3060000000e+00 -1.1631119631e-03 -2.3084859404e-02
7.3070000000e+00 -1.3177306402e-03 -2.3990649214e-02
7.3080000000e+00 -1.4802402999e-03 -2.4863044075e-02
7.3090000000e+00 -1.6497426286e-03 -2.5700763011e-02
7.3100000000e+00 -1.8253000374e-03 -2.6502614544e-02
7.3110000000e+00 -2.0059433856e-03 -2.7267500277e-02
7.3120000000e+00 -2.1906800648e-03 -2.7994418813e-02
7.3130000000e+00 -2.3785019963e-03 -2.8682466834e-02
7.3140000000e+00 -2.5683936169e-03 -2.9330840321e-02
7.3150000000e+00 -2.7593397063e-03 -2.9938834589e-02
7.3160000000e+00 -2.9503327607e-03 -3.0505843255e-02
7.3170000000e+00 -3.1403799615e-03 -3.1031356627e-02
7.3180000000e+00 -3.3285096123e-03 -3.1514959524e-02
7.3190000000e+00 -3.5137767466e-03 -3.1956327339e-02
7.3200000000e+00 -3.6952683609e-03 -3.2355222963e-02
7.3210000000e+00 -3.8721079850e-03 -3.2711493210e-02
7.3220000000e+00 -4.0434595862e-03 -3.3025064230e-02
7.3230000000e+00 -4.2085305624e-03 -3.3295936484e-02
7.3240000000e+00 -4.3665746494e-03 -3.3524180353e-02
7.3250000000e+00 -4.5168941445e-03 -3.3709931540e-02
7.3260000000e+00 -4.6588414943e-03 -3.3853385456e-02
7.3270000000e+00 -4.7918208995e-03 -3.3954793130e-02
7.3280000000e+00 -4.9152893795e-03 -3.4014456551e-02
7.3290000000e+00 -5.0287574528e-03 -3.4032723365e-02
7.3300000000e+00 -5.1317896507e-03 -3.4009982498e-02
7.3310000000e+00 -5.2240050343e-03 -3.3946660144e-02
7.3320000000e+00 -5.3050771844e-03 -3.3843215563e-02
7.3330000000e+00 -5.3747342763e-03 -3.3700137357e-02
7.3340000000e+00 -5.4327586203e-03 -3.3517939420e-02
7.3350000000e+00 -5.4789863384e-03 -3.3297157738e-02
7.3360000000e+00 -5.5133067857e-03 -3.3038347985e-02
7.3370000000e+00 -5.5356615954e-03 -3.2742082266e-02
7.3380000000e+00 -5.5460434968e-03 -3.2408946474e-02
7.3390000000e+00 -5.5444951437e-03 -3.2039538552e-02
7.3400000000e+00 -5.5311075826e-03 -3.1634466423e-02
7.3410000000e+00 -5.5060184663e-03 -3.1194346034e-02
7.3420000000e+00 -5.4694103683e-03 -3.0719800387e-02
7.3430000000e+00 -5.4215087265e-03 -3.0211457891e-02
7.3440000000e+00 -5.3625797239e-03 -2.9669950944e-02
7.3450000000e+00 -5.2929284671e-03 -2.9095915749e-02
7.3460000000e+00 -5.2128969052e-03 -2.8489991522e-02
7.3470000000e+00 -5.1228617707e-03 -2.7852819639e-02
7.3480000000e+00 -5.0232329246e-03 -2.7185043827e-02
7.3490000000e+00 -4.9144516955e-03 -2.6487310503e-02
7.3500000000e+00 -4.7969891711e-03 -2.5760268450e-02
7.3510000000e+00 -4.6713447757e-03 -2.5004569309e-02
7.3520000000e+00 -4.5380449584e-03 -2.4220868387e-02
7.3530000000e+00 -4.3976421343e-03 -2.3409825913e-02
7.3540000000e+00 -4.2507135260e-03 -2.2572108169e-02
7.3550000000e+00 -4.0978599302e-03 -2.1708388387e-02
7.3560000000e+00 -3.9397047734e-03 -2.0819348727e-02
7.3570000000e+00 -3.7768929706e-03 -1.9905682035e-02
7.3580000000e+00 -3.6100897013e-03 -1.8968093499e-02
7.3590000000e+00 -3.4399791934e-03 -1.8007303074e-02
7.3600000000e+00 -3.2672633425e-03 -1.7024047711e-02
7.3610000000e+00 -3.0926600013e-03 -1.6019083124e-02
7.3620000000e+00 -2.9169015006e-03 -1.4993186773e-02
7.3630000000e+00 -2.7407327443e-03 -1.3947159968e-02
7.3640000000e+00 -2.5649092186e-03 -1.2881830429e-02
7.3650000000e+00 -2.3901949571e-03 -1.1798055160e-02
7.3660000000e+00 -2.2173602549e-03 -1.0696722654e-02
7.3670000000e+00 -2.0471792195e-03 -9.5787553341e-03
7.3680000000e+00 -1.8804274759e-03 -8.4451128753e-03
7.3690000000e+00 -1.7178794211e-03 -7.2967947170e-03
7.3700000000e+00 -1.5603053325e-03 -6.1348419571e-03
7.3710000000e+00 -1.4084684604e-03 -4.9603405118e-03
7.3720000000e+00 -1.2631218763e-03 -3.7744235408e-03
7.3730000000e+00 -1.1250049450e-03 -2.5782735954e-03
7.3740000000e+00 -9.9483966599e-04 -1.3731244098e-03
7.3750000000e+00 -8.7332668817e-04 -1.6026266213e-04
7.3760000000e+00 -7.6114111327e-04 1.0589708460e-03
7.3770000000e+00 -6.5892795903e-04 2.2831806824e-03
7.3780000000e+00 -5.6729740998e-04 3.5109166052e-03
7.3790000000e+00 -4.8681995029e-04 4.7406738313e-03
7.3800000000e+00 -4.1802119564e-04 5.9708943382e-03
7.3810000000e+00 -3.6137688019e-04 7.1999685831e-03
7.3820000000e+00 -3.1730764586e-04 8.4262378839e-03
7.3830000000e+00 -2.8617411009e-04 9.6479983816e-03
7.3840000000e+00 -2.6827204000e-04 1.0863504819e-02
7.3850000000e+00 -2.6382805839e-04 1.2070975378e-02
7.3860000000e+00 -2.7299553745e-04 1.3268597694e-02
7.3870000000e+00 -2.9585132022e-04 1.4454535410e-02
7.3880000000e+00 -3.3239284878e-04 1.5626935700e-02
7.3890000000e+00 -3.8253618722e-04 1.6783937107e-02
7.3900000000e+00 -4.4611471672e-04 1.7923677549e-02
7.3910000000e+00 -5.2287872073e-04 1.9044303572e-02
7.3920000000e+00 -6.1249570164e-04 2.0143979518e-02
7.3930000000e+00 -7.1455160012e-04 2.1220895962e-02
7.3940000000e+00 -8.2855283467e-04 2.2273279511e-02
7.3950000000e+00 -9.5392916115e-04 2.3299401698e-02
7.3960000000e+00 -1.0900372447e-03 2.4297587379e-02
7.3970000000e+00 -1.2361650660e-03 2.5266223339e-02
7.3980000000e+00 -1.3915370148e-03 2.6203766413e-02
7.3990000000e+00 -1.5553196108e-03 2.7108750383e-02
7.4000000000e+00 -1.7266278360e-03 2.7979792309e-02
7.4010000000e+00 -1.9045319421e-03 2.8815598289e-02
7.4020000000e+00 -2.0880647428e-03 2.9614968004e-02
7.4030000000e+00 -2.2762291079e-03 3.0376798147e-02
7.4040000000e+00 -2.4680057510e-03 3.1100084653e-02
7.4050000000e+00 -2.6623609181e-03 3.1783923951e-02
7.4060000000e+00 -2.8582542651e-03 3.2427513106e-02
7.4070000000e+00 -3.0546464060e-03 3.3030149405e-02
7.4080000000e+00 -3.2505063419e-03 3.3591228617e-02
7.4090000000e+00 -3.4448184676e-03 3.4110242716e-02
7.4100000000e+00 -3.6365893212e-03 3.4586777480e-02
7.4110000000e+00 -3.8248536796e-03 3.5020509081e-02
7.4120000000e+00 -4.0086801581e-03 3.5411200149e-02
7.4130000000e+00 -4.1871762488e-03 3.5758696026e-02
7.4140000000e+00 -4.3594927369e-03 3.6062920556e-02
7.4150000000e+00 -4.5248274412e-03 3.6323871707e-02
7.4160000000e+00 -4.6824282799e-03 3.6541616983e-02
7.4170000000e+00 -4.8315956793e-03 3.6716288636e-02
7.4180000000e+00 -4.9716846051e-03 3.6848079596e-02
7.4190000000e+00 -5.1021058471e-03 3.6937238825e-02
7.4200000000e+00 -5.2223269923e-03 3.6984067191e-02
7.4210000000e+00 -5.3318729979e-03 3.6988913662e-02
7.4220000000e+00 -5.4303263165e-03 3.6952170951e-02
7.4230000000e+00 -5.5173267679e-03 3.6874271873e-02
7.4240000000e+00 -5.5925714006e-03 3.6755686033e-02
7.4250000000e+00 -5.6558137638e-03 3.6596915860e-02
7.4260000000e+00 -5.7068631928e-03 3.6398492959e-02
7.4270000000e+00 -5.7455840646e-03 3.6160975178e-02
7.4280000000e+00 -5.7718947610e-03 3.5884943047e-02
7.4290000000e+00 -5.7857665792e-03 3.5570996798e-02
7.4300000000e+00 -5.7872226041e-03 3.5219753608e-02
7.4310000000e+00 -5.7763364728e-03 3.4831845058e-02
7.4320000000e+00 -5.7532309475e-03 3.4407914662e-02
7.4330000000e+00 -5.7180765210e-03 3.3948615904e-02
7.4340000000e+00 -5.6710898646e-03 3.3454610614e-02
7.4350000000e+00 -5.6125321190e-03 3.2926567412e-02
7.4360000000e+00 -5.5427070962e-03 3.2365160431e-02
7.4370000000e+00 -5.4619592598e-03 3.1771067989e-02
7.4380000000e+00 -5.3706717127e-03 3.1144971906e-02
7.4390000000e+00 -5.2692641006e-03 3.0487556970e-02
7.4400000000e+00 -5.1581903499e-03 2.9799510241e-02
7.4410000000e+00 -5.0379365461e-03 2.9081521019e-02
7.4420000000e+00 -4.9090188582e-03 2.8334281312e-02
7.4430000000e+00 -4.7719814848e-03 2.7558486103e-02
7.4440000000e+00 -4.6273946574e-03 2.6754834127e-02
7.4450000000e+00 -4.4758529196e-03 2.5924029078e-02
7.4460000000e+00 -4.3179734544e-03 2.5066781066e-02
7.4470000000e+00 -4.1543945727e-03 2.4183808173e-02
7.4480000000e+00 -3.9857741638e-03 2.3275838100e-02
7.4490000000e+00 -3.8127883969e-03 2.2343609909e-02
7.4500000000e+00 -3.6361303309e-03 2.1387876048e-02
7.4510000000e+00 -3.4565086873e-03 2.0409404330e-02
7.4520000000e+00 -3.2746465162e-03 1.9408980180e-02
7.4530000000e+00 -3.0912798508e-03 1.8387408721e-02
7.4540000000e+00 -2.9071562291e-03 1.7345517085e-02
7.4550000000e+00 -2.7230332981e-03 1.6284157300e-02
7.4560000000e+00 -2.5396770195e-03 1.5204208526e-02
7.4570000000e+00 -2.3578597669e-03 1.4106579712e-02
7.4580000000e+00 -2.1783582640e-03 1.2992212431e-02
7.4590000000e+00 -2.0019511187e-03 1.1862083008e-02
7.4600000000e+00 -1.8294162008e-03 1.0717205120e-02
7.4610000000e+00 -1.6615277706e-03 9.5586321384e-03
7.4620000000e+00 -1.4990532547e-03 8.3874589538e-03
7.4630000000e+00 -1.3427498063e-03 7.2048236684e-03
7.4640000000e+00 -1.1933607567e-03 6.0119094263e-03
7.4650000000e+00 -1.0516117654e-03 4.8099455310e-03
7.4660000000e+00 -9.1820687139e-04 3.6002085386e-03
7.4670000000e+00 -7.9382443545e-04 2.3840232986e-03
7.4680000000e+00 -6.7911294804e-04 1.1627632665e-03
7.4690000000e+00 -5.7468675073e-04 -6.2149350517e-05
7.4700000000e+00 -4.8112174778e-04 -1.2892439967e-03
7.4710000000e+00 -3.9895101747e-04 -2.5170024664e-03
7.4720000000e+00 -3.2866050139e-04 -3.7438603662e-03
7.4730000000e+00 -2.7068464552e-04 -4.9682092578e-03
7.4740000000e+00 -2.2540222959e-04 -6.1883992727e-03
7.4750000000e+00 -1.9313223236e-04 -7.4027422629e-03
7.4760000000e+00 -1.7412994826e-04 -8.6095161623e-03
7.4770000000e+00 -1.6858331200e-04 -9.8069696326e-03
7.4780000000e+00 -1.7660958821e-04 -1.0993327120e-02
7.4790000000e+00 -1.9825238826e-04 -1.2166794990e-02
7.4800000000e+00 -2.3347918573e-04 -1.3325568308e-02
7.4810000000e+00 -2.8217933920e-04 -1.4467838016e-02
7.4820000000e+00 -3.4416274951e-04 -1.5591798725e-02
7.4830000000e+00 -4.1915920800e-04 -1.6695656939e-02
7.4840000000e+00 -5.0681848174e-04 -1.7777639760e-02
7.4850000000e+00 -6.0671124664e-04 -1.8836003726e-02
7.4860000000e+00 -7.1833084793e-04 -1.9869043662e-02
7.4870000000e+00 -8.4109597436e-04 -2.0875101281e-02
7.4880000000e+00 -9.7435419121e-04 -2.1852573680e-02
7.4890000000e+00 -1.1173863891e-03 -2.2799921365e-02
7.4900000000e+00 -1.2694119861e-03 -2.3715675593e-02
7.4910000000e+00 -1.4295949654e-03 -2.4598445087e-02
7.4920000000e+00 -1.5970505092e-03 -2.5446921958e-02
7.4930000000e+00 -1.7708522529e-03 -2.6259886613e-02
7.4940000000e+00 -1.9500398872e-03 -2.7036211938e-02
7.4950000000e+00 -2.1336271465e-03 -2.7774866578e-02
7.4960000000e+00 -2.3206098182e-03 -2.8474916962e-02
7.4970000000e+00 -2.5099738181e-03 -2.9135528630e-02
7.4980000000e+00 -2.7007030194e-03 -2.9755966575e-02
7.4990000000e+00 -2.8917867917e-03 -3.0335594365e-02
7.5000000000e+00 -3.0822270846e-03 -3.0873872884e-02
7.5010000000e+00 -3.2710450542e-03 -3.1370358132e-02
7.5020000000e+00 -3.4572869600e-03 -3.1824698099e-02
7.5030000000e+00 -3.6400295774e-03 -3.2236629607e-02
7.5040000000e+00 -3.8183848328e-03 -3.2605974252e-02
7.5050000000e+00 -3.9915038486e-03 -3.2932634119e-02
7.5060000000e+00 -4.1585803976e-03 -3.3216587350e-02
7.5070000000e+00 -4.3188537785e-03 -3.3457883484e-02
7.5080000000e+00 -4.4716111517e-03 -3.3656638538e-02
7.5090000000e+00 -4.6161894748e-03 -3.3813030330e-02
7.5100000000e+00 -4.7519770023e-03 -3.3927293534e-02
7.5110000000e+00 -4.8784144225e-03 -3.3999714837e-02
7.5120000000e+00 -4.9949957706e-03 -3.4030628273e-02
7.5130000000e+00 -5.1012690280e-03 -3.4020410763e-02
7.5140000000e+00 -5.1968365645e-03 -3.3969477698e-02
7.5150000000e+00 -5.2813552097e-03 -3.3878278519e-02
7.5160000000e+00 -5.3545363834e-03 -3.3747293037e-02
7.5170000000e+00 -5.4161458718e-03 -3.3577027845e-02
7.5180000000e+00 -5.4660034294e-03 -3.3368012693e-02
7.5190000000e+00 -5.5039821299e-03 -3.3120797398e-02
7.5200000000e+00 -5.5300076647e-03 -3.2835949171e-02
7.5210000000e+00 -5.5440572375e-03 -3.2514049989e-02
7.5220000000e+00 -5.5461583793e-03 -3.2155694356e-02
7.5230000000e+00 -5.5363874597e-03 -3.1761487323e-02
7.5240000000e+00 -5.5148680822e-03 -3.1332042653e-02
7.5250000000e+00 -5.4817692274e-03 -3.0867981263e-02
7.5260000000e+00 -5.4373033854e-03 -3.0369929886e-02
7.5270000000e+00 -5.3817244965e-03 -2.9838519926e-02
7.5280000000e+00 -5.3153259686e-03 -2.9274386581e-02
7.5290000000e+00 -5.2384386310e-03 -2.8678168115e-02
7.5300000000e+00 -5.1514287926e-03 -2.8050505344e-02
7.5310000000e+00 -5.0546963824e-03 -2.7392041402e-02
7.5320000000e+00 -4.9486732031e-03 -2.6703421698e-02
7.5330000000e+00 -4.8338213287e-03 -2.5985294078e-02
7.5340000000e+00 -4.7106316492e-03 -2.5238309299e-02
7.5350000000e+00 -4.5796225257e-03 -2.4463121656e-02
7.5360000000e+00 -4.4413385472e-03 -2.3660389795e-02
7.5370000000e+00 -4.2963494040e-03 -2.2830777880e-02
7.5380000000e+00 -4.1452487788e-03 -2.1974956865e-02
7.5390000000e+00 -3.9886532742e-03 -2.1093605974e-02
7.5400000000e+00 -3.8272013396e-03 -2.0187414563e-02
7.5410000000e+00 -3.6615520796e-03 -1.9257083880e-02
7.5420000000e+00 -3.4923840097e-03 -1.8303329122e-02
7.5430000000e+00 -3.3203937272e-03 -1.7326881675e-02
7.5440000000e+00 -3.1462943804e-03 -1.6328491290e-02
7.5450000000e+00 -2.9708140624e-03 -1.5308928521e-02
7.5460000000e+00 -2.7946940204e-03 -1.4268987163e-02
7.5470000000e+00 -2.6186867068e-03 -1.3209486589e-02
7.5480000000e+00 -2.4435537322e-03 -1.2131274431e-02
7.5490000000e+00 -2.2700637220e-03 -1.1035229239e-02
7.5500000000e+00 -2.0989898996e-03 -9.9222629206e-03
7.5510000000e+00 -1.9311077011e-03 -8.7933234938e-03
7.5520000000e+00 -1.7671921283e-03 -7.6493976407e-03
7.5530000000e+00 -1.6080150318e-03 -6.4915134115e-03
7.5540000000e+00 -1.4543421649e-03 -5.3207428855e-03
7.5550000000e+00 -1.3069300699e-03 -4.1382044888e-03
7.5560000000e+00 -1.1665226540e-03 -2.9450652966e-03
7.5570000000e+00 -1.0338476561e-03 -1.7425431828e-03
7.5580000000e+00 -9.0961270627e-04 -5.3190846962e-04
7.5590000000e+00 -7.9450119476e-04 6.8551485449e-04
7.5600000000e+00 -6.8916782994e-04 1.9083481506e-03
7.5610000000e+00 -5.9423400922e-04 3.1351578129e-03
7.5620000000e+00 -5.1028289547e-04 4.3644556688e-03
7.5630000000e+00 -4.3785441465e-04 5.5946998838e-03
7.5640000000e+00 -3.7744012020e-04 6.8242964294e-03
7.5650000000e+00 -3.2947807321e-04 8.0516015483e-03
7.5660000000e+00 -2.9434778717e-04 9.2749248628e-03
7.5670000000e+00 -2.7236541846e-04 1.0492533142e-02
7.5680000000e+00 -2.6377921187e-04 1.1702655189e-02
7.5690000000e+00 -2.6876538188e-04 1.2903487403e-02
7.5700000000e+00 -2.8742454878e-04 1.4093200097e-02
7.5710000000e+00 -3.1977873866e-04 1.5269944641e-02
7.5720000000e+00 -3.6576913883e-04 1.6431861228e-02
7.5730000000e+00 -4.2525456096e-04 1.7577087126e-02
7.5740000000e+00 -4.9801075307e-04 1.8703765388e-02
7.5750000000e+00 -5.8373048605e-04 1.9810053822e-02
7.5760000000e+00 -6.8202453950e-04 2.0894134053e-02
7.5770000000e+00 -7.9242344010e-04 2.1954220726e-02
7.5780000000e+00 -9.1438008809e-04 2.2988570545e-02
7.5790000000e+00 -1.0472731161e-03 2.3995491166e-02
7.5800000000e+00 -1.1904110628e-03 2.4973349642e-02
7.5810000000e+00 -1.3430372131e-03 2.5920580434e-02
7.5820000000e+00 -1.5043351751e-03 2.6835692892e-02
7.5830000000e+00 -1.6734350139e-03 2.7717277983e-02
7.5840000000e+00 -1.8494199577e-03 2.8564014074e-02
7.5850000000e+00 -2.0313335020e-03 2.9374671765e-02
7.5860000000e+00 -2.2181868866e-03 3.0148117636e-02
7.5870000000e+00 -2.4089667592e-03 3.0883316958e-02
7.5880000000e+00 -2.6026429852e-03 3.1579335304e-02
7.5890000000e+00 -2.7981764236e-03 3.2235338996e-02
7.5900000000e+00 -2.9945265941e-03 3.2850594700e-02
7.5910000000e+00 -3.1906591714e-03 3.3424468213e-02
7.5920000000e+00 -3.3855531278e-03 3.3956422382e-02
7.5930000000e+00 -3.5782075191e-03 3.4446014528e-02
7.5940000000e+00 -3.7676478121e-03 3.4892893335e-02
7.5950000000e+00 -3.9529316846e-03 3.5296795320e-02
7.5960000000e+00 -4.1331542402e-03 3.5657541012e-02
7.5970000000e+00 -4.3074525738e-03 3.5975030674e-02
7.5980000000e+00 -4.4750097078e-03 3.6249239972e-02
7.5990000000e+00 -4.6350579046e-03 3.6480215531e-02
7.6000000000e+00 -4.7868812869e-03 3.6668070298e-02
7.6010000000e+00 -4.9298179270e-03 3.6812979043e-02
7.6020000000e+00 -5.0632613890e-03 3.6915174033e-02
7.6030000000e+00 -5.1866617806e-03 3.6974940700e-02
7.6040000000e+00 -5.2995264143e-03 3.6992613575e-02
7.6050000000e+00 -5.4014201097e-03 3.6968572354e-02
7.6060000000e+00 -5.4919651682e-03 3.6903238075e-02
7.6070000000e+00 -5.5708411376e-03 3.6797069430e-02
7.6080000000e+00 -5.6377842806e-03 3.6650559052e-02
7.6090000000e+00 -5.6925869443e-03 3.6464230043e-02
7.6100000000e+00 -5.7350967522e-03 3.6238632599e-02
7.6110000000e+00 -5.7652156434e-03 3.5974340630e-02
7.6120000000e+00 -5.7828988159e-03 3.5671948646e-02
7.6130000000e+00 -5.7881536258e-03 3.5332068932e-02
7.6140000000e+00 -5.7810383295e-03 3.4955328833e-02
7.6150000000e+00 -5.7616607834e-03 3.4542368408e-02
7.6160000000e+00 -5.7301770432e-03 3.4093838400e-02
7.6170000000e+00 -5.6867898133e-03 3.3610398299e-02
7.6180000000e+00 -5.6317467794e-03 3.3092714727e-02
7.6190000000e+00 -5.5653388650e-03 3.2541460181e-02
7.6200000000e+00 -5.4878983000e-03 3.1957311842e-02
7.6210000000e+00 -5.3997965711e-03 3.1340950557e-02
7.6220000000e+00 -5.3014423476e-03 3.0693060223e-02
7.6230000000e+00 -5.1932792985e-03 3.0014327262e-02
7.6240000000e+00 -5.0757839078e-03 2.9305440387e-02
7.6250000000e+00 -4.9494633485e-03 2.8567090722e-02
7.6260000000e+00 -4.8148534149e-03 2.7799972196e-02
7.6270000000e+00 -4.6725165569e-03 2.7004782280e-02
7.6280000000e+00 -4.5230400803e-03 2.6182223094e-02
7.6290000000e+00 -4.3670344071e-03 2.5333002642e-02
7.6300000000e+00 -4.2051315083e-03 2.4457836331e-02
7.6310000000e+00 -4.0379834246e-03 2.3557448701e-02
7.6320000000e+00 -3.8662608746e-03 2.2632575167e-02
7.6330000000e+00 -3.6906518958e-03 2.1683963897e-02
7.6340000000e+00 -3.5118605528e-03 2.0712377799e-02
7.6350000000e+00 -3.3306056301e-03 1.9718596625e-02
7.6360000000e+00 -3.1476193187e-03 1.8703419191e-02
7.6370000000e+00 -2.9636458143e-03 1.7667665713e-02
7.6380000000e+00 -2.7794398369e-03 1.6612180277e-02
7.6390000000e+00 -2.5957649740e-03 1.5537833437e-02
7.6400000000e+00 -2.4133918610e-03 1.4445524761e-02
7.6410000000e+00 -2.2330961075e-03 1.3336185477e-02
7.6420000000e+00 -2.0556560251e-03 1.2210781045e-02
7.6430000000e+00 -1.8818500211e-03 1.1070313542e-02
7.6440000000e+00 -1.7124537835e-03 9.9158239348e-03
7.6450000000e+00 -1.5482371608e-03 8.7483940951e-03
7.6460000000e+00 -1.3899608430e-03 7.5691487395e-03
7.6470000000e+00 -1.2383727913e-03 6.3792570568e-03
7.6480000000e+00 -1.0942044927e-03 5.1799340596e-03
7.6490000000e+00 -9.5816703874e-04 3.9724417995e-03
7.6500000000e+00 -8.3094710338e-04 2.7580902438e-03
7.6510000000e+00 -7.1320276965e-04 1.5382378731e-03
7.6520000000e+00 -6.0555930463e-04 3.1429191864e-04
7.6530000000e+00 -5.0860484613e-04 -9.1229179806e-04
7.6540000000e+00 -4.2288605911e-04 -2.1400095739e-03
7.6550000000e+00 -3.4890378852e-04 -3.3673110200e-03
7.6560000000e+00 -2.8710872061e-04 -4.5926009303e-03
7.6570000000e+00 -2.3789713799e-04 -5.8142417507e-03
7.6580000000e+00 -2.0160676677e-04 -7.0305567591e-03
7.6590000000e+00 -1.7851282025e-04 -8.2398338766e-03
7.6600000000e+00 -1.6882425236e-04 -9.4403300840e-03
7.6610000000e+00 -1.7268032691e-04 -1.0630276647e-02
7.6620000000e+00 -1.9014750922e-04 -1.1807884900e-02
7.6630000000e+00 -2.2121685287e-04 -1.2971352644e-02
7.6640000000e+00 -2.6580182686e-04 -1.4118871250e-02
7.6650000000e+00 -3.2373680541e-04 -1.5248633344e-02
7.6660000000e+00 -3.9477615437e-04 -1.6358840918e-02
7.6670000000e+00 -4.7859412479e-04 -1.7447713875e-02
7.6680000000e+00 -5.7478547839e-04 -1.8513498776e-02
7.6690000000e+00 -6.8286703557e-04 -1.9554477748e-02
7.6700000000e+00 -8.0228002946e-04 -2.0568977225e-02
7.6710000000e+00 -9.3239341329e-04 -2.1555376497e-02
7.6720000000e+00 -1.0725079931e-03 -2.2512115856e-02
7.6730000000e+00 -1.2218614397e-03 -2.3437704143e-02
7.6740000000e+00 -1.3796340478e-03 -2.4330725649e-02
7.6750000000e+00 -1.5449552233e-03 -2.5189846321e-02
7.6760000000e+00 -1.7169105364e-03 -2.6013819017e-02
7.6770000000e+00 -1.8945492658e-03 -2.6801487947e-02
7.6780000000e+00 -2.0768922574e-03 -2.7551792150e-02
