# Time u_x(A) u_y(A)
3.3970000000e+00 -2.3245447129e-04 7.5898023367e-03
3.3980000000e+00 -2.3724316163e-04 7.6610922392e-03
3.3990000000e+00 -2.4185827180e-04 7.7264003247e-03
3.4000000000e+00 -2.4627638644e-04 7.7855863072e-03
3.4010000000e+00 -2.5047458020e-04 7.8385161408e-03
3.4020000000e+00 -2.5443054685e-04 7.8850622403e-03
3.4030000000e+00 -2.5812272815e-04 7.9251036967e-03
3.4040000000e+00 -2.6153044032e-04 7.9585264857e-03
3.4050000000e+00 -2.6463399706e-04 7.9852236705e-03
3.4060000000e+00 -2.6741482755e-04 8.0050955991e-03
3.4070000000e+00 -2.6985558934e-04 8.0180500941e-03
3.4080000000e+00 -2.7194027732e-04 8.0240026378e-03
3.4090000000e+00 -2.7365432906e-04 8.0228765496e-03
3.4100000000e+00 -2.7498472710e-04 8.0146031575e-03
3.4110000000e+00 -2.7592009832e-04 7.9991219623e-03
3.4120000000e+00 -2.7645080930e-04 7.9763807951e-03
3.4130000000e+00 -2.7656905531e-04 7.9463359671e-03
3.4140000000e+00 -2.7626894197e-04 7.9089524115e-03
3.4150000000e+00 -2.7554655710e-04 7.8642038187e-03
3.4160000000e+00 -2.7440003146e-04 7.8120727622e-03
3.4170000000e+00 -2.7282958902e-04 7.7525508171e-03
3.4180000000e+00 -2.7083758669e-04 7.6856386695e-03
3.4190000000e+00 -2.6842854437e-04 7.6113462177e-03
3.4200000000e+00 -2.6560916683e-04 7.5296926641e-03
3.4210000000e+00 -2.6238835740e-04 7.4407065983e-03
3.4220000000e+00 -2.5877722260e-04 7.3444260708e-03
3.4230000000e+00 -2.5478906748e-04 7.2408986571e-03
3.4240000000e+00 -2.5043937933e-04 7.1301815119e-03
3.4250000000e+00 -2.4574579838e-04 7.0123414127e-03
3.4260000000e+00 -2.4072807493e-04 6.8874547931e-03
3.4270000000e+00 -2.3540801283e-04 6.7556077644e-03
3.4280000000e+00 -2.2980939952e-04 6.6168961248e-03
3.4290000000e+00 -2.2395792495e-04 6.4714253579e-03
3.4300000000e+00 -2.1788109020e-04 6.3193106173e-03
3.4310000000e+00 -2.1160810693e-04 6.1606767000e-03
3.4320000000e+00 -2.0516978832e-04 5.9956580065e-03
3.4330000000e+00 -1.9859843106e-04 5.8243984883e-03
3.4340000000e+00 -1.9192768717e-04 5.6470515821e-03
3.4350000000e+00 -1.8519242531e-04 5.4637801310e-03
3.4360000000e+00 -1.7842858102e-04 5.2747562906e-03
3.4370000000e+00 -1.7167299568e-04 5.0801614213e-03
3.4380000000e+00 -1.6496324615e-04 4.8801859655e-03
3.4390000000e+00 -1.5833746669e-04 4.6750293089e-03
3.4400000000e+00 -1.5183416491e-04 4.4648996268e-03
3.4410000000e+00 -1.4549203396e-04 4.2500137158e-03
3.4420000000e+00 -1.3934976241e-04 4.0305968091e-03
3.4430000000e+00 -1.3344584144e-04 3.8068823780e-03
3.4440000000e+00 -1.2781837016e-04 3.5791119184e-03
3.4450000000e+00 -1.2250485832e-04 3.3475347222e-03
3.4460000000e+00 -1.1754202611e-04 3.1124076339e-03
3.4470000000e+00 -1.1296560205e-04 2.8739947917e-03
3.4480000000e+00 -1.0881012033e-04 2.6325673540e-03
3.4490000000e+00 -1.0510871923e-04 2.3884032103e-03
3.4500000000e+00 -1.0189294344e-04 2.1417866778e-03
3.4510000000e+00 -9.9192552511e-05 1.8930081832e-03
3.4520000000e+00 -9.7035336698e-05 1.6423639319e-03
3.4530000000e+00 -9.5446941439e-05 1.3901555641e-03
3.4540000000e+00 -9.4450700755e-05 1.1366897988e-03
3.4550000000e+00 -9.4067478849e-05 8.8227806676e-04
3.4560000000e+00 -9.4315520190e-05 6.2723613226e-04
3.4570000000e+00 -9.5210308496e-05 3.7188370432e-04
3.4580000000e+00 -9.6764435027e-05 1.1654403802e-04
3.4590000000e+00 -9.8987478390e-05 -1.3845647388e-04
3.4600000000e+00 -1.0188589786e-04 -3.9278871792e-04
3.4610000000e+00 -1.0546294174e-04 -6.4612128476e-04
3.4620000000e+00 -1.0971857254e-04 -8.9812090072e-04
3.4630000000e+00 -1.1464940984e-04 -1.1484528649e-03
3.4640000000e+00 -1.2024869017e-04 -1.3967814908e-03
3.4650000000e+00 -1.2650624354e-04 -1.6427705518e-03
3.4660000000e+00 -1.3340848623e-04 -1.8860837286e-03
3.4670000000e+00 -1.4093842842e-04 -2.1263850596e-03
3.4680000000e+00 -1.4907569748e-04 -2.3633393918e-03
3.4690000000e+00 -1.5779657750e-04 -2.5966128322e-03
3.4700000000e+00 -1.6707406582e-04 -2.8258731998e-03
3.4710000000e+00 -1.7687794814e-04 -3.0507904753e-03
3.4720000000e+00 -1.8717489283e-04 -3.2710372495e-03
3.4730000000e+00 -1.9792856448e-04 -3.4862891692e-03
3.4740000000e+00 -2.0909975582e-04 -3.6962253782e-03
3.4750000000e+00 -2.2064653715e-04 -3.9005289546e-03
3.4760000000e+00 -2.3252442088e-04 -4.0988873426e-03
3.4770000000e+00 -2.4468654015e-04 -4.2909927779e-03
3.4780000000e+00 -2.5708384066e-04 -4.4765427072e-03
3.4790000000e+00 -2.6966528480e-04 -4.6552402004e-03
3.4800000000e+00 -2.8237806860e-04 -4.8267943557e-03
3.4810000000e+00 -2.9516785195e-04 -4.9909206973e-03
3.4820000000e+00 -3.0797900173e-04 -5.1473415649e-03
3.4830000000e+00 -3.2075484762e-04 -5.2957864955e-03
3.4840000000e+00 -3.3343794955e-04 -5.4359925970e-03
3.4850000000e+00 -3.4597037434e-04 -5.5677049131e-03
3.4860000000e+00 -3.5829397952e-04 -5.6906767792e-03
3.4870000000e+00 -3.7035070229e-04 -5.8046701700e-03
3.4880000000e+00 -3.8208285131e-04 -5.9094560371e-03
3.4890000000e+00 -3.9343340036e-04 -6.0048146378e-03
3.4900000000e+00 -4.0434628346e-04 -6.0905358547e-03
3.4910000000e+00 -4.1476669079e-04 -6.1664195059e-03
3.4920000000e+00 -4.2464136534e-04 -6.2322756469e-03
3.4930000000e+00 -4.3391889961e-04 -6.2879248645e-03
3.4940000000e+00 -4.4255003075e-04 -6.3331985617e-03
3.4950000000e+00 -4.5048793203e-04 -6.3679392364e-03
3.4960000000e+00 -4.5768849847e-04 -6.3920007505e-03
3.4970000000e+00 -4.6411062359e-04 -6.4052485924e-03
3.4980000000e+00 -4.6971646526e-04 -6.4075601308e-03
3.4990000000e+00 -4.7447169924e-04 -6.3988248598e-03
3.5000000000e+00 -4.7834575914e-04 -6.3789446359e-03
3.5010000000e+00 -4.8131206251e-04 -6.3478339063e-03
3.5020000000e+00 -4.8334822291e-04 -6.3054199295e-03
3.5030000000e+00 -4.8443624727e-04 -6.2516429880e-03
3.5040000000e+00 -4.8456271726e-04 -6.1864565928e-03
3.5050000000e+00 -4.8371895346e-04 -6.1098276818e-03
3.5060000000e+00 -4.8190115967e-04 -6.0217368095e-03
3.5070000000e+00 -4.7911054512e-04 -5.9221783283e-03
3.5080000000e+00 -4.7535342300e-04 -5.8111605613e-03
3.5090000000e+00 -4.7064128337e-04 -5.6887059637e-03
3.5100000000e+00 -4.6499084004e-04 -5.5548512743e-03
3.5110000000e+00 -4.5842405164e-04 -5.4096476547e-03
3.5120000000e+00 -4.5096811685e-04 -5.2531608168e-03
3.5130000000e+00 -4.4265544417e-04 -5.0854711376e-03
3.5140000000e+00 -4.3352359642e-04 -4.9066737626e-03
3.5150000000e+00 -4.2361520902e-04 -4.7168786957e-03
3.5160000000e+00 -4.1297788098e-04 -4.5162108756e-03
3.5170000000e+00 -4.0166403774e-04 -4.3048102378e-03
3.5180000000e+00 -3.8973076460e-04 -4.0828317606e-03
3.5190000000e+00 -3.7723961026e-04 -3.8504454924e-03
3.5200000000e+00 -3.6425636138e-04 -3.6078365604e-03
3.5210000000e+00 -3.5085078893e-04 -3.3552051584e-03
3.5220000000e+00 -3.3709636806e-04 -3.0927665136e-03
3.5230000000e+00 -3.2306997358e-04 -2.8207508310e-03
3.5240000000e+00 -3.0885155247e-04 -2.5394032162e-03
3.5250000000e+00 -2.9452377445e-04 -2.2489835757e-03
3.5260000000e+00 -2.8017166161e-04 -1.9497664943e-03
3.5270000000e+00 -2.6588219752e-04 -1.6420410879e-03
3.5280000000e+00 -2.5174391621e-04 -1.3261108317e-03
3.5290000000e+00 -2.3784647268e-04 -1.0022933614e-03
3.5300000000e+00 -2.2428019646e-04 -6.7092024620e-04
3.5310000000e+00 -2.1113563080e-04 -3.3233673265e-04
3.5320000000e+00 -1.9850306120e-04 1.3098540261e-05
3.5330000000e+00 -1.8647203608e-04 3.6501385585e-04
3.5340000000e+00 -1.7513088300e-04 7.2302476293e-04
3.5350000000e+00 -1.6456622336e-04 1.0867344472e-03
3.5360000000e+00 -1.5486248751e-04 1.4557341305e-03
3.5370000000e+00 -1.4610143208e-04 1.8296034971e-03
3.5380000000e+00 -1.3836166151e-04 2.2079111481e-03
3.5390000000e+00 -1.3171815562e-04 2.5902150835e-03
3.5400000000e+00 -1.2624180569e-04 2.9760632119e-03
3.5410000000e+00 -1.2199896227e-04 3.3649938891e-03
3.5420000000e+00 -1.1905099846e-04 3.7565364822e-03
3.5430000000e+00 -1.1745389180e-04 4.1502119612e-03
3.5440000000e+00 -1.1725782875e-04 4.5455335128e-03
3.5450000000e+00 -1.1850683440e-04 4.9420071782e-03
3.5460000000e+00 -1.2123842926e-04 5.3391325091e-03
3.5470000000e+00 -1.2548331512e-04 5.7364032428e-03
3.5480000000e+00 -1.3126509102e-04 6.1333079947e-03
3.5490000000e+00 -1.3860000022e-04 6.5293309656e-03
3.5500000000e+00 -1.4749671010e-04 6.9239526638e-03
3.5510000000e+00 -1.5795612657e-04 7.3166506401e-03
3.5520000000e+00 -1.6997124513e-04 7.7069002344e-03
3.5530000000e+00 -1.8352704094e-04 8.0941753309e-03
3.5540000000e+00 -1.9860039990e-04 8.4779491195e-03
3.5550000000e+00 -2.1516009167e-04 8.8576948614e-03
3.5560000000e+00 -2.3316678570e-04 9.2328866540e-03
3.5570000000e+00 -2.5257310978e-04 9.6030001955e-03
3.5580000000e+00 -2.7332375040e-04 9.9675135443e-03
3.5590000000e+00 -2.9535559435e-04 1.0325907873e-02
3.5600000000e+00 -3.1859791059e-04 1.0677668216e-02
3.5610000000e+00 -3.4297257218e-04 1.1022284204e-02
3.5620000000e+00 -3.6839431797e-04 1.1359250794e-02
3.5630000000e+00 -3.9477105450e-04 1.1688068980e-02
3.5640000000e+00 -4.2200419751e-04 1.2008246497e-02
3.5650000000e+00 -4.4998905268e-04 1.2319298500e-02
3.5660000000e+00 -4.7861523436e-04 1.2620748229e-02
3.5670000000e+00 -5.0776711997e-04 1.2912127657e-02
3.5680000000e+00 -5.3732433773e-04 1.3192978108e-02
3.5690000000e+00 -5.6716228503e-04 1.3462850867e-02
3.5700000000e+00 -5.9715267447e-04 1.3721307749e-02
3.5710000000e+00 -6.2716410554e-04 1.3967921667e-02
3.5720000000e+00 -6.5706265995e-04 1.4202277161e-02
3.5730000000e+00 -6.8671251871e-04 1.4423970916e-02
3.5740000000e+00 -7.1597659964e-04 1.4632612250e-02
3.5750000000e+00 -7.4471721315e-04 1.4827823588e-02
3.5760000000e+00 -7.7279673382e-04 1.5009240910e-02
3.5770000000e+00 -8.0007828462e-04 1.5176514182e-02
3.5780000000e+00 -8.2642643044e-04 1.5329307762e-02
3.5790000000e+00 -8.5170787673e-04 1.5467300795e-02
3.5800000000e+00 -8.7579216979e-04 1.5590187589e-02
3.5810000000e+00 -8.9855239535e-04 1.5697677967e-02
3.5820000000e+00 -9.1986587237e-04 1.5789497623e-02
3.5830000000e+00 -9.3961483971e-04 1.5865388448e-02
3.5840000000e+00 -9.5768713352e-04 1.5925108857e-02
3.5850000000e+00 -9.7397685263e-04 1.5968434107e-02
3.5860000000e+00 -9.8838500948e-04 1.5995156600e-02
3.5870000000e+00 -1.0008201633e-03 1.6005086195e-02
3.5880000000e+00 -1.0111990314e-03 1.5998050502e-02
3.5890000000e+00 -1.0194470752e-03 1.5973895186e-02
3.5900000000e+00 -1.0254990568e-03 1.5932484260e-02
3.5910000000e+00 -1.0292995617e-03 1.5873700389e-02
3.5920000000e+00 -1.0308034856e-03 1.5797445187e-02
3.5930000000e+00 -1.0299764828e-03 1.5703639519e-02
3.5940000000e+00 -1.0267953725e-03 1.5592223809e-02
3.5950000000e+00 -1.0212485020e-03 1.5463158345e-02
3.5960000000e+00 -1.0133360645e-03 1.5316423594e-02
3.5970000000e+00 -1.0030703674e-03 1.5152020518e-02
3.5980000000e+00 -9.9047604955e-04 1.4969970892e-02
3.5990000000e+00 -9.7559024257e-04 1.4770317626e-02
3.6000000000e+00 -9.5846267370e-04 1.4553125085e-02
3.6010000000e+00 -9.3915570660e-04 1.4318479412e-02
3.6020000000e+00 -9.1774431814e-04 1.4066488844e-02
3.6030000000e+00 -8.9431600909e-04 1.3797284019e-02
3.6040000000e+00 -8.6897064774e-04 1.3511018283e-02
3.6050000000e+00 -8.4182024597e-04 1.3207867974e-02
3.6060000000e+00 -8.1298866686e-04 1.2888032703e-02
3.6070000000e+00 -7.8261126342e-04 1.2551735607e-02
3.6080000000e+00 -7.5083444770e-04 1.2199223592e-02
3.6090000000e+00 -7.1781518944e-04 1.1830767535e-02
3.6100000000e+00 -6.8372044377e-04 1.1446662476e-02
3.6110000000e+00 -6.4872650830e-04 1.1047227762e-02
3.6120000000e+00 -6.1301831046e-04 1.0632807157e-02
3.6130000000e+00 -5.7678862711e-04 1.0203768909e-02
3.6140000000e+00 -5.4023723966e-04 9.7605057722e-03
3.6150000000e+00 -5.0357002830e-04 9.3034349738e-03
3.6160000000e+00 -4.6699800966e-04 8.8329981290e-03
3.6170000000e+00 -4.3073632251e-04 8.3496610985e-03
3.6180000000e+00 -3.9500316591e-04 7.8539137856e-03
3.6190000000e+00 -3.6001869461e-04 7.3462698701e-03
3.6200000000e+00 -3.2600387669e-04 6.8272664770e-03
3.6210000000e+00 -2.9317931892e-04 6.2974637760e-03
3.6220000000e+00 -2.6176406598e-04 5.7574445117e-03
3.6230000000e+00 -2.3197438101e-04 5.2078134606e-03
3.6240000000e+00 -2.0402251513e-04 4.6491968146e-03
3.6250000000e+00 -1.7811547447e-04 4.0822414915e-03
3.6260000000e+00 -1.5445379361e-04 3.5076143723e-03
3.6270000000e+00 -1.3323032377e-04 2.9260014660e-03
3.6280000000e+00 -1.1462904404e-04 2.3381070057e-03
3.6290000000e+00 -9.8823903444e-05 1.7446524760e-03
3.6300000000e+00 -8.5977701137e-05 1.1463755758e-03
3.6310000000e+00 -7.6241011774e-05 5.4402911721e-04
3.6320000000e+00 -6.9751163370e-05 -6.1620134248e-05
3.6330000000e+00 -6.6631274676e-05 -6.6979267667e-04
3.6340000000e+00 -6.6989359201e-05 -1.2796975411e-03
3.6350000000e+00 -7.0917503099e-05 -1.8905336086e-03
3.6360000000e+00 -7.8491123285e-05 -2.5014909696e-03
3.6370000000e+00 -8.9768311403e-05 -3.1117523192e-03
3.6380000000e+00 -1.0478926850e-04 -3.7204943824e-03
3.6390000000e+00 -1.2357583383e-04 -4.3268893621e-03
3.6400000000e+00 -1.4613111003e-04 -4.9301064038e-03
3.6410000000e+00 -1.7243918685e-04 -5.5293130688e-03
3.6420000000e+00 -2.0246496402e-04 -6.1236768122e-03
3.6430000000e+00 -2.3615407429e-04 -6.7123664561e-03
3.6440000000e+00 -2.7343290715e-04 -7.2945536535e-03
3.6450000000e+00 -3.1420873338e-04 -7.8694143351e-03
3.6460000000e+00 -3.5836993021e-04 -8.4361301326e-03
3.6470000000e+00 -4.0578630618e-04 -8.9938897706e-03
3.6480000000e+00 -4.5630952390e-04 -9.5418904222e-03
3.6490000000e+00 -5.0977361797e-04 -1.0079339020e-02
3.6500000000e+00 -5.6599560480e-04 -1.0605453516e-02
3.6510000000e+00 -6.2477618025e-04 -1.1119464091e-02
3.6520000000e+00 -6.8590050087e-04 -1.1620614299e-02
3.6530000000e+00 -7.4913904465e-04 -1.2108162152e-02
3.6540000000e+00 -8.1424854738e-04 -1.2581381138e-02
3.6550000000e+00 -8.8097301051e-04 -1.3039561168e-02
3.6560000000e+00 -9.4904477712e-04 -1.3482009460e-02
3.6570000000e+00 -1.0181856718e-03 -1.3908051340e-02
3.6580000000e+00 -1.0881082001e-03 -1.4317030982e-02
3.6590000000e+00 -1.1585168029e-03 -1.4708312070e-02
3.6600000000e+00 -1.2291091606e-03 -1.5081278396e-02
3.6610000000e+00 -1.2995775401e-03 -1.5435334381e-02
3.6620000000e+00 -1.3696101815e-03 -1.5769905542e-02
3.6630000000e+00 -1.4388927162e-03 -1.6084438890e-02
3.6640000000e+00 -1.5071096126e-03 -1.6378403275e-02
3.6650000000e+00 -1.5739456449e-03 -1.6651289679e-02
3.6660000000e+00 -1.6390873791e-03 -1.6902611462e-02
3.6670000000e+00 -1.7022246731e-03 -1.7131904571e-02
3.6680000000e+00 -1.7630521851e-03 -1.7338727713e-02
3.6690000000e+00 -1.8212708856e-03 -1.7522662507e-02
3.6700000000e+00 -1.8765895673e-03 -1.7683313610e-02
3.6710000000e+00 -1.9287263483e-03 -1.7820308834e-02
3.6720000000e+00 -1.9774101597e-03 -1.7933299259e-02
3.6730000000e+00 -2.0223822150e-03 -1.8021959345e-02
3.6740000000e+00 -2.0633974536e-03 -1.8085987051e-02
3.6750000000e+00 -2.1002259534e-03 -1.8125103966e-02
3.6760000000e+00 -2.1326543078e-03 -1.8139055467e-02
3.6770000000e+00 -2.1604869624e-03 -1.8127610896e-02
3.6780000000e+00 -2.1835475052e-03 -1.8090563774e-02
3.6790000000e+00 -2.2016799053e-03 -1.8027732044e-02
3.6800000000e+00 -2.2147496943e-03 -1.7938958364e-02
3.6810000000e+00 -2.2226450818e-03 -1.7824110439e-02
3.6820000000e+00 -2.2252779998e-03 -1.7683081400e-02
3.6830000000e+00 -2.2225850667e-03 -1.7515790230e-02
3.6840000000e+00 -2.2145284645e-03 -1.7322182241e-02
3.6850000000e+00 -2.2010967213e-03 -1.7102229591e-02
3.6860000000e+00 -2.1823053922e-03 -1.6855931859e-02
3.6870000000e+00 -2.1581976318e-03 -1.6583316653e-02
3.6880000000e+00 -2.1288446512e-03 -1.6284440265e-02
3.6890000000e+00 -2.0943460520e-03 -1.5959388368e-02
3.6900000000e+00 -2.0548300306e-03 -1.5608276740e-02
3.6910000000e+00 -2.0104534438e-03 -1.5231252023e-02
3.6920000000e+00 -1.9614017288e-03 -1.4828492499e-02
3.6930000000e+00 -1.9078886704e-03 -1.4400208886e-02
3.6940000000e+00 -1.8501560078e-03 -1.3946645136e-02
3.6950000000e+00 -1.7884728766e-03 -1.3468079231e-02
3.6960000000e+00 -1.7231350809e-03 -1.2964823966e-02
3.6970000000e+00 -1.6544641928e-03 -1.2437227718e-02
3.6980000000e+00 -1.5828064792e-03 -1.1885675174e-02
3.6990000000e+00 -1.5085316520e-03 -1.1310588035e-02
3.7000000000e+00 -1.4320314467e-03 -1.0712425664e-02
3.7010000000e+00 -1.3537180267e-03 -1.0091685689e-02
3.7020000000e+00 -1.2740222195e-03 -9.4489045364e-03
3.7030000000e+00 -1.1933915872e-03 -8.7846578966e-03
3.7040000000e+00 -1.1122883376e-03 -8.0995611118e-03
3.7050000000e+00 -1.0311870854e-03 -7.3942694716e-03
3.7060000000e+00 -9.5057247175e-04 -6.6694784124e-03
3.7070000000e+00 -8.7093665595e-04 -5.9259236133e-03
3.7080000000e+00 -7.9277669243e-04 -5.1643809780e-03
3.7090000000e+00 -7.1659180886e-04 -4.3856664987e-03
3.7100000000e+00 -6.4288060173e-04 -3.5906359933e-03
3.7110000000e+00 -5.7213816698e-04 -2.7801847094e-03
3.7120000000e+00 -5.0485318388e-04 -1.9552467880e-03
3.7130000000e+00 -4.4150497128e-04 -1.1167945774e-03
3.7140000000e+00 -3.8256053649e-04 -2.6583779187e-04
3.7150000000e+00 -3.2847163745e-04 5.9657749495e-04
3.7160000000e+00 -2.7967188018e-04 1.4693700278e-03
3.7170000000e+00 -2.3657387375e-04 2.3514247239e-03
3.7180000000e+00 -1.9956646505e-04 3.2415942087e-03
3.7190000000e+00 -1.6901207536e-04 4.1387005329e-03
3.7200000000e+00 -1.4524415972e-04 5.0415370747e-03
3.7210000000e+00 -1.2856480883e-04 5.9488706220e-03
3.7220000000e+00 -1.1924251169e-04 6.8594436339e-03
3.7230000000e+00 -1.1751009586e-04 7.7719766770e-03
3.7240000000e+00 -1.2356286026e-04 8.6851710273e-03
3.7250000000e+00 -1.3755691466e-04 9.5977114329e-03
3.7260000000e+00 -1.5960773809e-04 1.0508269022e-02
3.7270000000e+00 -1.8978896728e-04 1.1415504347e-02
3.7280000000e+00 -2.2813142454e-04 1.2318070544e-02
3.7290000000e+00 -2.7462239270e-04 1.3214616589e-02
3.7300000000e+00 -3.2920514290e-04 1.4103790632e-02
3.7310000000e+00 -3.9177871877e-04 1.4984243381e-02
3.7320000000e+00 -4.6219797894e-04 1.5854631513e-02
3.7330000000e+00 -5.4027389770e-04 1.6713621085e-02
3.7340000000e+00 -6.2577412224e-04 1.7559890917e-02
3.7350000000e+00 -7.1842378371e-04 1.8392135917e-02
3.7360000000e+00 -8.1790655786e-04 1.9209070331e-02
3.7370000000e+00 -9.2386597001e-04 2.0009430868e-02
3.7380000000e+00 -1.0359069376e-03 2.0791979697e-02
3.7390000000e+00 -1.1535975422e-03 2.1555507273e-02
3.7400000000e+00 -1.2764710203e-03 2.2298834963e-02
3.7410000000e+00 -1.4040279615e-03 2.3020817468e-02
3.7420000000e+00 -1.5357386990e-03 2.3720345000e-02
3.7430000000e+00 -1.6710458771e-03 2.4396345203e-02
3.7440000000e+00 -1.8093671775e-03 2.5047784814e-02
3.7450000000e+00 -1.9500981851e-03 2.5673671039e-02
3.7460000000e+00 -2.0926153740e-03 2.6273052657e-02
3.7470000000e+00 -2.2362791928e-03 2.6845020834e-02
3.7480000000e+00 -2.3804372274e-03 2.7388709661e-02
3.7490000000e+00 -2.5244274213e-03 2.7903296430e-02
3.7500000000e+00 -2.6675813321e-03 2.8388001638e-02
3.7510000000e+00 -2.8092274018e-03 2.8842088758e-02
3.7520000000e+00 -2.9486942233e-03 2.9264863777e-02
3.7530000000e+00 -3.0853137826e-03 2.9655674542e-02
3.7540000000e+00 -3.2184246597e-03 3.0013909912e-02
3.7550000000e+00 -3.3473751739e-03 3.0338998769e-02
3.7560000000e+00 -3.4715264613e-03 3.0630408907e-02
3.7570000000e+00 -3.5902554748e-03 3.0887645817e-02
3.7580000000e+00 -3.7029579019e-03 3.1110251423e-02
3.7590000000e+00 -3.8090509952e-03 3.1297802781e-02
3.7600000000e+00 -3.9079763175e-03 3.1449910781e-02
3.7610000000e+00 -3.9992024005e-03 3.1566218883e-02
3.7620000000e+00 -4.0822273212e-03 3.1646401916e-02
3.7630000000e+00 -4.1565811996e-03 3.1690164966e-02
3.7640000000e+00 -4.2218286208e-03 3.1697242395e-02
3.7650000000e+00 -4.2775709864e-03 3.1667396994e-02
3.7660000000e+00 -4.3234487964e-03 3.1600419313e-02
3.7670000000e+00 -4.3591438654e-03 3.1496127183e-02
3.7680000000e+00 -4.3843814710e-03 3.1354365444e-02
3.7690000000e+00 -4.3989324339e-03 3.1175005895e-02
3.7700000000e+00 -4.4026151235e-03 3.0957947486e-02
3.7710000000e+00 -4.3952973798e-03 3.0703116749e-02
3.7720000000e+00 -4.3768983413e-03 3.0410468467e-02
3.7730000000e+00 -4.3473901611e-03 3.0079986601e-02
3.7740000000e+00 -4.3067995927e-03 2.9711685440e-02
3.7750000000e+00 -4.2552094230e-03 2.9305610983e-02
3.7760000000e+00 -4.1927597268e-03 2.8861842538e-02
3.7770000000e+00 -4.1196489164e-03 2.8380494495e-02
3.7780000000e+00 -4.0361345581e-03 2.7861718284e-02
3.7790000000e+00 -3.9425339261e-03 2.7305704460e-02
3.7800000000e+00 -3.8392242656e-03 2.6712684906e-02
3.7810000000e+00 -3.7266427366e-03 2.6082935120e-02
3.7820000000e+00 -3.6052860097e-03 2.5416776552e-02
3.7830000000e+00 -3.4757094890e-03 2.4714578961e-02
3.7840000000e+00 -3.3385261374e-03 2.3976762774e-02
3.7850000000e+00 -3.1944048828e-03 2.3203801415e-02
3.7860000000e+00 -3.0440685890e-03 2.2396223577e-02
3.7870000000e+00 -2.8882915762e-03 2.1554615428e-02
3.7880000000e+00 -2.7278966846e-03 2.0679622735e-02
3.7890000000e+00 -2.5637518771e-03 1.9771952888e-02
3.7900000000e+00 -2.3967663831e-03 1.8832376816e-02
3.7910000000e+00 -2.2278863914e-03 1.7861730794e-02
3.7920000000e+00 -2.0580903056e-03 1.6860918117e-02
3.7930000000e+00 -1.8883835786e-03 1.5830910644e-02
3.7940000000e+00 -1.7197931516e-03 1.4772750178e-02
3.7950000000e+00 -1.5533615271e-03 1.3687549677e-02
3.7960000000e+00 -1.3901405117e-03 1.2576494246e-02
3.7970000000e+00 -1.2311846716e-03 1.1440841902e-02
3.7980000000e+00 -1.0775445511e-03 1.0281924052e-02
3.7990000000e+00 -9.3025971080e-04 9.1011456525e-03
3.8000000000e+00 -7.9035164743e-04 7.8999850044e-03
3.8010000000e+00 -6.5881666299e-04 6.6799931456e-03
3.8020000000e+00 -5.3661875485e-04 5.4427927917e-03
3.8030000000e+00 -4.2468259921e-04 4.1900767945e-03
3.8040000000e+00 -3.2388670134e-04 2.9236060795e-03
3.8050000000e+00 -2.3505678399e-04 1.6452070378e-03
3.8060000000e+00 -1.5895948226e-04 3.5676834688e-04
3.8070000000e+00 -9.6296408812e-05 -9.3976279478e-04
3.8080000000e+00 -4.7698647231e-05 -2.2423850286e-03
3.8090000000e+00 -1.3721725501e-05 -3.5490477959e-03
