# Time F_D F_L Pressure_Diff
3.9030000000e+00 5.2520538659e+02 2.1063672059e+02 7.1042118054e+03
3.9040000000e+00 5.2674417011e+02 2.0187643739e+02 7.1084406688e+03
3.9050000000e+00 5.2803122679e+02 1.9299094368e+02 7.1118511110e+03
3.9060000000e+00 5.2905562439e+02 1.8402402694e+02 7.1143676476e+03
3.9070000000e+00 5.2980808571e+02 1.7501545531e+02 7.1159319065e+03
3.9080000000e+00 5.3028100479e+02 1.6600021932e+02 7.1165044026e+03
3.9090000000e+00 5.3046847637e+02 1.5700781642e+02 7.1160638582e+03
3.9100000000e+00 5.3036637940e+02 1.4806160153e+02 7.1146046981e+03
3.9110000000e+00 5.2997253890e+02 1.3917826671e+02 7.1121338811e+03
3.9120000000e+00 5.2928696876e+02 1.3036755378e+02 7.1086682518e+03
3.9130000000e+00 5.2831216024e+02 1.2163231434e+02 7.1042332806e+03
3.9140000000e+00 5.2705334385e+02 1.1296899525e+02 7.0988634106e+03
3.9150000000e+00 5.2551864642e+02 1.0436855164e+02 7.0926033258e+03
3.9160000000e+00 5.2371908212e+02 9.5817707355e+01 7.0855089522e+03
3.9170000000e+00 5.2166837162e+02 8.7300434902e+01 7.0776470220e+03
3.9180000000e+00 5.1938264578e+02 7.8799532470e+01 7.0690926085e+03
3.9190000000e+00 5.1688011882e+02 7.0298220797e+01 7.0599250678e+03
3.9200000000e+00 5.1418081343e+02 6.1781731870e+01 7.0502235754e+03
3.9210000000e+00 5.1130637086e+02 5.3238872752e+01 7.0400636434e+03
3.9220000000e+00 5.0827991767e+02 4.4663506776e+01 7.0295155581e+03
3.9230000000e+00 5.0512592495e+02 3.6055824235e+01 7.0186448268e+03
3.9240000000e+00 5.0186998885e+02 2.7423220772e+01 7.0075140473e+03
3.9250000000e+00 4.9853850413e+02 1.8780616113e+01 6.9961853333e+03
3.9260000000e+00 4.9515826564e+02 1.0150142057e+01 6.9847226430e+03
3.9270000000e+00 4.9175606689e+02 1.5602647277e+00 6.9731937765e+03
3.9280000000e+00 4.8835835556e+02 -6.9554864658e+00 6.9616719133e+03
3.9290000000e+00 4.8499094195e+02 -1.5359991916e+01 6.9502363896e+03
3.9300000000e+00 4.8167869931e+02 -2.3614092180e+01 6.9389720498e+03
3.9310000000e+00 4.7844519612e+02 -3.1678180696e+01 6.9279665059e+03
3.9320000000e+00 4.7531224825e+02 -3.9513850225e+01 6.9173055227e+03
3.9330000000e+00 4.7229944617e+02 -4.7085575270e+01 6.9070679124e+03
3.9340000000e+00 4.6942374988e+02 -5.4362348358e+01 6.8973219222e+03
3.9350000000e+00 4.6669922951e+02 -6.1319155212e+01 6.8881244745e+03
3.9360000000e+00 4.6413698627e+02 -6.7938191289e+01 6.8795228276e+03
3.9370000000e+00 4.6174523195e+02 -7.4209760401e+01 6.8715566801e+03
3.9380000000e+00 4.5952946963e+02 -8.0132809806e+01 6.8642584268e+03
3.9390000000e+00 4.5749273133e+02 -8.5715030230e+01 6.8576503253e+03
3.9400000000e+00 4.5563586532e+02 -9.0972431492e+01 6.8517394832e+03
3.9410000000e+00 4.5395790147e+02 -9.5928364888e+01 6.8465134257e+03
3.9420000000e+00 4.5245651213e+02 -1.0061211004e+02 6.8419392690e+03
3.9430000000e+00 4.5112853575e+02 -1.0505725792e+02 6.8379680689e+03
3.9440000000e+00 4.4997049864e+02 -1.0930008232e+02 6.8345435384e+03
3.9450000000e+00 4.4897906037e+02 -1.1337795407e+02 6.8316124188e+03
3.9460000000e+00 4.4815132495e+02 -1.1732776408e+02 6.8291332410e+03
3.9470000000e+00 4.4748500259e+02 -1.2118435575e+02 6.8270812645e+03
3.9480000000e+00 4.4697844055e+02 -1.2497905556e+02 6.8254494093e+03
3.9490000000e+00 4.4663056732e+02 -1.2873840481e+02 6.8242466689e+03
3.9500000000e+00 4.4644079000e+02 -1.3248312639e+02 6.8234960676e+03
3.9510000000e+00 4.4640885447e+02 -1.3622731081e+02 6.8232335844e+03
3.9520000000e+00 4.4653466060e+02 -1.3997782323e+02 6.8235081483e+03
3.9530000000e+00 4.4681802733e+02 -1.4373395573e+02 6.8243820001e+03
3.9540000000e+00 4.4725843016e+02 -1.4748730620e+02 6.8259306090e+03
3.9550000000e+00 4.4785476355e+02 -1.5122180711e+02 6.8282415716e+03
3.9560000000e+00 4.4860517638e+02 -1.5491385453e+02 6.8314121843e+03
3.9570000000e+00 4.4950700306e+02 -1.5853258432e+02 6.8355451695e+03
3.9580000000e+00 4.5055677249e+02 -1.6204041472e+02 6.8407417504e+03
3.9590000000e+00 4.5175024942e+02 -1.6539396254e+02 6.8470915492e+03
3.9600000000e+00 4.5308247332e+02 -1.6854536640e+02 6.8546596762e+03
3.9610000000e+00 4.5454778417e+02 -1.7144397499e+02 6.8634727075e+03
3.9620000000e+00 4.5613985013e+02 -1.7403830195e+02 6.8735063332e+03
3.9630000000e+00 4.5785172173e+02 -1.7627811476e+02 6.8846775188e+03
3.9640000000e+00 4.5967591681e+02 -1.7811651815e+02 6.8968430148e+03
3.9650000000e+00 4.6160451835e+02 -1.7951190252e+02 6.9098043231e+03
3.9660000000e+00 4.6362925378e+02 -1.8042965246e+02 6.9233176518e+03
3.9670000000e+00 4.6574152624e+02 -1.8084354712e+02 6.9371067025e+03
3.9680000000e+00 4.6793239596e+02 -1.8073682689e+02 6.9508764571e+03
3.9690000000e+00 4.7019253180e+02 -1.8010293434e+02 6.9643271149e+03
3.9700000000e+00 4.7251215943e+02 -1.7894592543e+02 6.9771681467e+03
3.9710000000e+00 4.7488102730e+02 -1.7728048754e+02 6.9891327121e+03
3.9720000000e+00 4.7728838885e+02 -1.7513145640e+02 6.9999924782e+03
3.9730000000e+00 4.7972298865e+02 -1.7253276159e+02 7.0095722369e+03
3.9740000000e+00 4.8217304135e+02 -1.6952584869e+02 7.0177630755e+03
3.9750000000e+00 4.8462620227e+02 -1.6615774364e+02 7.0245324182e+03
3.9760000000e+00 4.8706955140e+02 -1.6247895296e+02 7.0299289192e+03
3.9770000000e+00 4.8948961657e+02 -1.5854134663e+02 7.0340803496e+03
3.9780000000e+00 4.9187244978e+02 -1.5439612295e+02 7.0371832328e+03
3.9790000000e+00 4.9420375015e+02 -1.5009195142e+02 7.0394840745e+03
3.9800000000e+00 4.9646899977e+02 -1.4567339412e+02 7.0412537179e+03
3.9810000000e+00 4.9865357836e+02 -1.4117966655e+02 7.0427580975e+03
3.9820000000e+00 5.0074284146e+02 -1.3664374235e+02 7.0442299461e+03
3.9830000000e+00 5.0272217331e+02 -1.3209180489e+02 7.0458463185e+03
3.9840000000e+00 5.0457705408e+02 -1.2754310120e+02 7.0477156907e+03
3.9850000000e+00 5.0629318090e+02 -1.2301026589e+02 7.0498762194e+03
3.9860000000e+00 5.0785666410e+02 -1.1850007654e+02 7.0523041665e+03
3.9870000000e+00 5.0925429446e+02 -1.1401443844e+02 7.0549293193e+03
3.9880000000e+00 5.1047384495e+02 -1.0955132144e+02 7.0576531881e+03
3.9890000000e+00 5.1150435831e+02 -1.0510545704e+02 7.0603659547e+03
3.9900000000e+00 5.1233637433e+02 -1.0066878390e+02 7.0629594422e+03
3.9910000000e+00 5.1296206757e+02 -9.6230786879e+01 7.0653351835e+03
3.9920000000e+00 5.1337529705e+02 -9.1778926934e+01 7.0674082962e+03
3.9930000000e+00 5.1357159301e+02 -8.7299289840e+01 7.0691089338e+03
3.9940000000e+00 5.1354812157e+02 -8.2777423905e+01 7.0703831970e+03
3.9950000000e+00 5.1330367334e+02 -7.8199184611e+01 7.0711946458e+03
3.9960000000e+00 5.1283870290e+02 -7.3551364059e+01 7.0715263563e+03
3.9970000000e+00 5.1215542139e+02 -6.8821988633e+01 7.0713821149e+03
3.9980000000e+00 5.1125791687e+02 -6.4000350573e+01 7.0707845619e+03
3.9990000000e+00 5.1015225477e+02 -5.9076993058e+01 7.0697683798e+03
4.0000000000e+00 5.0884651476e+02 -5.4043921298e+01 7.0683679336e+03
4.0010000000e+00 5.0735073419e+02 -4.8895234705e+01 7.0666009889e+03
4.0020000000e+00 5.0567675670e+02 -4.3628180815e+01 7.0644523482e+03
4.0030000000e+00 5.0383801490e+02 -3.8244396060e+01 7.0618624412e+03
4.0040000000e+00 5.0184928414e+02 -3.2750941024e+01 7.0587255149e+03
4.0050000000e+00 4.9972644332e+02 -2.7160751204e+01 7.0548997982e+03
4.0060000000e+00 4.9748625741e+02 -2.1492297652e+01 7.0502285286e+03
4.0070000000e+00 4.9514616766e+02 -1.5768484338e+01 7.0445672466e+03
4.0080000000e+00 4.9272406301e+02 -1.0014994699e+01 7.0378105318e+03
4.0090000000e+00 4.9023800432e+02 -4.2583982859e+00 7.0299113598e+03
4.0100000000e+00 4.8770589364e+02 1.4756430412e+00 7.0208885411e+03
4.0110000000e+00 4.8514511092e+02 7.1637703515e+00 7.0108214852e+03
4.0120000000e+00 4.8257215532e+02 1.2785763637e+01 6.9998355337e+03
4.0130000000e+00 4.8000233258e+02 1.8324873105e+01 6.9880838313e+03
4.0140000000e+00 4.7744951258e+02 2.3767886115e+01 6.9757323558e+03
4.0150000000e+00 4.7492595987e+02 2.9105200849e+01 6.9629530231e+03
4.0160000000e+00 4.7244223670e+02 3.4331031433e+01 6.9499262928e+03
4.0170000000e+00 4.7000718091e+02 3.9443671217e+01 6.9368506998e+03
4.0180000000e+00 4.6762796745e+02 4.4445643308e+01 6.9239534366e+03
4.0190000000e+00 4.6531025589e+02 4.9343616694e+01 6.9114946834e+03
4.0200000000e+00 4.6305840511e+02 5.4148084415e+01 6.8997595106e+03
4.0210000000e+00 4.6087572464e+02 5.8872878154e+01 6.8890346007e+03
4.0220000000e+00 4.5876473225e+02 6.3534585610e+01 6.8795720270e+03
4.0230000000e+00 4.5672739679e+02 6.8151862961e+01 6.8715474908e+03
4.0240000000e+00 4.5476536598e+02 7.2744550815e+01 6.8650238778e+03
4.0250000000e+00 4.5288019036e+02 7.7332486037e+01 6.8599314556e+03
4.0260000000e+00 4.5107355851e+02 8.1933995337e+01 6.8560727972e+03
4.0270000000e+00 4.4934754939e+02 8.6564222340e+01 6.8531542305e+03
4.0280000000e+00 4.4770488047e+02 9.1233576121e+01 6.8508382188e+03
4.0290000000e+00 4.4614910692e+02 9.5946603325e+01 6.8488048020e+03
4.0300000000e+00 4.4468471440e+02 1.0070147796e+02 6.8468072359e+03
4.0310000000e+00 4.4331705935e+02 1.0549013381e+02 6.8447084816e+03
4.0320000000e+00 4.4205215169e+02 1.1029889946e+02 6.8424907120e+03
4.0330000000e+00 4.4089631402e+02 1.1510939063e+02 6.8402377577e+03
4.0340000000e+00 4.3985578036e+02 1.1989939486e+02 6.8380977198e+03
4.0350000000e+00 4.3893630706e+02 1.2464354984e+02 6.8362376237e+03
4.0360000000e+00 4.3814285266e+02 1.2931374399e+02 6.8348027724e+03
4.0370000000e+00 4.3747936549e+02 1.3387930371e+02 6.8338904543e+03
4.0380000000e+00 4.3694869273e+02 1.3830714376e+02 6.8335423141e+03
4.0390000000e+00 4.3655260243e+02 1.4256211125e+02 6.8337538543e+03
4.0400000000e+00 4.3629190001e+02 1.4660772074e+02 6.8344949815e+03
4.0410000000e+00 4.3616660889e+02 1.5040735622e+02 6.8357335711e+03
4.0420000000e+00 4.3617618197e+02 1.5392584421e+02 6.8374547403e+03
4.0430000000e+00 4.3631971133e+02 1.5713115981e+02 6.8396712929e+03
4.0440000000e+00 4.3659610564e+02 1.5999599279e+02 6.8424245084e+03
4.0450000000e+00 4.3700421795e+02 1.6249898931e+02 6.8457775763e+03
4.0460000000e+00 4.3754291712e+02 1.6462563719e+02 6.8498056204e+03
4.0470000000e+00 4.3821110518e+02 1.6636886593e+02 6.8545860271e+03
4.0480000000e+00 4.3900769097e+02 1.6772941944e+02 6.8601909652e+03
4.0490000000e+00 4.3993152824e+02 1.6871597527e+02 6.8666816927e+03
4.0500000000e+00 4.4098132470e+02 1.6934492157e+02 6.8741025952e+03
4.0510000000e+00 4.4215552983e+02 1.6963972398e+02 6.8824726761e+03
4.0520000000e+00 4.4345220839e+02 1.6962990825e+02 6.8917736516e+03
4.0530000000e+00 4.4486891395e+02 1.6934978527e+02 6.9019362152e+03
4.0540000000e+00 4.4640257909e+02 1.6883709845e+02 6.9128284225e+03
4.0550000000e+00 4.4804943723e+02 1.6813174298e+02 6.9242513937e+03
4.0560000000e+00 4.4980499105e+02 1.6727460095e+02 6.9359468753e+03
4.0570000000e+00 4.5166403156e+02 1.6630641694e+02 6.9476186598e+03
4.0580000000e+00 4.5362070318e+02 1.6526658230e+02 6.9589660660e+03
4.0590000000e+00 4.5566860275e+02 1.6419174358e+02 6.9697238597e+03
4.0600000000e+00 4.5780088860e+02 1.6311427159e+02 6.9797004265e+03
4.0610000000e+00 4.6001037283e+02 1.6206074420e+02 6.9888054835e+03
4.0620000000e+00 4.6228956767e+02 1.6105066174e+02 6.9970605774e+03
4.0630000000e+00 4.6463066084e+02 1.6009561754e+02 7.0045895471e+03
4.0640000000e+00 4.6702541283e+02 1.5919908933e+02 7.0115909312e+03
4.0650000000e+00 4.6946498689e+02 1.5835690845e+02 7.0182987427e+03
4.0660000000e+00 4.7193974462e+02 1.5755832584e+02 7.0249406244e+03
4.0670000000e+00 4.7443905363e+02 1.5678747171e+02 7.0317024323e+03
4.0680000000e+00 4.7695114908e+02 1.5602493850e+02 7.0387058782e+03
4.0690000000e+00 4.7946307768e+02 1.5524922211e+02 7.0460016905e+03
4.0700000000e+00 4.8196072905e+02 1.5443784084e+02 7.0535763200e+03
4.0710000000e+00 4.8442893819e+02 1.5356809511e+02 7.0613669585e+03
4.0720000000e+00 4.8685163627e+02 1.5261757942e+02 7.0692784721e+03
4.0730000000e+00 4.8921202880e+02 1.5156463549e+02 7.0771970872e+03
4.0740000000e+00 4.9149279577e+02 1.5038889968e+02 7.0849985774e+03
4.0750000000e+00 4.9367632387e+02 1.4907197977e+02 7.0925520114e+03
4.0760000000e+00 4.9574498274e+02 1.4759818135e+02 7.0997225183e+03
4.0770000000e+00 4.9768145275e+02 1.4595516352e+02 7.1063770422e+03
4.0780000000e+00 4.9946909576e+02 1.4413445048e+02 7.1123955852e+03
4.0790000000e+00 5.0109234203e+02 1.4213180533e+02 7.1176875514e+03
4.0800000000e+00 5.0253705919e+02 1.3994751039e+02 7.1222096680e+03
4.0810000000e+00 5.0379086581e+02 1.3758656764e+02 7.1259798937e+03
4.0820000000e+00 5.0484336264e+02 1.3505876125e+02 7.1290815642e+03
4.0830000000e+00 5.0568627212e+02 1.3237846584e+02 7.1316540610e+03
4.0840000000e+00 5.0631349079e+02 1.2956407646e+02 7.1338699701e+03
4.0850000000e+00 5.0672107644e+02 1.2663699371e+02 7.1359027579e+03
4.0860000000e+00 5.0690719865e+02 1.2362020975e+02 7.1378922010e+03
4.0870000000e+00 5.0687208145e+02 1.2053666025e+02 7.1399159838e+03
4.0880000000e+00 5.0661796200e+02 1.1740757090e+02 7.1419744575e+03
4.0890000000e+00 5.0614907356e+02 1.1425100486e+02 7.1439920210e+03
4.0900000000e+00 5.0547164474e+02 1.1108073300e+02 7.1458338876e+03
4.0910000000e+00 5.0459389218e+02 1.0790544938e+02 7.1473326853e+03
4.0920000000e+00 5.0352597138e+02 1.0472827508e+02 7.1483168899e+03
4.0930000000e+00 5.0227985573e+02 1.0154645103e+02 7.1486331781e+03
4.0940000000e+00 5.0086912506e+02 9.8351130162e+01 7.1481574197e+03
4.0950000000e+00 4.9930866452e+02 9.5127246807e+01 7.1467932754e+03
4.0960000000e+00 4.9761429877e+02 9.1853541185e+01 7.1444617224e+03
4.0970000000e+00 4.9580239728e+02 8.8502896881e+01 7.1410878937e+03
4.0980000000e+00 4.9388949053e+02 8.5043160676e+01 7.1365923119e+03
4.0990000000e+00 4.9189192809e+02 8.1438543485e+01 7.1308917707e+03
4.1000000000e+00 4.8982559305e+02 7.7651570159e+01 7.1239114406e+03
4.1010000000e+00 4.8770567918e+02 7.3645402476e+01 7.1156055058e+03
4.1020000000e+00 4.8554653184e+02 6.9386260379e+01 7.1059802773e+03
4.1030000000e+00 4.8336155218e+02 6.4845655815e+01 7.0951122997e+03
4.1040000000e+00 4.8116316323e+02 6.0002227430e+01 7.0831549283e+03
4.1050000000e+00 4.7896282294e+02 5.4843062763e+01 7.0703299504e+03
4.1060000000e+00 4.7677105764e+02 4.9364456691e+01 7.0569049887e+03
4.1070000000e+00 4.7459748598e+02 4.3572073179e+01 7.0431614779e+03
4.1080000000e+00 4.7245081385e+02 3.7480493018e+01 7.0293607604e+03
4.1090000000e+00 4.7033880810e+02 3.1112187091e+01 7.0157163598e+03
4.1100000000e+00 4.6826827575e+02 2.4496052010e+01 7.0023787274e+03
4.1110000000e+00 4.6624507913e+02 1.7665741313e+01 6.9894351367e+03
4.1120000000e+00 4.6427420498e+02 1.0658068598e+01 6.9769229736e+03
4.1130000000e+00 4.6235988108e+02 3.5117193776e+00 6.9648509450e+03
4.1140000000e+00 4.6050571662e+02 -3.7335988128e+00 6.9532208727e+03
4.1150000000e+00 4.5871483617e+02 -1.1037574399e+01 6.9420434566e+03
4.1160000000e+00 4.5698998143e+02 -1.8359406246e+01 6.9313444394e+03
4.1170000000e+00 4.5533357567e+02 -2.5657815689e+01 6.9211616561e+03
4.1180000000e+00 4.5374776243e+02 -3.2891161575e+01 6.9115369040e+03
4.1190000000e+00 4.5223444115e+02 -4.0017798337e+01 6.9025080505e+03
4.1200000000e+00 4.5079532192e+02 -4.6996709644e+01 6.8941057842e+03
4.1210000000e+00 4.4943200127e+02 -5.3788348229e+01 6.8863564852e+03
4.1220000000e+00 4.4814604359e+02 -6.0355543837e+01 6.8792891624e+03
4.1230000000e+00 4.4693904415e+02 -6.6664322339e+01 6.8729419820e+03
4.1240000000e+00 4.4581265637e+02 -7.2684521468e+01 6.8673637003e+03
4.1250000000e+00 4.4476858474e+02 -7.8390178905e+01 6.8626073286e+03
4.1260000000e+00 4.4380855580e+02 -8.3759758421e+01 6.8587167563e+03
4.1270000000e+00 4.4293428404e+02 -8.8776310717e+01 6.8557103153e+03
4.1280000000e+00 4.4214744785e+02 -9.3427630417e+01 6.8535670557e+03
4.1290000000e+00 4.4144968135e+02 -9.7706412625e+01 6.8522211900e+03
4.1300000000e+00 4.4084258273e+02 -1.0161036410e+02 6.8515677670e+03
4.1310000000e+00 4.4032773645e+02 -1.0514219169e+02 6.8514791224e+03
4.1320000000e+00 4.3990674503e+02 -1.0830937622e+02 6.8518282123e+03
4.1330000000e+00 4.3958126675e+02 -1.1112365741e+02 6.8525125777e+03
4.1340000000e+00 4.3935304935e+02 -1.1360021347e+02 6.8534722716e+03
4.1350000000e+00 4.3922394413e+02 -1.1575658981e+02 6.8546967010e+03
4.1360000000e+00 4.3919588599e+02 -1.1761147140e+02 6.8562185165e+03
4.1370000000e+00 4.3927082967e+02 -1.1918339573e+02 6.8580965431e+03
4.1380000000e+00 4.3945064653e+02 -1.2048949594e+02 6.8603929807e+03
4.1390000000e+00 4.3973699908e+02 -1.2154437752e+02 6.8631516698e+03
4.1400000000e+00 4.4013121492e+02 -1.2235926043e+02 6.8663836267e+03
4.1410000000e+00 4.4063418126e+02 -1.2294152652e+02 6.8700634538e+03
4.1420000000e+00 4.4124626936e+02 -1.2329478103e+02 6.8741365746e+03
4.1430000000e+00 4.4196728652e+02 -1.2341946444e+02 6.8785337668e+03
4.1440000000e+00 4.4279644847e+02 -1.2331395391e+02 6.8831873555e+03
4.1450000000e+00 4.4373236202e+02 -1.2297599734e+02 6.8880433786e+03
4.1460000000e+00 4.4477301432e+02 -1.2240424909e+02 6.8930658914e+03
4.1470000000e+00 4.4591577100e+02 -1.2159965079e+02 6.8982326327e+03
4.1480000000e+00 4.4715738605e+02 -1.2056643774e+02 6.9035243972e+03
4.1490000000e+00 4.4849402707e+02 -1.1931264443e+02 6.9089125510e+03
4.1500000000e+00 4.4992131385e+02 -1.1785011061e+02 6.9143496762e+03
4.1510000000e+00 4.5143436518e+02 -1.1619410746e+02 6.9197671535e+03
4.1520000000e+00 4.5302784883e+02 -1.1436277158e+02 6.9250810827e+03
4.1530000000e+00 4.5469602660e+02 -1.1237653033e+02 6.9302051670e+03
4.1540000000e+00 4.5643278800e+02 -1.1025762807e+02 6.9350668647e+03
4.1550000000e+00 4.5823166577e+02 -1.0802975788e+02 6.9396220505e+03
4.1560000000e+00 4.6008582583e+02 -1.0571772397e+02 6.9438639386e+03
4.1570000000e+00 4.6198802912e+02 -1.0334704405e+02 6.9478238489e+03
4.1580000000e+00 4.6393056606e+02 -1.0094344391e+02 6.9515639835e+03
4.1590000000e+00 4.6590517224e+02 -9.8532257277e+01 6.9551648274e+03
4.1600000000e+00 4.6790294135e+02 -9.6137792444e+01 6.9587112225e+03
4.1610000000e+00 4.6991425143e+02 -9.3782754636e+01 6.9622811787e+03
4.1620000000e+00 4.7192872050e+02 -9.1487812110e+01 6.9659400753e+03
4.1630000000e+00 4.7393520210e+02 -8.9271355761e+01 6.9697406616e+03
4.1640000000e+00 4.7592182366e+02 -8.7149436779e+01 6.9737270562e+03
4.1650000000e+00 4.7787606755e+02 -8.5135811574e+01 6.9779395572e+03
4.1660000000e+00 4.7978488884e+02 -8.3242013487e+01 6.9824170027e+03
4.1670000000e+00 4.8163486128e+02 -8.1477396170e+01 6.9871946104e+03
4.1680000000e+00 4.8341234325e+02 -7.9849116750e+01 6.9922972111e+03
4.1690000000e+00 4.8510365413e+02 -7.8362029799e+01 6.9977298442e+03
4.1700000000e+00 4.8669525556e+02 -7.7018458829e+01 7.0034690178e+03
4.1710000000e+00 4.8817393564e+02 -7.5817825738e+01 7.0094581192e+03
4.1720000000e+00 4.8952699526e+02 -7.4756155795e+01 7.0156094111e+03
4.1730000000e+00 4.9074243904e+02 -7.3825524416e+01 7.0218130511e+03
4.1740000000e+00 4.9180916987e+02 -7.3013559002e+01 7.0279513840e+03
4.1750000000e+00 4.9271718156e+02 -7.2303140783e+01 7.0339150120e+03
4.1760000000e+00 4.9345774010e+02 -7.1672452134e+01 7.0396164606e+03
4.1770000000e+00 4.9402353972e+02 -7.1095470101e+01 7.0449979262e+03
4.1780000000e+00 4.9440882384e+02 -7.0542915567e+01 7.0500313171e+03
4.1790000000e+00 4.9460946671e+02 -6.9983553074e+01 7.0547110520e+03
4.1800000000e+00 4.9462301833e+02 -6.9385636592e+01 7.0590421202e+03
4.1810000000e+00 4.9444872374e+02 -6.8718249520e+01 7.0630270140e+03
4.1820000000e+00 4.9408752851e+02 -6.7952316705e+01 7.0666550871e+03
4.1830000000e+00 4.9354208012e+02 -6.7061166524e+01 7.0698967630e+03
4.1840000000e+00 4.9281673025e+02 -6.6020654888e+01 7.0727032944e+03
4.1850000000e+00 4.9191753258e+02 -6.4808975531e+01 7.0750111399e+03
4.1860000000e+00 4.9085222688e+02 -6.3406330829e+01 7.0767489727e+03
4.1870000000e+00 4.8963019514e+02 -6.1794616658e+01 7.0778451040e+03
4.1880000000e+00 4.8826237439e+02 -5.9957209098e+01 7.0782335839e+03
4.1890000000e+00 4.8676111493e+02 -5.7878869089e+01 7.0778580544e+03
4.1900000000e+00 4.8513997665e+02 -5.5545730521e+01 7.0766732536e+03
4.1910000000e+00 4.8341346320e+02 -5.2945317354e+01 7.0746446054e+03
4.1920000000e+00 4.8159670339e+02 -5.0066548310e+01 7.0717465457e+03
4.1930000000e+00 4.7970509455e+02 -4.6899727062e+01 7.0679602734e+03
4.1940000000e+00 4.7775393044e+02 -4.3436560607e+01 7.0632715364e+03
4.1950000000e+00 4.7575803939e+02 -3.9670265577e+01 7.0576690911e+03
4.1960000000e+00 4.7373145840e+02 -3.5595797624e+01 7.0511445488e+03
4.1970000000e+00 4.7168716912e+02 -3.1210196167e+01 7.0436942947e+03
4.1980000000e+00 4.6963691354e+02 -2.6513007933e+01 7.0353239455e+03
4.1990000000e+00 4.6759109849e+02 -2.1506746134e+01 7.0260552216e+03
4.2000000000e+00 4.6555878642e+02 -1.6197340040e+01 7.0159342093e+03
4.2010000000e+00 4.6354775716e+02 -1.0594519986e+01 7.0050391004e+03
4.2020000000e+00 4.6156461954e+02 -4.7120740780e+00 6.9934848885e+03
4.2030000000e+00 4.5961494967e+02 1.4320856045e+00 6.9814226038e+03
4.2040000000e+00 4.5770343512e+02 7.8160985951e+00 6.9690316524e+03
4.2050000000e+00 4.5583401267e+02 1.4414605011e+01 6.9565055327e+03
4.2060000000e+00 4.5400999346e+02 2.1199467502e+01 6.9440332273e+03
4.2070000000e+00 4.5223417749e+02 2.8140713549e+01 6.9317802290e+03
4.2080000000e+00 4.5050896538e+02 3.5207581789e+01 6.9198738059e+03
4.2090000000e+00 4.4883647398e+02 4.2369505795e+01 6.9083964475e+03
4.2100000000e+00 4.4721866066e+02 4.9596854760e+01 6.8973894889e+03
4.2110000000e+00 4.4565745447e+02 5.6861288935e+01 6.8868662444e+03
4.2120000000e+00 4.4415488593e+02 6.4135674602e+01 6.8768313293e+03
4.2130000000e+00 4.4271320474e+02 7.1393612416e+01 6.8673009862e+03
4.2140000000e+00 4.4133497202e+02 7.8608727213e+01 6.8583188059e+03
4.2150000000e+00 4.4002311545e+02 8.5753912064e+01 6.8499623334e+03
