# Time F_D F_L Pressure_Diff
9.4430000000e+00 2.2212003454e+02 2.3817919347e+01 2.1850361166e+03
9.4440000000e+00 2.2105077119e+02 2.0134022228e+01 2.1793653107e+03
9.4450000000e+00 2.2001171970e+02 1.6557756818e+01 2.1736576339e+03
9.4460000000e+00 2.1900104070e+02 1.3085849416e+01 2.1679232318e+03
9.4470000000e+00 2.1801679048e+02 9.7148073292e+00 2.1621722486e+03
9.4480000000e+00 2.1705693198e+02 6.4409597761e+00 2.1564148363e+03
9.4490000000e+00 2.1611934643e+02 3.2604943465e+00 2.1506611602e+03
9.4500000000e+00 2.1520184401e+02 1.6948909961e-01 2.1449214035e+03
9.4510000000e+00 2.1430217464e+02 -2.8360583131e+00 2.1392057620e+03
9.4520000000e+00 2.1341803867e+02 -5.7602073665e+00 2.1335244327e+03
9.4530000000e+00 2.1254709758e+02 -8.6070550014e+00 2.1278875945e+03
9.4540000000e+00 2.1168698535e+02 -1.1380717259e+01 2.1223053809e+03
9.4550000000e+00 2.1083531955e+02 -1.4085316414e+01 2.1167878490e+03
9.4560000000e+00 2.0998971402e+02 -1.6724969516e+01 2.1113449431e+03
9.4570000000e+00 2.0914779091e+02 -1.9303777103e+01 2.1059864567e+03
9.4580000000e+00 2.0830719439e+02 -2.1825814794e+01 2.1007219968e+03
9.4590000000e+00 2.0746560441e+02 -2.4295124836e+01 2.0955609486e+03
9.4600000000e+00 2.0662075106e+02 -2.6715706818e+01 2.0905124458e+03
9.4610000000e+00 2.0577042989e+02 -2.9091507940e+01 2.0855853456e+03
9.4620000000e+00 2.0491251688e+02 -3.1426413816e+01 2.0807882060e+03
9.4630000000e+00 2.0404498415e+02 -3.3724236051e+01 2.0761292692e+03
9.4640000000e+00 2.0316591542e+02 -3.5988699110e+01 2.0716164420e+03
9.4650000000e+00 2.0227352133e+02 -3.8223427449e+01 2.0672572774e+03
9.4660000000e+00 2.0136615415e+02 -4.0431928916e+01 2.0630589509e+03
9.4670000000e+00 2.0044232188e+02 -4.2617578447e+01 2.0590282254e+03
9.4680000000e+00 1.9950070149e+02 -4.4783601024e+01 2.0551714084e+03
9.4690000000e+00 1.9854015044e+02 -4.6933053699e+01 2.0514942903e+03
9.4700000000e+00 1.9755971751e+02 -4.9068806893e+01 2.0480020715e+03
9.4710000000e+00 1.9655865135e+02 -5.1193526620e+01 2.0446992721e+03
9.4720000000e+00 1.9553640724e+02 -5.3309657564e+01 2.0415896253e+03
9.4730000000e+00 1.9449265253e+02 -5.5419404789e+01 2.0386759622e+03
9.4740000000e+00 1.9342726903e+02 -5.7524719272e+01 2.0359600873e+03
9.4750000000e+00 1.9234035402e+02 -5.9627283408e+01 2.0334426550e+03
9.4760000000e+00 1.9123221869e+02 -6.1728497801e+01 2.0311230514e+03
9.4770000000e+00 1.9010338485e+02 -6.3829471109e+01 2.0289992886e+03
9.4780000000e+00 1.8895457885e+02 -6.5931011480e+01 2.0270679220e+03
9.4790000000e+00 1.8778672427e+02 -6.8033620192e+01 2.0253239958e+03
9.4800000000e+00 1.8660093236e+02 -7.0137487142e+01 2.0237610220e+03
9.4810000000e+00 1.8539849057e+02 -7.2242491335e+01 2.0223710015e+03
9.4820000000e+00 1.8418085025e+02 -7.4348200939e+01 2.0211444845e+03
9.4830000000e+00 1.8294961215e+02 -7.6453878110e+01 2.0200706747e+03
9.4840000000e+00 1.8170651136e+02 -7.8558486961e+01 2.0191375736e+03
9.4850000000e+00 1.8045340135e+02 -8.0660703222e+01 2.0183321586e+03
9.4860000000e+00 1.7919223712e+02 -8.2758927674e+01 2.0176405936e+03
9.4870000000e+00 1.7792505794e+02 -8.4851302486e+01 2.0170484552e+03
9.4880000000e+00 1.7665397012e+02 -8.6935730603e+01 2.0165409719e+03
9.4890000000e+00 1.7538112964e+02 -8.9009896471e+01 2.0161032619e+03
9.4900000000e+00 1.7410872488e+02 -9.1071291324e+01 2.0157205605e+03
9.4910000000e+00 1.7283896016e+02 -9.3117239405e+01 2.0153784285e+03
9.4920000000e+00 1.7157403944e+02 -9.5144925609e+01 2.0150629305e+03
9.4930000000e+00 1.7031615104e+02 -9.7151426095e+01 2.0147607804e+03
9.4940000000e+00 1.6906745345e+02 -9.9133739491e+01 2.0144594487e+03
9.4950000000e+00 1.6783006153e+02 -1.0108881793e+02 2.0141472322e+03
9.4960000000e+00 1.6660603460e+02 -1.0301359984e+02 2.0138132869e+03
9.4970000000e+00 1.6539736519e+02 -1.0490504222e+02 2.0134476268e+03
9.4980000000e+00 1.6420596924e+02 -1.0676015213e+02 2.0130410975e+03
9.4990000000e+00 1.6303367740e+02 -1.0857601734e+02 2.0125853305e+03
9.5000000000e+00 1.6188222786e+02 -1.1034983757e+02 2.0120726868e+03
9.5010000000e+00 1.6075326014e+02 -1.1207895215e+02 2.0114961970e+03
9.5020000000e+00 1.5964831016e+02 -1.1376086764e+02 2.0108495077e+03
9.5030000000e+00 1.5856880670e+02 -1.1539328461e+02 2.0101268369e+03
9.5040000000e+00 1.5751606833e+02 -1.1697412094e+02 2.0093229472e+03
9.5050000000e+00 1.5649130221e+02 -1.1850153519e+02 2.0084331348e+03
9.5060000000e+00 1.5549560306e+02 -1.1997394778e+02 2.0074532378e+03
9.5070000000e+00 1.5452995334e+02 -1.2139006125e+02 2.0063796591e+03
9.5080000000e+00 1.5359522416e+02 -1.2274887740e+02 2.0052094006e+03
9.5090000000e+00 1.5269217685e+02 -1.2404971541e+02 2.0039401051e+03
9.5100000000e+00 1.5182146511e+02 -1.2529222684e+02 2.0025700971e+03
9.5110000000e+00 1.5098363775e+02 -1.2647640889e+02 2.0010984189e+03
9.5120000000e+00 1.5017914202e+02 -1.2760261772e+02 1.9995248535e+03
9.5130000000e+00 1.4940832715e+02 -1.2867157828e+02 1.9978499318e+03
9.5140000000e+00 1.4867144858e+02 -1.2968439290e+02 1.9960749214e+03
9.5150000000e+00 1.4796867243e+02 -1.3064254740e+02 1.9942017946e+03
9.5160000000e+00 1.4730008029e+02 -1.3154791540e+02 1.9922331775e+03
9.5170000000e+00 1.4666567458e+02 -1.3240275810e+02 1.9901722843e+03
9.5180000000e+00 1.4606538395e+02 -1.3320972200e+02 1.9880228396e+03
9.5190000000e+00 1.4549906908e+02 -1.3397183343e+02 1.9857889977e+03
9.5200000000e+00 1.4496652895e+02 -1.3469248720e+02 1.9834752650e+03
9.5210000000e+00 1.4446750706e+02 -1.3537543272e+02 1.9810864304e+03
9.5220000000e+00 1.4400169802e+02 -1.3602475526e+02 1.9786275156e+03
9.5230000000e+00 1.4356875420e+02 -1.3664485177e+02 1.9761037436e+03
9.5240000000e+00 1.4316829271e+02 -1.3724040258e+02 1.9735205360e+03
9.5250000000e+00 1.4279990195e+02 -1.3781633851e+02 1.9708835357e+03
9.5260000000e+00 1.4246314866e+02 -1.3837780310e+02 1.9681986571e+03
9.5270000000e+00 1.4215758445e+02 -1.3893010982e+02 1.9654721587e+03
9.5280000000e+00 1.4188275211e+02 -1.3947869689e+02 1.9627107324e+03
9.5290000000e+00 1.4163819210e+02 -1.4002907720e+02 1.9599216061e+03
9.5300000000e+00 1.4142344789e+02 -1.4058678493e+02 1.9571126475e+03
9.5310000000e+00 1.4123807153e+02 -1.4115732153e+02 1.9542924618e+03
9.5320000000e+00 1.4108162832e+02 -1.4174609827e+02 1.9514704744e+03
9.5330000000e+00 1.4095370096e+02 -1.4235837861e+02 1.9486569902e+03
9.5340000000e+00 1.4085389297e+02 -1.4299922036e+02 1.9458632251e+03
9.5350000000e+00 1.4078183164e+02 -1.4367341940e+02 1.9431013023e+03
9.5360000000e+00 1.4073717003e+02 -1.4438545344e+02 1.9403842109e+03
9.5370000000e+00 1.4071958836e+02 -1.4513942970e+02 1.9377257288e+03
9.5380000000e+00 1.4072879473e+02 -1.4593903616e+02 1.9351403092e+03
9.5390000000e+00 1.4076452501e+02 -1.4678749521e+02 1.9326429366e+03
9.5400000000e+00 1.4082654226e+02 -1.4768752450e+02 1.9302489567e+03
9.5410000000e+00 1.4091463552e+02 -1.4864130241e+02 1.9279738868e+03
9.5420000000e+00 1.4102861798e+02 -1.4965043962e+02 1.9258332157e+03
9.5430000000e+00 1.4116832483e+02 -1.5071595787e+02 1.9238421992e+03
9.5440000000e+00 1.4133361078e+02 -1.5183827641e+02 1.9220156579e+03
9.5450000000e+00 1.4152434738e+02 -1.5301720537e+02 1.9203677874e+03
9.5460000000e+00 1.4174042004e+02 -1.5425194639e+02 1.9189119811e+03
9.5470000000e+00 1.4198172532e+02 -1.5554110271e+02 1.9176606737e+03
9.5480000000e+00 1.4224816811e+02 -1.5688269480e+02 1.9166252047e+03
9.5490000000e+00 1.4253965920e+02 -1.5827418429e+02 1.9158157063e+03
9.5500000000e+00 1.4285611317e+02 -1.5971250518e+02 1.9152410149e+03
9.5510000000e+00 1.4319744652e+02 -1.6119410034e+02 1.9149086034e+03
9.5520000000e+00 1.4356357668e+02 -1.6271496439e+02 1.9148245358e+03
9.5530000000e+00 1.4395442135e+02 -1.6427069112e+02 1.9149934411e+03
9.5540000000e+00 1.4436989862e+02 -1.6585652573e+02 1.9154185065e+03
9.5550000000e+00 1.4480992766e+02 -1.6746741840e+02 1.9161014871e+03
9.5560000000e+00 1.4527443037e+02 -1.6909808197e+02 1.9170427326e+03
9.5570000000e+00 1.4576333343e+02 -1.7074304985e+02 1.9182412289e+03
9.5580000000e+00 1.4627657111e+02 -1.7239673340e+02 1.9196946583e+03
9.5590000000e+00 1.4681408874e+02 -1.7405347961e+02 1.9213994746e+03
9.5600000000e+00 1.4737584654e+02 -1.7570762656e+02 1.9233509954e+03
9.5610000000e+00 1.4796182395e+02 -1.7735355589e+02 1.9255435115e+03
9.5620000000e+00 1.4857202413e+02 -1.7898574206e+02 1.9279704119e+03
9.5630000000e+00 1.4920647859e+02 -1.8059879809e+02 1.9306243232e+03
9.5640000000e+00 1.4986525187e+02 -1.8218751567e+02 1.9334972611e+03
9.5650000000e+00 1.5054844591e+02 -1.8374690047e+02 1.9365807896e+03
9.5660000000e+00 1.5125620419e+02 -1.8527220294e+02 1.9398661839e+03
9.5670000000e+00 1.5198871535e+02 -1.8675894216e+02 1.9433445902e+03
9.5680000000e+00 1.5274621613e+02 -1.8820292468e+02 1.9470071760e+03
9.5690000000e+00 1.5352899379e+02 -1.8960025854e+02 1.9508452651e+03
9.5700000000e+00 1.5433738753e+02 -1.9094736097e+02 1.9548504500e+03
9.5710000000e+00 1.5517178925e+02 -1.9224096198e+02 1.9590146761e+03
9.5720000000e+00 1.5603264316e+02 -1.9347810335e+02 1.9633302918e+03
9.5730000000e+00 1.5692044498e+02 -1.9465613489e+02 1.9677900624e+03
9.5740000000e+00 1.5783573972e+02 -1.9577270606e+02 1.9723871476e+03
9.5750000000e+00 1.5877911921e+02 -1.9682575764e+02 1.9771150415e+03
9.5760000000e+00 1.5975121875e+02 -1.9781351134e+02 1.9819674790e+03
9.5770000000e+00 1.6075271305e+02 -1.9873445878e+02 1.9869383146e+03
9.5780000000e+00 1.6178431207e+02 -1.9958735264e+02 1.9920213801e+03
9.5790000000e+00 1.6284675624e+02 -2.0037119848e+02 1.9972103302e+03
9.5800000000e+00 1.6394081181e+02 -2.0108524987e+02 2.0024984848e+03
9.5810000000e+00 1.6506726592e+02 -2.0172900600e+02 2.0078786788e+03
9.5820000000e+00 1.6622692206e+02 -2.0230221504e+02 2.0133431280e+03
9.5830000000e+00 1.6742059552e+02 -2.0280487999e+02 2.0188833192e+03
9.5840000000e+00 1.6864910926e+02 -2.0323727052e+02 2.0244899323e+03
9.5850000000e+00 1.6991329025e+02 -2.0359993988e+02 2.0301528000e+03
9.5860000000e+00 1.7121396598e+02 -2.0389374538e+02 2.0358609063e+03
9.5870000000e+00 1.7255196159e+02 -2.0411987400e+02 2.0416024246e+03
9.5880000000e+00 1.7392809730e+02 -2.0427987152e+02 2.0473647957e+03
9.5890000000e+00 1.7534318608e+02 -2.0437567416e+02 2.0531348400e+03
9.5900000000e+00 1.7679803151e+02 -2.0440964159e+02 2.0588989016e+03
9.5910000000e+00 1.7829342580e+02 -2.0438459096e+02 2.0646430146e+03
9.5920000000e+00 1.7983014761e+02 -2.0430382950e+02 2.0703530884e+03
9.5930000000e+00 1.8140895945e+02 -2.0417118375e+02 2.0760151033e+03
9.5940000000e+00 1.8303060478e+02 -2.0399102583e+02 2.0816153122e+03
9.5950000000e+00 1.8469580432e+02 -2.0376829298e+02 2.0871404412e+03
9.5960000000e+00 1.8640525131e+02 -2.0350849947e+02 2.0925778853e+03
9.5970000000e+00 1.8815960573e+02 -2.0321774044e+02 2.0979158979e+03
9.5980000000e+00 1.8995948718e+02 -2.0290268501e+02 2.1031437691e+03
9.5990000000e+00 1.9180546622e+02 -2.0257055838e+02 2.1082519951e+03
9.6000000000e+00 1.9369805401e+02 -2.0222911165e+02 2.1132324346e+03
9.6010000000e+00 1.9563769041e+02 -2.0188658033e+02 2.1180784558e+03
9.6020000000e+00 1.9762472999e+02 -2.0155162879e+02 2.1227850704e+03
9.6030000000e+00 1.9965942654e+02 -2.0123328328e+02 2.1273490547e+03
9.6040000000e+00 2.0174191580e+02 -2.0094085381e+02 2.1317690553e+03
9.6050000000e+00 2.0387219648e+02 -2.0068384379e+02 2.1360456787e+03
9.6060000000e+00 2.0605011012e+02 -2.0047185148e+02 2.1401815576e+03
9.6070000000e+00 2.0827531969e+02 -2.0031446302e+02 2.1441813888e+03
9.6080000000e+00 2.1054728748e+02 -2.0022113952e+02 2.1480519396e+03
9.6090000000e+00 2.1286525247e+02 -2.0020109954e+02 2.1518020137e+03
9.6100000000e+00 2.1522820788e+02 -2.0026320040e+02 2.1554423728e+03
9.6110000000e+00 2.1763487900e+02 -2.0041581941e+02 2.1589856059e+03
9.6120000000e+00 2.2008370213e+02 -2.0066673673e+02 2.1624459454e+03
9.6130000000e+00 2.2257280496e+02 -2.0102302427e+02 2.1658390270e+03
9.6140000000e+00 2.2509998887e+02 -2.0149093978e+02 2.1691815950e+03
9.6150000000e+00 2.2766271377e+02 -2.0207582963e+02 2.1724911561e+03
9.6160000000e+00 2.3025808590e+02 -2.0278204157e+02 2.1757855879e+03
9.6170000000e+00 2.3288284910e+02 -2.0361284845e+02 2.1790827145e+03
9.6180000000e+00 2.3553337965e+02 -2.0457038365e+02 2.1823998573e+03
9.6190000000e+00 2.3820568543e+02 -2.0565558912e+02 2.1857533784e+03
9.6200000000e+00 2.4089540940e+02 -2.0686817726e+02 2.1891582320e+03
9.6210000000e+00 2.4359783751e+02 -2.0820660402e+02 2.1926275386e+03
9.6220000000e+00 2.4630791125e+02 -2.0966805600e+02 2.1961721997e+03
9.6230000000e+00 2.4902024479e+02 -2.1124844943e+02 2.1998005668e+03
9.6240000000e+00 2.5172914655e+02 -2.1294243995e+02 2.2035181773e+03
9.6250000000e+00 2.5442864504e+02 -2.1474344360e+02 2.2073275702e+03
9.6260000000e+00 2.5711251853e+02 -2.1664366728e+02 2.2112281848e+03
9.6270000000e+00 2.5977432843e+02 -2.1863414806e+02 2.2152163472e+03
9.6280000000e+00 2.6240745556e+02 -2.2070479960e+02 2.2192853449e+03
9.6290000000e+00 2.6500513917e+02 -2.2284446665e+02 2.2234255844e+03
9.6300000000e+00 2.6756051786e+02 -2.2504098473e+02 2.2276248254e+03
9.6310000000e+00 2.7006667184e+02 -2.2728124544e+02 2.2318684799e+03
9.6320000000e+00 2.7251666619e+02 -2.2955126755e+02 2.2361399648e+03
9.6330000000e+00 2.7490359420e+02 -2.3183627204e+02 2.2404210956e+03
9.6340000000e+00 2.7722062032e+02 -2.3412076193e+02 2.2446925042e+03
9.6350000000e+00 2.7946102241e+02 -2.3638860698e+02 2.2489340698e+03
9.6360000000e+00 2.8161823259e+02 -2.3862313283e+02 2.2531253466e+03
9.6370000000e+00 2.8368587625e+02 -2.4080721472e+02 2.2572459791e+03
9.6380000000e+00 2.8565780917e+02 -2.4292337622e+02 2.2612760926e+03
9.6390000000e+00 2.8752815242e+02 -2.4495389380e+02 2.2651966517e+03
9.6400000000e+00 2.8929132458e+02 -2.4688090504e+02 2.2689897811e+03
9.6410000000e+00 2.9094207161e+02 -2.4868652316e+02 2.2726390425e+03
9.6420000000e+00 2.9247549428e+02 -2.5035295612e+02 2.2761296677e+03
9.6430000000e+00 2.9388707281e+02 -2.5186262945e+02 2.2794487437e+03
9.6440000000e+00 2.9517268941e+02 -2.5319831364e+02 2.2825853522e+03
9.6450000000e+00 2.9632864838e+02 -2.5434325361e+02 2.2855306638e+03
9.6460000000e+00 2.9735169405e+02 -2.5528130058e+02 2.2882779870e+03
9.6470000000e+00 2.9823902678e+02 -2.5599704303e+02 2.2908227739e+03
9.6480000000e+00 2.9898831700e+02 -2.5647593799e+02 2.2931625854e+03
9.6490000000e+00 2.9959771754e+02 -2.5670443804e+02 2.2952970154e+03
9.6500000000e+00 3.0006587404e+02 -2.5667011390e+02 2.2972275782e+03
9.6510000000e+00 3.0039193401e+02 -2.5636177094e+02 2.2989575592e+03
9.6520000000e+00 3.0057555380e+02 -2.5576955656e+02 2.3004918314e+03
9.6530000000e+00 3.0061690399e+02 -2.5488505772e+02 2.3018366435e+03
9.6540000000e+00 3.0051667287e+02 -2.5370138639e+02 2.3029993789e+03
9.6550000000e+00 3.0027606783e+02 -2.5221325232e+02 2.3039882950e+03
9.6560000000e+00 2.9989681461e+02 -2.5041702019e+02 2.3048122462e+03
9.6570000000e+00 2.9938115398e+02 -2.4831075209e+02 2.3054803965e+03
9.6580000000e+00 2.9873183592e+02 -2.4589423362e+02 2.3060019320e+03
9.6590000000e+00 2.9795211086e+02 -2.4316898253e+02 2.3063857777e+03
9.6600000000e+00 2.9704571775e+02 -2.4013824128e+02 2.3066403301e+03
9.6610000000e+00 2.9601686900e+02 -2.3680695245e+02 2.3067732114e+03
9.6620000000e+00 2.9487023168e+02 -2.3318171745e+02 2.3067910523e+03
9.6630000000e+00 2.9361090541e+02 -2.2927073968e+02 2.3066993107e+03
9.6640000000e+00 2.9224439631e+02 -2.2508375261e+02 2.3065021310e+03
9.6650000000e+00 2.9077658736e+02 -2.2063193385e+02 2.3062022472e+03
9.6660000000e+00 2.8921370513e+02 -2.1592780582e+02 2.3058009310e+03
9.6670000000e+00 2.8756228289e+02 -2.1098512584e+02 2.3052979853e+03
9.6680000000e+00 2.8582912055e+02 -2.0581876527e+02 2.3046917803e+03
9.6690000000e+00 2.8402124143e+02 -2.0044458014e+02 2.3039793310e+03
9.6700000000e+00 2.8214584661e+02 -1.9487927535e+02 2.3031564096e+03
9.6710000000e+00 2.8021026699e+02 -1.8914026277e+02 2.3022176876e+03
9.6720000000e+00 2.7822191385e+02 -1.8324551630e+02 2.3011569036e+03
9.6730000000e+00 2.7618822832e+02 -1.7721342452e+02 2.2999670482e+03
9.6740000000e+00 2.7411663067e+02 -1.7106264394e+02 2.2986405623e+03
9.6750000000e+00 2.7201446994e+02 -1.6481195272e+02 2.2971695422e+03
9.6760000000e+00 2.6988897452e+02 -1.5848010839e+02 2.2955459464e+03
9.6770000000e+00 2.6774720495e+02 -1.5208571018e+02 2.2937618007e+03
9.6780000000e+00 2.6559600872e+02 -1.4564706691e+02 2.2918093964e+03
9.6790000000e+00 2.6344197866e+02 -1.3918207323e+02 2.2896814794e+03
9.6800000000e+00 2.6129141496e+02 -1.3270809389e+02 2.2873714269e+03
9.6810000000e+00 2.5915029134e+02 -1.2624185799e+02 2.2848734091e+03
9.6820000000e+00 2.5702422600e+02 -1.1979936341e+02 2.2821825326e+03
9.6830000000e+00 2.5491845750e+02 -1.1339579282e+02 2.2792949632e+03
9.6840000000e+00 2.5283782577e+02 -1.0704544089e+02 2.2762080261e+03
9.6850000000e+00 2.5078675815e+02 -1.0076165314e+02 2.2729202806e+03
9.6860000000e+00 2.4876926078e+02 -9.4556777597e+01 2.2694315661e+03
9.6870000000e+00 2.4678891468e+02 -8.8442127305e+01 2.2657430183e+03
9.6880000000e+00 2.4484887644e+02 -8.2427955125e+01 2.2618570548e+03
9.6890000000e+00 2.4295188337e+02 -7.6523439807e+01 2.2577773284e+03
9.6900000000e+00 2.4110026208e+02 -7.0736682834e+01 2.2535086515e+03
9.6910000000e+00 2.3929594057e+02 -6.5074715542e+01 2.2490568915e+03
9.6920000000e+00 2.3754046291e+02 -5.9543515894e+01 2.2444288423e+03
9.6930000000e+00 2.3583500600e+02 -5.4148034516e+01 2.2396320781e+03
9.6940000000e+00 2.3418039794e+02 -4.8892227901e+01 2.2346747950e+03
9.6950000000e+00 2.3257713742e+02 -4.3779099709e+01 2.2295656487e+03
9.6960000000e+00 2.3102541355e+02 -3.8810747704e+01 2.2243135964e+03
9.6970000000e+00 2.2952512568e+02 -3.3988415745e+01 2.2189277508e+03
9.6980000000e+00 2.2807590294e+02 -2.9312550185e+01 2.2134172553e+03
9.6990000000e+00 2.2667712293e+02 -2.4782859128e+01 2.2077911834e+03
9.7000000000e+00 2.2532792954e+02 -2.0398373367e+01 2.2020584718e+03
9.7010000000e+00 2.2402724946e+02 -1.6157508164e+01 2.1962278861e+03
9.7020000000e+00 2.2277380742e+02 -1.2058125050e+01 2.1903080204e+03
9.7030000000e+00 2.2156614013e+02 -8.0975918605e+00 2.1843073295e+03
9.7040000000e+00 2.2040260879e+02 -4.2728406000e+00 2.1782341882e+03
9.7050000000e+00 2.1928141039e+02 -5.8042276568e-01 2.1720969729e+03
9.7060000000e+00 2.1820058795e+02 2.9834397452e+00 2.1659041560e+03
9.7070000000e+00 2.1715803968e+02 6.4228074971e+00 2.1596644051e+03
9.7080000000e+00 2.1615152768e+02 9.7419808307e+00 2.1533866794e+03
9.7090000000e+00 2.1517868605e+02 1.2945462145e+01 2.1470803142e+03
9.7100000000e+00 2.1423702895e+02 1.6037922435e+01 2.1407550867e+03
9.7110000000e+00 2.1332395882e+02 1.9024172327e+01 2.1344212594e+03
9.7120000000e+00 2.1243677513e+02 2.1909136481e+01 2.1280895964e+03
9.7130000000e+00 2.1157268379e+02 2.4697832132e+01 2.1217713542e+03
9.7140000000e+00 2.1072880767e+02 2.7395349089e+01 2.1154782478e+03
9.7150000000e+00 2.0990219851e+02 3.0006832272e+01 2.1092223952e+03
9.7160000000e+00 2.0908984995e+02 3.2537465120e+01 2.1030162485e+03
9.7170000000e+00 2.0828871253e+02 3.4992452997e+01 2.0968725137e+03
9.7180000000e+00 2.0749571002e+02 3.7377006500e+01 2.0908040690e+03
9.7190000000e+00 2.0670775763e+02 3.9696323661e+01 2.0848238862e+03
9.7200000000e+00 2.0592178158e+02 4.1955571132e+01 2.0789449588e+03
9.7210000000e+00 2.0513474025e+02 4.4159863286e+01 2.0731802423e+03
9.7220000000e+00 2.0434364638e+02 4.6314240557e+01 2.0675426028e+03
9.7230000000e+00 2.0354559025e+02 4.8423645837e+01 2.0620447770e+03
9.7240000000e+00 2.0273776344e+02 5.0492899955e+01 2.0566993367e+03
9.7250000000e+00 2.0191748265e+02 5.2526676834e+01 2.0515186527e+03
9.7260000000e+00 2.0108221338e+02 5.4529478343e+01 2.0465148513e+03
9.7270000000e+00 2.0022959296e+02 5.6505609774e+01 2.0416997556e+03
9.7280000000e+00 1.9935745234e+02 5.8459156470e+01 2.0370848048e+03
9.7290000000e+00 1.9846383639e+02 6.0393962319e+01 2.0326809453e+03
9.7300000000e+00 1.9754702240e+02 6.2313610205e+01 2.0284984905e+03
9.7310000000e+00 1.9660553609e+02 6.4221405032e+01 2.0245469465e+03
9.7320000000e+00 1.9563816517e+02 6.6120359861e+01 2.0208348089e+03
9.7330000000e+00 1.9464396989e+02 6.8013184412e+01 2.0173693343e+03
9.7340000000e+00 1.9362229076e+02 6.9902276783e+01 2.0141562963e+03
9.7350000000e+00 1.9257275286e+02 7.1789717970e+01 2.0111997387e+03
9.7360000000e+00 1.9149526718e+02 7.3677268553e+01 2.0085017402e+03
9.7370000000e+00 1.9039002845e+02 7.5566367948e+01 2.0060622058e+03
9.7380000000e+00 1.8925751008e+02 7.7458135477e+01 2.0038787007e+03
9.7390000000e+00 1.8809845598e+02 7.9353373353e+01 2.0019463427e+03
9.7400000000e+00 1.8691386955e+02 8.1252570672e+01 2.0002577628e+03
9.7410000000e+00 1.8570500013e+02 8.3155909328e+01 1.9988031454e+03
9.7420000000e+00 1.8447332701e+02 8.5063270742e+01 1.9975703495e+03
9.7430000000e+00 1.8322054165e+02 8.6974243683e+01 1.9965451120e+03
9.7440000000e+00 1.8194852798e+02 8.8888133849e+01 1.9957113261e+03
9.7450000000e+00 1.8065934157e+02 9.0803974110e+01 1.9950513838e+03
9.7460000000e+00 1.7935518768e+02 9.2720536696e+01 1.9945465668e+03
9.7470000000e+00 1.7803839882e+02 9.4636346570e+01 1.9941774652e+03
9.7480000000e+00 1.7671141197e+02 9.6549696802e+01 1.9939244061e+03
9.7490000000e+00 1.7537674586e+02 9.8458665259e+01 1.9937678661e+03
9.7500000000e+00 1.7403697882e+02 1.0036113320e+02 1.9936888494e+03
9.7510000000e+00 1.7269472708e+02 1.0225480566e+02 1.9936692114e+03
9.7520000000e+00 1.7135262423e+02 1.0413723284e+02 1.9936919138e+03
