# Time u_x(A) u_y(A)
6.9960000000e+00 -7.6050688782e-05 9.3874900321e-03
6.9970000000e+00 -7.7198147256e-05 9.6050415870e-03
6.9980000000e+00 -7.8914531805e-05 9.8218034140e-03
6.9990000000e+00 -8.1202489867e-05 1.0037739674e-02
7.0000000000e+00 -8.4064346525e-05 1.0252814569e-02
7.0010000000e+00 -8.7502084754e-05 1.0466992353e-02
7.0020000000e+00 -9.1517318891e-05 1.0680237336e-02
7.0030000000e+00 -9.6111301655e-05 1.0892513900e-02
7.0040000000e+00 -1.0128495030e-04 1.1103786501e-02
7.0050000000e+00 -1.0703883347e-04 1.1314019678e-02
7.0060000000e+00 -1.1337314502e-04 1.1523178065e-02
7.0070000000e+00 -1.2028771452e-04 1.1731226398e-02
7.0080000000e+00 -1.2778202230e-04 1.1938129523e-02
7.0090000000e+00 -1.3585519351e-04 1.2143852405e-02
7.0100000000e+00 -1.4450598119e-04 1.2348360136e-02
7.0110000000e+00 -1.5373276841e-04 1.2551617946e-02
7.0120000000e+00 -1.6353358924e-04 1.2753591209e-02
7.0130000000e+00 -1.7390611654e-04 1.2954245453e-02
7.0140000000e+00 -1.8484765137e-04 1.3153546371e-02
7.0150000000e+00 -1.9635513000e-04 1.3351459823e-02
7.0160000000e+00 -2.0842513571e-04 1.3547951853e-02
7.0170000000e+00 -2.2105389684e-04 1.3742988691e-02
7.0180000000e+00 -2.3423727262e-04 1.3936536764e-02
7.0190000000e+00 -2.4797076290e-04 1.4128562705e-02
7.0200000000e+00 -2.6224951858e-04 1.4319033359e-02
7.0210000000e+00 -2.7706834301e-04 1.4507915795e-02
7.0220000000e+00 -2.9242168166e-04 1.4695177312e-02
7.0230000000e+00 -3.0830362673e-04 1.4880785447e-02
7.0240000000e+00 -3.2470793096e-04 1.5064707985e-02
7.0250000000e+00 -3.4162800640e-04 1.5246912962e-02
7.0260000000e+00 -3.5905692412e-04 1.5427368679e-02
7.0270000000e+00 -3.7698741838e-04 1.5606043708e-02
7.0280000000e+00 -3.9541189306e-04 1.5782906895e-02
7.0290000000e+00 -4.1432242499e-04 1.5957927375e-02
7.0300000000e+00 -4.3371076784e-04 1.6131074573e-02
7.0310000000e+00 -4.5356836076e-04 1.6302318215e-02
7.0320000000e+00 -4.7388633114e-04 1.6471628333e-02
7.0330000000e+00 -4.9465549390e-04 1.6638975274e-02
7.0340000000e+00 -5.1586636172e-04 1.6804329707e-02
7.0350000000e+00 -5.3750915650e-04 1.6967662627e-02
7.0360000000e+00 -5.5957381129e-04 1.7128945364e-02
7.0370000000e+00 -5.8204996591e-04 1.7288149589e-02
7.0380000000e+00 -6.0492697960e-04 1.7445247324e-02
7.0390000000e+00 -6.2819394521e-04 1.7600210940e-02
7.0400000000e+00 -6.5183969021e-04 1.7753013170e-02
7.0410000000e+00 -6.7585277617e-04 1.7903627112e-02
7.0420000000e+00 -7.0022150862e-04 1.8052026237e-02
7.0430000000e+00 -7.2493395386e-04 1.8198184391e-02
7.0440000000e+00 -7.4997794014e-04 1.8342075802e-02
7.0450000000e+00 -7.7534105796e-04 1.8483675085e-02
7.0460000000e+00 -8.0101067113e-04 1.8622957250e-02
7.0470000000e+00 -8.2697393333e-04 1.8759897698e-02
7.0480000000e+00 -8.5321779284e-04 1.8894472234e-02
7.0490000000e+00 -8.7972898818e-04 1.9026657066e-02
7.0500000000e+00 -9.0649406226e-04 1.9156428815e-02
7.0510000000e+00 -9.3349938205e-04 1.9283764513e-02
7.0520000000e+00 -9.6073114277e-04 1.9408641608e-02
7.0530000000e+00 -9.8817536421e-04 1.9531037969e-02
7.0540000000e+00 -1.0158179007e-03 1.9650931892e-02
7.0550000000e+00 -1.0436444673e-03 1.9768302098e-02
7.0560000000e+00 -1.0716406436e-03 1.9883127735e-02
7.0570000000e+00 -1.0997918689e-03 1.9995388387e-02
7.0580000000e+00 -1.1280834501e-03 2.0105064073e-02
7.0590000000e+00 -1.1565005844e-03 2.0212135249e-02
7.0600000000e+00 -1.1850283736e-03 2.0316582810e-02
7.0610000000e+00 -1.2136518131e-03 2.0418388092e-02
7.0620000000e+00 -1.2423557996e-03 2.0517532877e-02
7.0630000000e+00 -1.2711251524e-03 2.0613999393e-02
7.0640000000e+00 -1.2999446294e-03 2.0707770311e-02
7.0650000000e+00 -1.3287989241e-03 2.0798828751e-02
7.0660000000e+00 -1.3576726631e-03 2.0887158284e-02
7.0670000000e+00 -1.3865504312e-03 2.0972742930e-02
7.0680000000e+00 -1.4154167893e-03 2.1055567155e-02
7.0690000000e+00 -1.4442562692e-03 2.1135615878e-02
7.0700000000e+00 -1.4730533744e-03 2.1212874467e-02
7.0710000000e+00 -1.5017925991e-03 2.1287328742e-02
7.0720000000e+00 -1.5304584521e-03 2.1358964971e-02
7.0730000000e+00 -1.5590354503e-03 2.1427769870e-02
7.0740000000e+00 -1.5875081146e-03 2.1493730608e-02
7.0750000000e+00 -1.6158609958e-03 2.1556834802e-02
7.0760000000e+00 -1.6440786909e-03 2.1617070513e-02
7.0770000000e+00 -1.6721458445e-03 2.1674426250e-02
7.0780000000e+00 -1.7000471392e-03 2.1728890970e-02
7.0790000000e+00 -1.7277673158e-03 2.1780454075e-02
7.0800000000e+00 -1.7552912006e-03 2.1829105409e-02
7.0810000000e+00 -1.7826036997e-03 2.1874835257e-02
7.0820000000e+00 -1.8096897936e-03 2.1917634344e-02
7.0830000000e+00 -1.8365345523e-03 2.1957493840e-02
7.0840000000e+00 -1.8631231603e-03 2.1994405345e-02
7.0850000000e+00 -1.8894409197e-03 2.2028360896e-02
7.0860000000e+00 -1.9154732384e-03 2.2059352962e-02
7.0870000000e+00 -1.9412056460e-03 2.2087374447e-02
7.0880000000e+00 -1.9666238163e-03 2.2112418680e-02
7.0890000000e+00 -1.9917135695e-03 2.2134479413e-02
7.0900000000e+00 -2.0164608681e-03 2.2153550826e-02
7.0910000000e+00 -2.0408518249e-03 2.2169627518e-02
7.0920000000e+00 -2.0648727266e-03 2.2182704508e-02
7.0930000000e+00 -2.0885100368e-03 2.2192777226e-02
7.0940000000e+00 -2.1117503902e-03 2.2199841517e-02
7.0950000000e+00 -2.1345806055e-03 2.2203893637e-02
7.0960000000e+00 -2.1569877004e-03 2.2204930247e-02
7.0970000000e+00 -2.1789588995e-03 2.2202948412e-02
7.0980000000e+00 -2.2004816273e-03 2.2197945597e-02
7.0990000000e+00 -2.2215435173e-03 2.2189919671e-02
7.1000000000e+00 -2.2421324310e-03 2.2178868891e-02
7.1010000000e+00 -2.2622364598e-03 2.2164791912e-02
7.1020000000e+00 -2.2818439238e-03 2.2147687775e-02
7.1030000000e+00 -2.3009433777e-03 2.2127555910e-02
7.1040000000e+00 -2.3195236245e-03 2.2104396132e-02
7.1050000000e+00 -2.3375737231e-03 2.2078208632e-02
7.1060000000e+00 -2.3550829854e-03 2.2048993985e-02
7.1070000000e+00 -2.3720409848e-03 2.2016753138e-02
7.1080000000e+00 -2.3884375646e-03 2.1981487410e-02
7.1090000000e+00 -2.4042628424e-03 2.1943198490e-02
7.1100000000e+00 -2.4195072144e-03 2.1901888434e-02
7.1110000000e+00 -2.4341613624e-03 2.1857559660e-02
7.1120000000e+00 -2.4482162578e-03 2.1810214948e-02
7.1130000000e+00 -2.4616631643e-03 2.1759857434e-02
7.1140000000e+00 -2.4744936453e-03 2.1706490612e-02
7.1150000000e+00 -2.4866995730e-03 2.1650118325e-02
7.1160000000e+00 -2.4982731301e-03 2.1590744768e-02
7.1170000000e+00 -2.5092068085e-03 2.1528374481e-02
7.1180000000e+00 -2.5194934181e-03 2.1463012354e-02
7.1190000000e+00 -2.5291260993e-03 2.1394663614e-02
7.1200000000e+00 -2.5380983225e-03 2.1323333830e-02
7.1210000000e+00 -2.5464038819e-03 2.1249028911e-02
7.1220000000e+00 -2.5540369072e-03 2.1171755101e-02
7.1230000000e+00 -2.5609918764e-03 2.1091518980e-02
7.1240000000e+00 -2.5672636125e-03 2.1008327456e-02
7.1250000000e+00 -2.5728472768e-03 2.0922187773e-02
7.1260000000e+00 -2.5777383803e-03 2.0833107503e-02
7.1270000000e+00 -2.5819327989e-03 2.0741094543e-02
7.1280000000e+00 -2.5854267677e-03 2.0646157116e-02
7.1290000000e+00 -2.5882168722e-03 2.0548303771e-02
7.1300000000e+00 -2.5903000600e-03 2.0447543382e-02
7.1310000000e+00 -2.5916736614e-03 2.0343885140e-02
7.1320000000e+00 -2.5923353778e-03 2.0237338557e-02
7.1330000000e+00 -2.5922832710e-03 2.0127913469e-02
7.1340000000e+00 -2.5915157761e-03 2.0015620028e-02
7.1350000000e+00 -2.5900317215e-03 1.9900468702e-02
7.1360000000e+00 -2.5878303218e-03 1.9782470275e-02
7.1370000000e+00 -2.5849111580e-03 1.9661635850e-02
7.1380000000e+00 -2.5812741938e-03 1.9537976847e-02
7.1390000000e+00 -2.5769197943e-03 1.9411504997e-02
7.1400000000e+00 -2.5718487194e-03 1.9282232347e-02
7.1410000000e+00 -2.5660621063e-03 1.9150171261e-02
7.1420000000e+00 -2.5595614773e-03 1.9015334418e-02
7.1430000000e+00 -2.5523487633e-03 1.8877734811e-02
7.1440000000e+00 -2.5444262966e-03 1.8737385746e-02
7.1450000000e+00 -2.5357967910e-03 1.8594300847e-02
7.1460000000e+00 -2.5264633530e-03 1.8448494057e-02
7.1470000000e+00 -2.5164294986e-03 1.8299979631e-02
7.1480000000e+00 -2.5056991495e-03 1.8148772141e-02
7.1490000000e+00 -2.4942766134e-03 1.7994886477e-02
7.1500000000e+00 -2.4821665908e-03 1.7838337851e-02
7.1510000000e+00 -2.4693741952e-03 1.7679141790e-02
7.1520000000e+00 -2.4559049429e-03 1.7517314140e-02
7.1530000000e+00 -2.4417647386e-03 1.7352871072e-02
7.1540000000e+00 -2.4269598781e-03 1.7185829078e-02
7.1550000000e+00 -2.4114970660e-03 1.7016204969e-02
7.1560000000e+00 -2.3953834107e-03 1.6844015883e-02
7.1570000000e+00 -2.3786264031e-03 1.6669279283e-02
7.1580000000e+00 -2.3612339252e-03 1.6492012960e-02
7.1590000000e+00 -2.3432142588e-03 1.6312235031e-02
7.1600000000e+00 -2.3245760822e-03 1.6129963944e-02
7.1610000000e+00 -2.3053284562e-03 1.5945218478e-02
7.1620000000e+00 -2.2854808214e-03 1.5758017748e-02
7.1630000000e+00 -2.2650430117e-03 1.5568381201e-02
7.1640000000e+00 -2.2440252440e-03 1.5376328621e-02
7.1650000000e+00 -2.2224381088e-03 1.5181880130e-02
7.1660000000e+00 -2.2002925718e-03 1.4985056191e-02
7.1670000000e+00 -2.1775999737e-03 1.4785877609e-02
7.1680000000e+00 -2.1543720270e-03 1.4584365531e-02
7.1690000000e+00 -2.1306208036e-03 1.4380541451e-02
7.1700000000e+00 -2.1063587389e-03 1.4174427210e-02
7.1710000000e+00 -2.0815986295e-03 1.3966044998e-02
7.1720000000e+00 -2.0563536213e-03 1.3755417356e-02
7.1730000000e+00 -2.0306372067e-03 1.3542567180e-02
7.1740000000e+00 -2.0044632219e-03 1.3327517717e-02
7.1750000000e+00 -1.9778458447e-03 1.3110292575e-02
7.1760000000e+00 -1.9507995805e-03 1.2890915717e-02
7.1770000000e+00 -1.9233392565e-03 1.2669411467e-02
7.1780000000e+00 -1.8954800264e-03 1.2445804513e-02
7.1790000000e+00 -1.8672373575e-03 1.2220119903e-02
7.1800000000e+00 -1.8386270192e-03 1.1992383053e-02
7.1810000000e+00 -1.8096650793e-03 1.1762619746e-02
7.1820000000e+00 -1.7803679045e-03 1.1530856132e-02
7.1830000000e+00 -1.7507521509e-03 1.1297118732e-02
7.1840000000e+00 -1.7208347419e-03 1.1061434440e-02
7.1850000000e+00 -1.6906328726e-03 1.0823830521e-02
7.1860000000e+00 -1.6601640082e-03 1.0584334617e-02
7.1870000000e+00 -1.6294458696e-03 1.0342974744e-02
7.1880000000e+00 -1.5984964136e-03 1.0099779297e-02
7.1890000000e+00 -1.5673338307e-03 9.8547770499e-03
7.1900000000e+00 -1.5359765523e-03 9.6079971540e-03
7.1910000000e+00 -1.5044432292e-03 9.3594691414e-03
7.1920000000e+00 -1.4727527107e-03 9.1092229264e-03
7.1930000000e+00 -1.4409240432e-03 8.8572888056e-03
7.1940000000e+00 -1.4089764735e-03 8.6036974564e-03
7.1950000000e+00 -1.3769294332e-03 8.3484799380e-03
7.1960000000e+00 -1.3448025105e-03 8.0916676947e-03
7.1970000000e+00 -1.3126154490e-03 7.8332925540e-03
7.1980000000e+00 -1.2803881513e-03 7.5733867248e-03
7.1990000000e+00 -1.2481406599e-03 7.3119827991e-03
7.2000000000e+00 -1.2158931328e-03 7.0491137526e-03
7.2010000000e+00 -1.1836658369e-03 6.7848129438e-03
7.2020000000e+00 -1.1514791524e-03 6.5191141119e-03
7.2030000000e+00 -1.1193535540e-03 6.2520513766e-03
7.2040000000e+00 -1.0873095842e-03 5.9836592390e-03
7.2050000000e+00 -1.0553678486e-03 5.7139725797e-03
7.2060000000e+00 -1.0235490151e-03 5.4430266566e-03
7.2070000000e+00 -9.9187379981e-04 5.1708571036e-03
7.2080000000e+00 -9.6036293788e-04 4.8974999308e-03
7.2090000000e+00 -9.2903717629e-04 4.6229915223e-03
7.2100000000e+00 -8.9791727590e-04 4.3473686323e-03
7.2110000000e+00 -8.6702399310e-04 4.0706683842e-03
7.2120000000e+00 -8.3637805672e-04 3.7929282687e-03
7.2130000000e+00 -8.0600015368e-04 3.5141861417e-03
7.2140000000e+00 -7.7591093023e-04 3.2344802195e-03
7.2150000000e+00 -7.4613097792e-04 2.9538490769e-03
7.2160000000e+00 -7.1668080687e-04 2.6723316449e-03
7.2170000000e+00 -6.8758083452e-04 2.3899672067e-03
7.2180000000e+00 -6.5885137910e-04 2.1067953935e-03
7.2190000000e+00 -6.3051264957e-04 1.8228561802e-03
7.2200000000e+00 -6.0258472184e-04 1.5381898824e-03
7.2210000000e+00 -5.7508752360e-04 1.2528371523e-03
7.2220000000e+00 -5.4804082935e-04 9.6683897266e-04
7.2230000000e+00 -5.2146424520e-04 6.8023665254e-04
7.2240000000e+00 -4.9537719213e-04 3.9307182278e-04
7.2250000000e+00 -4.6979888858e-04 1.0538643080e-04
7.2260000000e+00 -4.4474834287e-04 -1.8277726542e-04
7.2270000000e+00 -4.2024434142e-04 -4.7137670337e-04
7.2280000000e+00 -3.9630542886e-04 -7.6036902103e-04
7.2290000000e+00 -3.7294989599e-04 -1.0497110634e-03
7.2300000000e+00 -3.5019576827e-04 -1.3393593893e-03
7.2310000000e+00 -3.2806079414e-04 -1.6292702781e-03
7.2320000000e+00 -3.0656243063e-04 -1.9193997365e-03
7.2330000000e+00 -2.8571782619e-04 -2.2097035054e-03
7.2340000000e+00 -2.6554381222e-04 -2.5001370682e-03
7.2350000000e+00 -2.4605688950e-04 -2.7906556581e-03
7.2360000000e+00 -2.2727321567e-04 -3.0812142663e-03
7.2370000000e+00 -2.0920859228e-04 -3.3717676497e-03
7.2380000000e+00 -1.9187844805e-04 -3.6622703399e-03
7.2390000000e+00 -1.7529783167e-04 -3.9526766521e-03
7.2400000000e+00 -1.5948139748e-04 -4.2429406934e-03
7.2410000000e+00 -1.4444339490e-04 -4.5330163725e-03
7.2420000000e+00 -1.3019765435e-04 -4.8228574092e-03
7.2430000000e+00 -1.1675757334e-04 -5.1124173443e-03
7.2440000000e+00 -1.0413611098e-04 -5.4016495497e-03
7.2450000000e+00 -9.2345774620e-05 -5.6905072383e-03
7.2460000000e+00 -8.1398609189e-05 -5.9789434743e-03
7.2470000000e+00 -7.1306183817e-05 -6.2669111846e-03
7.2480000000e+00 -6.2079582476e-05 -6.5543631687e-03
7.2490000000e+00 -5.3729399003e-05 -6.8412521105e-03
7.2500000000e+00 -4.6265723212e-05 -7.1275305889e-03
7.2510000000e+00 -3.9698130411e-05 -7.4131510901e-03
7.2520000000e+00 -3.4035673520e-05 -7.6980660190e-03
7.2530000000e+00 -2.9286875488e-05 -7.9822277108e-03
7.2540000000e+00 -2.5459722674e-05 -8.2655884435e-03
7.2550000000e+00 -2.2561651854e-05 -8.5481004495e-03
7.2560000000e+00 -2.0599544968e-05 -8.8297159289e-03
7.2570000000e+00 -1.9579724171e-05 -9.1103870616e-03
7.2580000000e+00 -1.9507942526e-05 -9.3900660201e-03
7.2590000000e+00 -2.0389377713e-05 -9.6687049830e-03
7.2600000000e+00 -2.2228623789e-05 -9.9462561479e-03
7.2610000000e+00 -2.5029689681e-05 -1.0222671745e-02
7.2620000000e+00 -2.8795993117e-05 -1.0497904049e-02
7.2630000000e+00 -3.3530352249e-05 -1.0771905397e-02
7.2640000000e+00 -3.9234981816e-05 -1.1044628196e-02
7.2650000000e+00 -4.5911490336e-05 -1.1316024942e-02
7.2660000000e+00 -5.3560880425e-05 -1.1586048231e-02
7.2670000000e+00 -6.2183540924e-05 -1.1854650775e-02
7.2680000000e+00 -7.1779241140e-05 -1.2121785412e-02
7.2690000000e+00 -8.2347133406e-05 -1.2387405125e-02
7.2700000000e+00 -9.3885754314e-05 -1.2651463052e-02
7.2710000000e+00 -1.0639302209e-04 -1.2913912504e-02
7.2720000000e+00 -1.1986622913e-04 -1.3174706974e-02
7.2730000000e+00 -1.3430204516e-04 -1.3433800158e-02
7.2740000000e+00 -1.4969652440e-04 -1.3691145963e-02
7.2750000000e+00 -1.6604510321e-04 -1.3946698525e-02
7.2760000000e+00 -1.8334259643e-04 -1.4200412221e-02
7.2770000000e+00 -2.0158319916e-04 -1.4452241684e-02
7.2780000000e+00 -2.2076049606e-04 -1.4702141818e-02
7.2790000000e+00 -2.4086746388e-04 -1.4950067810e-02
7.2800000000e+00 -2.6189646710e-04 -1.5195975144e-02
7.2810000000e+00 -2.8383926253e-04 -1.5439819617e-02
7.2820000000e+00 -3.0668700992e-04 -1.5681557352e-02
7.2830000000e+00 -3.3043027696e-04 -1.5921144809e-02
7.2840000000e+00 -3.5505903738e-04 -1.6158538803e-02
7.2850000000e+00 -3.8056267557e-04 -1.6393696512e-02
7.2860000000e+00 -4.0693000210e-04 -1.6626575496e-02
7.2870000000e+00 -4.3414925901e-04 -1.6857133707e-02
7.2880000000e+00 -4.6220811911e-04 -1.7085329499e-02
7.2890000000e+00 -4.9109369307e-04 -1.7311121647e-02
7.2900000000e+00 -5.2079254595e-04 -1.7534469354e-02
7.2910000000e+00 -5.5129070789e-04 -1.7755332267e-02
7.2920000000e+00 -5.8257367183e-04 -1.7973670483e-02
7.2930000000e+00 -6.1462640290e-04 -1.8189444568e-02
7.2940000000e+00 -6.4743335667e-04 -1.8402615563e-02
7.2950000000e+00 -6.8097849238e-04 -1.8613144998e-02
7.2960000000e+00 -7.1524527410e-04 -1.8820994899e-02
7.2970000000e+00 -7.5021667824e-04 -1.9026127805e-02
7.2980000000e+00 -7.8587521475e-04 -1.9228506770e-02
7.2990000000e+00 -8.2220294068e-04 -1.9428095380e-02
7.3000000000e+00 -8.5918146441e-04 -1.9624857757e-02
7.3010000000e+00 -8.9679195494e-04 -1.9818758574e-02
7.3020000000e+00 -9.3501516157e-04 -2.0009763059e-02
7.3030000000e+00 -9.7383142999e-04 -2.0197837005e-02
7.3040000000e+00 -1.0132207076e-03 -2.0382946780e-02
7.3050000000e+00 -1.0531625552e-03 -2.0565059332e-02
7.3060000000e+00 -1.0936361676e-03 -2.0744142200e-02
7.3070000000e+00 -1.1346203888e-03 -2.0920163516e-02
7.3080000000e+00 -1.1760937202e-03 -2.1093092017e-02
7.3090000000e+00 -1.2180343333e-03 -2.1262897049e-02
7.3100000000e+00 -1.2604200912e-03 -2.1429548571e-02
7.3110000000e+00 -1.3032285645e-03 -2.1593017164e-02
7.3120000000e+00 -1.3464370384e-03 -2.1753274031e-02
7.3130000000e+00 -1.3900225294e-03 -2.1910291010e-02
7.3140000000e+00 -1.4339618043e-03 -2.2064040567e-02
7.3150000000e+00 -1.4782313971e-03 -2.2214495811e-02
7.3160000000e+00 -1.5228076179e-03 -2.2361630487e-02
7.3170000000e+00 -1.5676665691e-03 -2.2505418988e-02
7.3180000000e+00 -1.6127841661e-03 -2.2645836353e-02
7.3190000000e+00 -1.6581361500e-03 -2.2782858267e-02
7.3200000000e+00 -1.7036981014e-03 -2.2916461069e-02
7.3210000000e+00 -1.7494454568e-03 -2.3046621748e-02
7.3220000000e+00 -1.7953535269e-03 -2.3173317946e-02
7.3230000000e+00 -1.8413975101e-03 -2.3296527958e-02
7.3240000000e+00 -1.8875525036e-03 -2.3416230736e-02
7.3250000000e+00 -1.9337935254e-03 -2.3532405881e-02
7.3260000000e+00 -1.9800955307e-03 -2.3645033650e-02
7.3270000000e+00 -2.0264334205e-03 -2.3754094951e-02
7.3280000000e+00 -2.0727820569e-03 -2.3859571343e-02
7.3290000000e+00 -2.1191162833e-03 -2.3961445037e-02
7.3300000000e+00 -2.1654109421e-03 -2.4059698888e-02
7.3310000000e+00 -2.2116408816e-03 -2.4154316397e-02
7.3320000000e+00 -2.2577809687e-03 -2.4245281709e-02
7.3330000000e+00 -2.3038061126e-03 -2.4332579606e-02
7.3340000000e+00 -2.3496912791e-03 -2.4416195508e-02
7.3350000000e+00 -2.3954114980e-03 -2.4496115465e-02
7.3360000000e+00 -2.4409418749e-03 -2.4572326158e-02
7.3370000000e+00 -2.4862576134e-03 -2.4644814892e-02
7.3380000000e+00 -2.5313340317e-03 -2.4713569589e-02
7.3390000000e+00 -2.5761465640e-03 -2.4778578788e-02
7.3400000000e+00 -2.6206707758e-03 -2.4839831638e-02
7.3410000000e+00 -2.6648823849e-03 -2.4897317894e-02
7.3420000000e+00 -2.7087572753e-03 -2.4951027906e-02
7.3430000000e+00 -2.7522714999e-03 -2.5000952622e-02
7.3440000000e+00 -2.7954012902e-03 -2.5047083578e-02
7.3450000000e+00 -2.8381230836e-03 -2.5089412890e-02
7.3460000000e+00 -2.8804135325e-03 -2.5127933250e-02
7.3470000000e+00 -2.9222495057e-03 -2.5162637919e-02
7.3480000000e+00 -2.9636080994e-03 -2.5193520724e-02
7.3490000000e+00 -3.0044666593e-03 -2.5220576046e-02
7.3500000000e+00 -3.0448027954e-03 -2.5243798815e-02
7.3510000000e+00 -3.0845943783e-03 -2.5263184504e-02
7.3520000000e+00 -3.1238195491e-03 -2.5278729124e-02
7.3530000000e+00 -3.1624567425e-03 -2.5290429214e-02
7.3540000000e+00 -3.2004846967e-03 -2.5298281834e-02
7.3550000000e+00 -3.2378824545e-03 -2.5302284557e-02
7.3560000000e+00 -3.2746293687e-03 -2.5302435469e-02
7.3570000000e+00 -3.3107051243e-03 -2.5298733152e-02
7.3580000000e+00 -3.3460897492e-03 -2.5291176682e-02
7.3590000000e+00 -3.3807636113e-03 -2.5279765620e-02
7.3600000000e+00 -3.4147074288e-03 -2.5264500007e-02
7.3610000000e+00 -3.4479022860e-03 -2.5245380358e-02
7.3620000000e+00 -3.4803296451e-03 -2.5222407647e-02
7.3630000000e+00 -3.5119713437e-03 -2.5195583309e-02
7.3640000000e+00 -3.5428096014e-03 -2.5164909229e-02
7.3650000000e+00 -3.5728270392e-03 -2.5130387735e-02
7.3660000000e+00 -3.6020066858e-03 -2.5092021593e-02
7.3670000000e+00 -3.6303319783e-03 -2.5049813996e-02
7.3680000000e+00 -3.6577867676e-03 -2.5003768564e-02
7.3690000000e+00 -3.6843553338e-03 -2.4953889333e-02
7.3700000000e+00 -3.7100223969e-03 -2.4900180749e-02
7.3710000000e+00 -3.7347731139e-03 -2.4842647663e-02
7.3720000000e+00 -3.7585930858e-03 -2.4781295325e-02
7.3730000000e+00 -3.7814683712e-03 -2.4716129377e-02
7.3740000000e+00 -3.8033854935e-03 -2.4647155847e-02
7.3750000000e+00 -3.8243314430e-03 -2.4574381146e-02
7.3760000000e+00 -3.8442936808e-03 -2.4497812060e-02
7.3770000000e+00 -3.8632601510e-03 -2.4417455744e-02
7.3780000000e+00 -3.8812192868e-03 -2.4333319720e-02
7.3790000000e+00 -3.8981600123e-03 -2.4245411872e-02
7.3800000000e+00 -3.9140717496e-03 -2.4153740437e-02
7.3810000000e+00 -3.9289444266e-03 -2.4058314008e-02
7.3820000000e+00 -3.9427684837e-03 -2.3959141523e-02
7.3830000000e+00 -3.9555348744e-03 -2.3856232266e-02
7.3840000000e+00 -3.9672350741e-03 -2.3749595860e-02
7.3850000000e+00 -3.9778610883e-03 -2.3639242267e-02
7.3860000000e+00 -3.9874054545e-03 -2.3525181780e-02
7.3870000000e+00 -3.9958612469e-03 -2.3407425026e-02
7.3880000000e+00 -4.0032220827e-03 -2.3285982959e-02
7.3890000000e+00 -4.0094821303e-03 -2.3160866857e-02
7.3900000000e+00 -4.0146361117e-03 -2.3032088325e-02
7.3910000000e+00 -4.0186793050e-03 -2.2899659288e-02
7.3920000000e+00 -4.0216075536e-03 -2.2763591991e-02
7.3930000000e+00 -4.0234172705e-03 -2.2623898997e-02
7.3940000000e+00 -4.0241054414e-03 -2.2480593190e-02
7.3950000000e+00 -4.0236696272e-03 -2.2333687768e-02
7.3960000000e+00 -4.0221079722e-03 -2.2183196245e-02
7.3970000000e+00 -4.0194192094e-03 -2.2029132454e-02
7.3980000000e+00 -4.0156026595e-03 -2.1871510542e-02
7.3990000000e+00 -4.0106582350e-03 -2.1710344971e-02
7.4000000000e+00 -4.0045864485e-03 -2.1545650524e-02
7.4010000000e+00 -3.9973884166e-03 -2.1377442296e-02
7.4020000000e+00 -3.9890658584e-03 -2.1205735704e-02
7.4030000000e+00 -3.9796210973e-03 -2.1030546484e-02
7.4040000000e+00 -3.9690570704e-03 -2.0851890695e-02
7.4050000000e+00 -3.9573773326e-03 -2.0669784715e-02
7.4060000000e+00 -3.9445860527e-03 -2.0484245250e-02
7.4070000000e+00 -3.9306880157e-03 -2.0295289332e-02
7.4080000000e+00 -3.9156886291e-03 -2.0102934325e-02
7.4090000000e+00 -3.8995939291e-03 -1.9907197921e-02
7.4100000000e+00 -3.8824105757e-03 -1.9708098152e-02
